# Task: standing,,,,,,,
# Frequency (Hz): 20,,,,,,,
# Clock (millisecond): 250,,,,,,,
# Duration (seconds): 120,,,,,,,
# Columns: time,avg_rss12,var_rss12,avg_rss13,var_rss13,avg_rss23,var_rss23,Activity
45750,44.5,0.5,12.67,1.7,14,0.82,Standing
46000,44.5,0.5,13.5,1.66,10.5,5.72,Standing
46250,44.67,0.47,12.5,0.5,12.67,1.7,Standing
46500,44.5,0.5,16.25,1.79,12,2.74,Standing
46750,44.33,0.47,17,1.41,7.5,2.96,Standing
47000,45,0,14,0.71,13.5,1.12,Standing
47250,45,0,12,0,14.25,0.83,Standing
47500,44.75,0.43,12,0,14.25,0.83,Standing
47750,44.5,0.5,11.25,0.83,14.75,0.43,Standing
48000,44.5,0.5,12.25,1.92,13.5,1.5,Standing
48250,45,0,17.5,0.5,12.25,0.43,Standing
48500,44.5,0.5,16.25,0.83,12.75,2.86,Standing
48750,44.5,0.5,6.67,3.86,15.25,0.43,Standing
49000,44.5,0.5,7.25,2.59,15.25,0.43,Standing
49250,44.5,0.5,11.67,0.47,13,1.41,Standing
49500,44.75,0.43,10.75,2.05,14.5,2.06,Standing
49750,44.5,0.5,14,1,12.75,1.3,Standing
50000,44.33,0.47,14,0.71,12.67,0.47,Standing
50250,44,0.71,15,0,12.25,0.43,Standing
50500,43.67,0.47,14,1.63,10.5,3.35,Standing
50750,43.75,0.43,15.75,0.83,12.5,1.5,Standing
51000,44.5,0.5,12,0,14,1.22,Standing
51250,44.5,0.5,12.25,0.43,14,1.22,Standing
51500,44.5,0.5,12.25,0.43,14.75,0.43,Standing
51750,44.5,0.5,12.33,0.47,13.67,0.94,Standing
52000,44.5,0.5,13.75,0.43,14.25,0.83,Standing
52250,44.5,0.5,14,0.71,14,0.71,Standing
52500,44.5,0.5,14,0,13,0.71,Standing
52750,44.67,0.47,13.5,0.5,14.33,0.94,Standing
53000,44.5,0.5,12.5,0.5,13,0.71,Standing
53250,44.67,0.47,13,0,13,1.22,Standing
53500,44.75,0.43,12.75,0.43,13.25,1.3,Standing
53750,44.75,0.43,13.25,0.83,13,0.71,Standing
54000,44.75,0.43,13.5,0.5,12.75,0.83,Standing
54250,45,0,12.33,0.47,12.5,0.87,Standing
54500,45,0,13,0,13,0,Standing
54750,44.75,0.43,12.5,0.5,14,1,Standing
55000,44.5,0.5,12.5,0.87,14,1,Standing
55250,44.5,0.5,12.33,0.47,13.5,1.12,Standing
55500,44.5,0.5,12.25,0.43,14.5,0.5,Standing
55750,44.75,0.43,12.33,0.47,13.33,1.25,Standing
56000,45,0,13,0.71,13.75,1.3,Standing
56250,45,0,14.2,1.17,12,1.9,Standing
56500,45,0,13,1.41,11.67,0.47,Standing
56750,45,0,13.5,0.87,6,2.74,Standing
57000,44.5,0.5,10.67,4.03,8,3.27,Standing
57250,44.5,0.5,5.25,2.59,13.25,1.48,Standing
57500,44.5,0.5,2.5,0.5,14,1.22,Standing
57750,44.5,0.5,5.75,2.95,14,1,Standing
58000,44,0.71,10.25,1.09,15.25,1.09,Standing
58250,44.5,0.5,9.75,0.83,16.75,1.09,Standing
58500,45,0,8.25,1.3,16.25,0.83,Standing
58750,45,0,8,0.82,17,0.71,Standing
59000,44.75,0.43,10.33,0.47,17.25,0.83,Standing
59250,44.75,0.43,10.75,0.43,15.75,1.09,Standing
59500,44.5,0.5,9.25,0.43,12.5,0.87,Standing
59750,44.5,0.5,6.67,1.89,10.75,0.83,Standing
60000,44.75,0.43,4,2.16,9.33,0.94,Standing
60250,44.5,0.5,6,1,11.25,1.3,Standing
60500,44.67,0.47,1,0,11.67,0.47,Standing
60750,44.67,0.47,2.75,1.09,12.33,0.47,Standing
61000,44.2,0.75,5.25,1.3,13.2,1.17,Standing
61250,44.33,0.47,6,1.58,13,0.82,Standing
61500,44.5,0.5,5.25,0.83,14,0.71,Standing
61750,43.75,0.43,5,1.41,13.75,0.83,Standing
62000,44.33,0.47,1,0,13.5,1.12,Standing
62250,44.5,0.5,5,2.94,12.25,0.43,Standing
62500,44.5,0.5,7.75,1.09,10.25,1.09,Standing
62750,44.5,0.5,8.75,0.43,8,1,Standing
63000,44.5,0.5,9.75,0.83,8.75,1.09,Standing
63250,44.5,0.5,10.5,0.87,7.5,0.5,Standing
63500,44.25,0.83,10.5,0.5,6,0,Standing
63750,44.25,0.83,10.5,1.12,5.25,1.48,Standing
64000,44.25,0.43,9.75,0.83,5.67,0.47,Standing
64250,44.5,0.5,9.5,0.87,6.25,1.48,Standing
64500,44.5,0.5,9.67,0.94,7,0,Standing
64750,44.5,0.5,11.5,0.5,6.75,1.09,Standing
65000,44.5,0.5,12,0,8,0.71,Standing
65250,44.5,0.5,12,0,7.33,0.94,Standing
65500,44.67,0.47,12,0,10.67,0.94,Standing
65750,44.75,0.43,12,0,9.5,0.5,Standing
66000,44.75,0.43,14.5,2.6,11,1.22,Standing
66250,44.75,0.43,16.5,4.39,8.33,2.49,Standing
66500,44.33,0.47,20.67,0.47,8.5,0.5,Standing
66750,45,0,18,0,4.67,1.7,Standing
67000,45,0,18,0,2.25,0.43,Standing
67250,45,0,18,0,2,0,Standing
67500,45,0,18.25,0.43,2,0,Standing
67750,45,0,18.75,0.43,3.33,1.89,Standing
68000,45,0,14.25,4.92,8,0,Standing
68250,45,0,7.25,2.59,9,3.24,Standing
68500,44.5,0.5,9.5,2.6,12.25,0.43,Standing
68750,44.75,0.43,11,0,12,0,Standing
69000,45,0,9.2,0.4,13.8,1.17,Standing
69250,44.5,0.5,10.25,0.43,14.25,0.83,Standing
69500,44.5,0.5,9.33,0.47,13.33,0.47,Standing
69750,44.67,0.47,9.5,0.5,13.33,1.25,Standing
70000,44.33,0.47,9,0,13.5,0.87,Standing
70250,44.75,0.43,10,0,12.75,1.48,Standing
70500,44.75,0.43,8.5,0.5,13,0.71,Standing
70750,44.67,0.47,9.5,1.5,9,1.87,Standing
71000,43.75,0.83,15.5,1.8,11.67,4.64,Standing
71250,43,1,17.5,0.87,14.5,0.87,Standing
71500,43.5,0.5,17.5,0.87,16,1.22,Standing
71750,44.5,0.5,11.25,2.59,14.25,1.92,Standing
72000,43.33,0.47,8,0,15.25,3.63,Standing
72250,43.25,0.83,9.67,1.7,15.33,0.47,Standing
72500,43.67,0.47,6.5,3.28,13.67,1.7,Standing
72750,43.8,0.75,9,3.16,11.6,2.15,Standing
73000,44,0,13,6.56,14.33,1.25,Standing
73250,43.33,0.47,2.67,1.7,11.75,2.49,Standing
73500,43.25,0.83,5.33,2.62,9.5,1.66,Standing
73750,43.5,0.5,11.5,0.5,12.75,0.83,Standing
74000,44,0,9.75,0.83,15,0.71,Standing
74250,44.25,0.43,9.75,0.83,15.25,1.48,Standing
74500,44.5,0.5,11,0,15.67,0.47,Standing
74750,44.5,0.5,10.75,0.43,15.5,0.87,Standing
75000,44.5,0.5,10.75,0.43,14.75,1.64,Standing
75250,43.75,0.83,7.25,3.03,17,0.71,Standing
75500,43,0.82,13,2,16,2.16,Standing
75750,42.75,0.83,12,0,12.75,0.83,Standing
76000,43.25,0.83,11.25,0.83,10.25,0.83,Standing
76250,43.67,0.47,9,0,8.25,3.96,Standing
76500,44,0.71,7.75,1.79,14.25,1.48,Standing
76750,43.25,0.83,10.67,0.47,15,1.87,Standing
77000,41.25,1.3,10.5,1.12,16.75,1.64,Standing
77250,39.5,0.5,10.5,1.12,18,0,Standing
77500,39,0.71,12,0,17.75,0.43,Standing
77750,38,1,12.67,0.94,17.33,0.94,Standing
78000,38,1.41,14.75,0.43,17.67,0.47,Standing
78250,36.5,0.87,15.75,1.3,15.75,1.3,Standing
78500,37.5,1.12,14.75,0.43,14,0.71,Standing
78750,39,0,13.67,0.47,15.5,0.87,Standing
79000,38.75,1.79,16.5,1.12,14.75,1.09,Standing
79250,36.25,0.43,18,0,13.5,1.5,Standing
79500,36.5,0.5,18,0,14.33,0.94,Standing
79750,37.75,0.83,18.25,0.43,13,0.71,Standing
80000,37.5,1.5,18,0,13.5,0.5,Standing
80250,37,1,18,0,14,0.71,Standing
80500,38,1,17.67,0.47,14.67,1.25,Standing
80750,38,1,17.75,0.43,15.25,0.43,Standing
81000,38,1,18,0,14.75,1.09,Standing
81250,38,1,17.75,0.43,15.75,1.3,Standing
81500,38,1,17.5,0.5,12.25,0.43,Standing
81750,38,1,17.5,0.5,15.75,0.43,Standing
82000,38,1,18,0,14.33,1.25,Standing
82250,39.33,0.47,17.5,1.5,14.33,0.94,Standing
82500,41.25,0.83,16,0.71,15,0,Standing
82750,42,0,15.5,0.5,16,1.22,Standing
83000,42,0,15.33,0.47,18,0,Standing
83250,42.5,0.5,14.5,0.5,17.75,0.43,Standing
83500,44.5,0.5,12,0,19.5,1.12,Standing
83750,45.25,0.43,11.75,1.09,20.75,0.43,Standing
84000,46.25,0.43,12,0,21.25,0.43,Standing
84250,46,0.71,12.25,0.43,21,0,Standing
84500,45.5,0.5,12,0,21,0,Standing
84750,46,0.71,12.5,0.87,20.5,0.5,Standing
85000,45.5,0.5,11.75,0.43,19.25,0.83,Standing
85250,45.25,0.43,11.5,0.5,18,0,Standing
85500,44.5,0.87,12.25,0.43,15.75,0.43,Standing
85750,41.75,1.79,13,0.71,16,1,Standing
86000,39.75,0.83,12,0,15.5,0.5,Standing
86250,41,1.22,13,1,15.25,0.43,Standing
86500,40.5,0.87,14.75,0.43,16,1.22,Standing
86750,41.5,0.5,15,0,17.33,0.94,Standing
87000,41.33,0.94,15.5,0.87,17.67,0.47,Standing
87250,40.75,0.83,15.75,0.83,17.25,0.83,Standing
87500,39.5,0.5,15,0,17.25,0.43,Standing
87750,39.33,0.47,15.67,0.94,16,0.71,Standing
88000,40.6,0.8,14.4,1.2,16,1.22,Standing
88250,40.33,0.47,13,1.41,17,0.71,Standing
88500,40.5,0.5,12,0,17,0.71,Standing
88750,40.75,0.83,12.5,0.87,15.5,1.12,Standing
89000,40.5,0.5,15.25,0.43,17.25,1.3,Standing
89250,41.5,0.5,13.25,1.09,17.25,0.83,Standing
89500,41.5,0.5,12.5,0.5,16.5,0.87,Standing
89750,40.75,0.83,14.75,0.43,15,0.71,Standing
90000,42,0,15,0,13.25,1.09,Standing
90250,43.75,0.43,15,0,14.75,1.09,Standing
90500,43.75,0.83,14.75,0.43,16.75,1.3,Standing
90750,43.67,0.47,13,0.82,18.5,0.5,Standing
91000,43,0.71,12.75,1.3,18,0,Standing
91250,43.25,0.83,12,0,17.75,0.43,Standing
91500,42.33,0.47,11,0,18,0,Standing
91750,42.5,0.5,11.25,0.43,18,0,Standing
92000,42,0,9,0.82,17.75,0.43,Standing
92250,42,0,8.5,0.5,17.67,0.47,Standing
92500,42.5,0.5,8.75,0.43,17.5,0.5,Standing
92750,43.25,0.43,7.67,0.47,18,0,Standing
93000,43.75,0.43,7.75,0.83,18,0,Standing
93250,44,0,9,0,18,0,Standing
93500,44.2,0.75,10.25,0.43,18,0,Standing
93750,44,0.82,11.75,0.43,18,0,Standing
94000,44,0.71,12,0,17.75,0.43,Standing
94250,44,0.71,12.25,0.43,17.5,0.87,Standing
94500,44.33,0.47,12,0,15.75,0.83,Standing
94750,43.75,0.43,12.25,0.43,15.25,0.83,Standing
95000,44.25,0.83,14.5,0.87,16.5,1.12,Standing
95250,44.5,0.5,15.25,0.43,17,1.22,Standing
95500,44.25,0.43,15,0,17.25,0.83,Standing
95750,44.67,0.47,15,0,16.5,0.5,Standing
96000,44.2,0.4,15,0,16.83,1.07,Standing
96250,44.25,0.43,14.75,0.43,16.75,0.43,Standing
96500,44.5,0.5,15,0,15.33,0.47,Standing
96750,44.67,0.47,15.25,0.43,15.33,0.47,Standing
97000,44.5,0.5,15,0,14.75,0.43,Standing
97250,44.33,0.47,15,0,14.25,0.43,Standing
97500,44.67,0.47,15,0,14.25,1.3,Standing
97750,45,0,15,0,13.75,1.09,Standing
98000,45,0,13.75,0.43,15.25,0.43,Standing
98250,45,0,12.5,0.5,15,0.71,Standing
98500,45,0,12.75,0.83,15.75,1.3,Standing
98750,45,0,12.5,0.5,16.75,1.09,Standing
99000,44.75,0.43,13.75,1.09,16.25,0.83,Standing
99250,45,0,14.25,0.83,16.5,0.87,Standing
99500,45,0,14.67,0.47,15.67,0.94,Standing
99750,45,0,14,0,15.67,0.94,Standing
100000,45,0,13.75,0.83,15,0.71,Standing
100250,45,0,13,0.71,15,0,Standing
100500,43.75,1.09,13.5,1.12,15,1.87,Standing
100750,41,0.82,14,0.71,15.67,0.94,Standing
101000,41,1,14.5,0.5,14.5,1.5,Standing
101250,41.6,0.49,15.25,0.43,15,0.63,Standing
101500,42.33,0.47,17.25,0.43,14.67,1.25,Standing
101750,43.25,0.43,18,0,16.25,0.83,Standing
102000,42.67,0.47,17,1.41,14.5,1.5,Standing
102250,43.75,0.83,15.25,0.83,13,0.71,Standing
102500,44.25,0.43,15.25,0.43,13.75,1.3,Standing
102750,44.5,0.5,16,1.22,15.25,1.09,Standing
103000,45,0,16.25,1.09,17.75,0.43,Standing
103250,45,0,13.5,1.12,15,0,Standing
103500,45,0,10,1.22,14.5,0.5,Standing
103750,43.5,1.12,8,0.82,12.67,0.47,Standing
104000,42.5,0.5,8.67,1.25,11.67,0.47,Standing
104250,42,0,9.75,0.43,15.67,0.94,Standing
104500,42.5,0.5,10,1,17.5,0.87,Standing
104750,42.25,0.43,11.67,0.47,18,0,Standing
105000,42.33,0.47,12,0,18.25,0.43,Standing
105250,42.25,0.43,12.33,0.47,19.25,1.09,Standing
105500,42.25,0.43,11.67,0.47,18.5,0.5,Standing
105750,42.75,0.43,9.75,0.83,16.5,1.12,Standing
106000,43,0.71,11,0.71,16.5,0.87,Standing
106250,43.5,0.5,12.25,0.43,16.75,1.09,Standing
106500,43.75,0.43,12.5,0.5,17,1.22,Standing
106750,44,0,12,0,16.67,0.47,Standing
107000,43.5,0.5,13,1.22,17.5,0.5,Standing
107250,44.25,0.43,12.5,0.87,17,0.71,Standing
107500,43.75,0.43,12.5,0.5,17.25,0.83,Standing
107750,44,0.71,13.75,0.43,16.25,1.3,Standing
108000,44.67,0.47,12.75,0.83,17.33,0.94,Standing
108250,44.25,0.43,13.25,1.09,17.25,0.43,Standing
108500,44.5,0.5,13.25,0.43,16.75,0.83,Standing
108750,44.33,0.47,13.67,0.94,17,0.71,Standing
109000,44.25,0.83,13.25,0.43,16.5,1.12,Standing
109250,43.75,0.43,13.5,0.87,16.25,1.09,Standing
109500,44,0.71,14,0,15.5,0.5,Standing
109750,44.5,0.5,14.75,0.43,17.25,1.3,Standing
110000,44.5,0.5,15,0,17.33,0.94,Standing
110250,44.5,0.5,14.5,0.87,18,0,Standing
110500,44.67,0.47,12.75,1.3,18.33,0.47,Standing
110750,44,0,11.75,0.43,17.67,0.47,Standing
111000,44,0.82,11.5,0.5,17.67,0.47,Standing
111250,43.33,0.47,12,0,17.5,0.87,Standing
111500,43.5,0.5,12,0,17.5,0.87,Standing
111750,43.5,0.5,12,0,17.75,0.43,Standing
112000,44,0,12,0,17.75,0.43,Standing
112250,44.25,0.43,12,0,16.25,1.3,Standing
112500,44.5,0.5,12,0,14.5,0.87,Standing
112750,44.5,0.5,12,0,15,0,Standing
113000,44.5,0.5,12,0,14,0.71,Standing
113250,44.33,0.47,12,0,13.67,1.25,Standing
113500,44.5,0.5,12,0,14.25,0.43,Standing
113750,44.5,0.5,12,0,13.75,1.3,Standing
114000,44.5,0.5,11.5,0.5,14.25,1.3,Standing
114250,44.5,0.5,9.67,0.47,15,0,Standing
114500,45,0,9.25,0.43,14.33,0.94,Standing
114750,44.5,0.5,10.5,0.5,14.5,0.87,Standing
115000,44.5,0.5,9.5,0.87,14.25,1.3,Standing
115250,44.33,0.47,7.33,0.47,15,0,Standing
115500,44.33,0.47,11.33,0.94,16.25,1.3,Standing
115750,44.5,0.5,11.75,0.43,17.5,1.12,Standing
116000,44.5,0.5,12,0,18,0.71,Standing
116250,44.5,0.5,8.5,1.5,16.5,1.12,Standing
116500,44.75,0.43,4.25,1.3,14,1.22,Standing
116750,45,0,10.5,1.12,11.75,1.64,Standing
117000,45,0,10,2.12,9.75,1.3,Standing
117250,44.75,0.43,7.25,2.77,12.25,1.09,Standing
117500,44.67,0.47,9,3,15,0,Standing
117750,44.25,0.83,11,0,13.75,1.09,Standing
118000,44.5,0.5,8,0.82,15.25,0.43,Standing
118250,45,0,5.75,0.43,15,1.63,Standing
118500,45,0,7.25,2.77,14.5,0.87,Standing
118750,44.75,0.43,7.5,0.5,14.75,1.09,Standing
119000,44.33,0.47,7,0,15,1.41,Standing
119250,44.75,0.43,6.5,0.5,15,0.71,Standing
119500,44.5,0.5,6.25,1.92,16,1,Standing
119750,44.5,0.5,10.75,1.64,15.25,0.43,Standing
