# Task: standing,,,,,,,
# Frequency (Hz): 20,,,,,,,
# Clock (millisecond): 250,,,,,,,
# Duration (seconds): 120,,,,,,,
# Columns: time,avg_rss12,var_rss12,avg_rss13,var_rss13,avg_rss23,var_rss23,Activity
11000,44,0.82,12.33,0.47,15.5,1.5,Standing
11250,45,0,12.5,0.87,18.25,0.43,Standing
11500,45.25,0.43,14.5,0.5,18.75,0.83,Standing
11750,45.5,0.5,15,0,18.5,0.5,Standing
12000,45,0,14.25,0.43,18.25,0.43,Standing
12250,45,0,14.25,0.43,18,0,Standing
12500,45,0,14.5,0.5,17.75,0.43,Standing
12750,45,0,15,0,17.5,0.5,Standing
13000,45,0,15,0,17.75,0.43,Standing
13250,45,0,15,0,17.75,0.43,Standing
13500,45,0,15.25,0.43,18.25,0.43,Standing
13750,44.5,0.87,16.25,0.83,13.25,3.03,Standing
14000,44,0.71,16.25,0.43,7.25,0.43,Standing
14250,43.75,0.43,15.67,0.47,8.33,1.7,Standing
14500,44.67,0.47,15,0,11.75,0.43,Standing
14750,45,0,15.75,0.43,12.5,0.87,Standing
15000,45.25,0.43,16.25,0.43,15.25,1.48,Standing
15250,45.33,0.47,16.75,0.43,17.67,0.47,Standing
15500,45.5,0.5,16,0.71,18,0,Standing
15750,45.25,0.43,16,0,18.25,0.43,Standing
16000,45,0,16,0.82,19.5,0.5,Standing
16250,45.25,0.43,15.5,0.5,18.25,0.43,Standing
16500,45.5,0.5,15,0,18,0,Standing
16750,45.5,0.5,14.75,0.43,17.75,0.43,Standing
17000,45.25,0.43,15,0.71,16,0.71,Standing
17250,45.25,0.43,16,0,15.75,0.83,Standing
17500,45.25,0.43,16.5,0.5,16.75,0.83,Standing
17750,45,0,16,1,15.5,1.12,Standing
18000,45.25,0.43,13,0.71,14.25,0.83,Standing
18250,45.25,0.43,13.5,0.87,14,0.71,Standing
18500,45,0,15.25,0.83,15,1.22,Standing
18750,45,0,17.33,0.47,16.67,0.94,Standing
19000,45,0,16.25,0.43,15.5,0.5,Standing
19250,45.25,0.43,15.5,0.5,15.25,0.43,Standing
19500,45.33,0.47,15.25,0.43,14.67,0.47,Standing
19750,45.5,0.5,15.25,0.43,16.25,0.83,Standing
20000,45,0,15.75,0.83,17.25,0.83,Standing
20250,45.33,0.47,15,0,17.75,0.43,Standing
20500,45.5,0.5,15.25,0.43,17,0,Standing
20750,45.5,0.5,15.5,0.5,16.25,0.43,Standing
21000,45.25,0.43,16.25,0.43,15,0,Standing
21250,45.5,0.5,16,0,14.75,0.43,Standing
21500,45.5,0.5,16.25,0.43,14.75,0.43,Standing
21750,45.5,0.5,15.75,0.43,15.25,1.09,Standing
22000,45.5,0.5,15.33,0.47,16.67,1.25,Standing
22250,45.33,0.47,16.5,0.5,18,0,Standing
22500,45.5,0.5,15.25,0.43,18,0,Standing
22750,45.25,0.43,15,0,16.5,0.5,Standing
23000,45,0,15,0,16.25,0.83,Standing
23250,45,0,15,0,15.5,0.5,Standing
23500,45,0,15.5,0.5,17.75,1.09,Standing
23750,45,0,16.25,0.43,18.75,0.83,Standing
24000,45.5,0.5,16.5,0.5,19.75,1.09,Standing
24250,45.25,0.43,17.5,0.5,20.5,0.5,Standing
24500,45.33,0.47,16.33,1.25,20.5,0.5,Standing
24750,45.67,0.47,14.25,0.43,19,1,Standing
25000,45.25,0.43,14,0,17.75,0.43,Standing
25250,45.33,0.47,13.25,0.43,18.33,0.47,Standing
25500,45.5,0.5,14.25,0.83,17.5,0.87,Standing
25750,45.5,0.5,14.75,0.43,16.25,0.83,Standing
26000,45.25,0.43,14.25,0.43,17,0.71,Standing
26250,45.25,0.43,14.75,0.43,17,1,Standing
26500,45,0,15,0,18,0.82,Standing
26750,45.25,0.43,14.75,0.43,19,1.22,Standing
27000,45.5,0.5,15.25,0.43,20.5,0.5,Standing
27250,45,0,17.5,0.5,19.25,0.83,Standing
27500,45,0,18.75,1.48,20,1.87,Standing
27750,45,0,17.5,0.5,21,0,Standing
28000,45.25,0.43,16.75,0.43,20.75,0.43,Standing
28250,45.25,0.43,16.5,0.87,20.5,0.87,Standing
28500,45.25,0.43,13,1.22,19,1,Standing
28750,45.5,0.5,14.5,0.87,20.75,0.43,Standing
29000,45.5,0.5,15.25,0.43,20.75,0.43,Standing
29250,45.5,0.5,15.5,0.5,21,0,Standing
29500,45.75,0.43,15.5,0.5,20.75,0.43,Standing
29750,45.75,0.43,15.67,0.47,19,0,Standing
30000,46.5,0.5,15.25,0.43,18.25,0.43,Standing
30250,45.67,0.47,15,0,18,0,Standing
30500,46,0,15.33,0.47,19,0.82,Standing
30750,46,0,15,0,19.5,0.5,Standing
31000,46.25,0.43,15.25,0.43,18.75,0.43,Standing
31250,45.75,0.83,15,0,19,0,Standing
31500,46.5,0.5,16,0.71,18.5,0.87,Standing
31750,46.25,0.43,15.25,0.43,19,0.71,Standing
32000,46,0.71,15.75,0.43,18.5,0.5,Standing
32250,46,1,15,0,18.25,0.43,Standing
32500,45.5,0.5,15.33,0.47,18,0,Standing
32750,46.25,0.83,15.25,0.43,18.5,0.5,Standing
33000,45.75,0.43,15.25,0.43,18.25,0.43,Standing
33250,46,0,15.5,0.5,18.5,0.5,Standing
33500,45.67,0.47,16,0,18.33,0.47,Standing
33750,45.5,0.5,15.25,0.43,18.5,0.5,Standing
34000,46,0.82,15,0,18.25,0.43,Standing
34250,46.33,0.47,14,0,18.25,0.43,Standing
34500,45.75,0.43,14.25,0.43,18.25,0.43,Standing
34750,46.25,0.83,14.75,0.43,19,0.71,Standing
35000,46.25,0.83,15,0,18,0,Standing
35250,46.25,0.83,15,0,17.5,0.5,Standing
35500,46.5,0.5,16,0,18.33,0.47,Standing
35750,46.25,0.43,15.5,0.5,18.25,0.43,Standing
36000,46.5,0.5,16.5,0.87,18.5,0.5,Standing
36250,46.33,0.47,16.25,0.43,19.33,0.94,Standing
36500,46.25,0.43,15.5,0.5,18.5,0.5,Standing
36750,46.5,0.5,15.25,0.43,18,0,Standing
37000,46.33,0.47,15,0,18,0.71,Standing
37250,45.5,0.5,15.5,0.5,19,1,Standing
37500,44.75,0.43,14,1.41,17.5,1.5,Standing
37750,42.75,0.83,12.5,2.96,9,2.83,Standing
38000,41.75,0.43,16.5,1.5,6.5,2.5,Standing
38250,40.5,1.12,17,1.58,3.5,1.5,Standing
38500,39.5,0.5,18,0,8.67,0.47,Standing
38750,39.5,0.5,17.75,0.43,2.75,1.48,Standing
39000,39.25,0.43,15.33,0.47,8,2.83,Standing
39250,39.33,0.47,18.5,1.12,14.67,0.47,Standing
39500,40,0.82,15.33,2.05,13,1.73,Standing
39750,41.5,0.5,11.5,0.87,15.25,0.43,Standing
40000,41.75,0.43,10.5,1.12,12,0,Standing
40250,41.75,0.43,12,0,8.75,1.09,Standing
40500,41.75,0.43,12,0,9.67,0.94,Standing
40750,42,0,12,0,11.25,1.48,Standing
41000,42,0,14.75,0.43,13,1.87,Standing
41250,44,0.71,15,0,17,1.22,Standing
41500,44.5,0.5,15,0,18,0,Standing
41750,44.5,0.5,15,0,17.67,0.47,Standing
42000,44.5,0.5,15.25,0.43,18,0,Standing
42250,44.67,0.47,15,0,18.33,0.47,Standing
42500,44.5,0.5,15,0,18.5,0.87,Standing
42750,44.33,0.47,15,0,18.25,0.43,Standing
43000,44.5,0.5,15,0,18,0,Standing
43250,45,0,15,0,18.5,0.5,Standing
43500,45,0,15,0,18,0,Standing
43750,45,0,15,0,17.75,0.43,Standing
44000,45,0,16,0.71,18,0,Standing
44250,45,0,16.33,0.94,18,0,Standing
44500,45,0,16,0,17.75,0.43,Standing
44750,45,0,15.5,0.5,17,0.82,Standing
45000,45,0,15.5,0.5,16.75,0.83,Standing
45250,45,0,15,0,17.25,0.83,Standing
45500,45,0,15.4,0.49,16.75,0.43,Standing
45750,45,0,15.33,0.47,18,0,Standing
46000,44,1.22,17.25,0.43,14.75,1.09,Standing
46250,42.5,0.5,16,1.22,12.75,0.83,Standing
46500,43.75,0.43,14.25,0.83,11.25,1.3,Standing
46750,45,0,12.25,0.43,12.25,0.43,Standing
47000,44.25,0.83,12,0,13.25,1.3,Standing
47250,43.75,0.43,14.25,0.43,14.25,0.83,Standing
47500,43,1,15.75,0.43,13.25,0.83,Standing
47750,42.5,0.5,15.25,0.43,12,0,Standing
48000,43.25,0.43,15,0.71,12.5,0.87,Standing
48250,43.5,0.5,15,0,12.33,0.47,Standing
48500,43.67,0.47,16,0.71,11.67,0.47,Standing
48750,43,0.82,15.25,0.43,11.67,0.47,Standing
49000,42.67,0.47,15.67,0.47,11.75,0.43,Standing
49250,43.25,0.43,15,0,15,0.71,Standing
49500,42.75,0.83,15,0,15.5,1.5,Standing
49750,42.25,0.43,12,0,16.75,0.43,Standing
50000,42.75,0.43,13,1.22,18.25,1.09,Standing
50250,44.33,0.47,14.33,0.94,18,0,Standing
50500,44.4,0.49,14.8,0.4,18.33,1.8,Standing
50750,43.5,1.12,14.67,0.47,17,0.82,Standing
51000,42.5,0.5,17.25,1.3,14.5,1.12,Standing
51250,42.5,0.5,14.25,1.92,11.75,1.09,Standing
51500,42,0,12.75,0.83,7.67,3.09,Standing
51750,42.25,0.43,15,0,12,0,Standing
52000,42.33,0.47,15.67,0.94,6.5,3.35,Standing
52250,42,0,17.75,0.43,4.67,1.89,Standing
52500,42,0,15.67,1.7,8,3.74,Standing
52750,42,0,14.25,1.48,12.67,0.94,Standing
53000,42.75,0.83,9.75,2.49,10.5,3.2,Standing
53250,44.5,0.5,7.67,1.25,18,2.12,Standing
53500,45,0,11.5,1.8,21,0,Standing
53750,45,0,16,0.82,21.33,0.47,Standing
54000,45,0,15.5,0.5,21,0,Standing
54250,45,0,15,0,21,0,Standing
54500,45,0,15.25,0.43,20.75,0.43,Standing
54750,45,0,17.5,0.5,20.33,0.47,Standing
55000,45,0,17,0,18.75,0.43,Standing
55250,45,0,17.5,0.5,18.25,0.43,Standing
55500,45,0,17,0,18.25,0.43,Standing
55750,45.25,0.43,18,0,19.5,1.12,Standing
56000,45.5,0.5,18,0,20.25,0.83,Standing
56250,45.33,0.47,18,0,20.75,0.43,Standing
56500,45.75,0.83,18,0,21,0,Standing
56750,45.5,0.5,18,0,20.75,0.43,Standing
57000,45.5,0.5,17.75,0.43,21,0,Standing
57250,45.75,0.43,18,0,20.5,0.5,Standing
57500,45.5,0.5,17.25,0.43,21,0,Standing
57750,45.5,0.5,17.5,0.5,20,1,Standing
58000,45.5,0.5,15.67,0.47,20.67,0.47,Standing
58250,45.75,0.83,16.75,0.43,20.5,0.87,Standing
58500,45.5,0.5,16.67,0.47,21,0,Standing
58750,45.5,0.5,17,0.71,20.5,0.5,Standing
59000,46,0,18,0,20.67,0.47,Standing
59250,45.5,0.5,18,0,20.5,0.5,Standing
59500,45.33,0.47,17.33,0.47,20.25,0.43,Standing
59750,45.75,0.43,16.33,0.47,20.33,0.47,Standing
60000,45.5,0.5,17.5,0.5,20.75,0.43,Standing
60250,45.5,0.5,17.5,0.5,20.75,0.43,Standing
60500,45.5,0.5,17,0,20.5,0.5,Standing
60750,45.5,0.5,18,0,20.75,0.43,Standing
61000,45.5,0.5,17.75,0.43,20.5,0.5,Standing
61250,45.5,0.5,17.25,0.43,20.75,0.43,Standing
61500,45.5,0.5,16.67,0.47,21,0,Standing
61750,45.5,0.5,17.5,0.5,20.25,0.83,Standing
62000,45.67,0.47,17.5,0.5,20.67,0.47,Standing
62250,45.5,0.5,17,0,20.75,0.43,Standing
62500,45.67,0.47,17.25,0.43,20.67,0.47,Standing
62750,45.5,0.5,17,0,20.5,0.5,Standing
63000,46,1,17.5,0.5,21,0,Standing
63250,45.75,0.43,17,0,21,0,Standing
63500,45.75,0.83,17.25,0.43,21.25,0.43,Standing
63750,46,0.82,17.67,0.47,21,0,Standing
64000,45.75,0.43,16.75,0.83,20.75,0.43,Standing
64250,45.5,0.5,16.75,0.43,20.75,0.43,Standing
64500,45.5,0.5,17.5,0.5,20.25,0.83,Standing
64750,45.5,0.5,16.75,0.43,20.25,0.83,Standing
65000,45.5,0.5,17,0,20,1,Standing
65250,45.5,0.5,17.75,0.43,19.75,1.09,Standing
65500,45.5,0.5,17.25,0.43,20,1.22,Standing
65750,45.25,0.43,17.75,0.43,19.5,1.12,Standing
66000,45.5,0.5,17,0,20.25,0.83,Standing
66250,45.5,0.5,18,0,20,0.82,Standing
66500,45.25,0.43,18,0,20,0.71,Standing
66750,45.67,0.47,17.25,0.43,20.67,0.47,Standing
67000,45.33,0.47,16.67,0.47,20,0.71,Standing
67250,45.5,0.5,17.25,0.43,20,1,Standing
67500,45.5,0.5,17,0,19.75,1.3,Standing
67750,45.5,0.5,17,0,20.25,0.83,Standing
68000,45.5,0.5,17,0,20.75,0.43,Standing
68250,45.5,0.5,16.25,0.43,20,0.71,Standing
68500,45.5,0.5,16.67,0.47,20,0.82,Standing
68750,45.5,0.5,17.5,0.5,20.5,0.5,Standing
69000,45.75,0.83,17.5,0.5,21,0,Standing
69250,45.75,0.43,17.75,0.43,20.75,0.43,Standing
69500,46,0,17.5,0.5,20.67,0.47,Standing
69750,45.5,0.5,17.25,0.43,21,0,Standing
70000,45.67,0.94,18,0,20.5,0.5,Standing
70250,45.5,0.5,18,0,20,0,Standing
70500,45.5,0.5,18,0,20,0,Standing
70750,45.64,0.48,16.93,0.57,18.53,1.02,Standing
71000,45.64,0.48,16.93,0.57,18.53,1.02,Standing
71250,45.5,0.5,17.33,0.47,18.67,0.47,Standing
71500,45.5,0.5,17.5,0.5,19,0.71,Standing
71750,45.67,0.47,16.75,0.43,20,0,Standing
72000,45.5,0.5,16.25,0.43,20.25,0.43,Standing
72250,45.5,0.5,16.25,0.43,19.75,0.43,Standing
72500,45.5,0.5,17.25,0.43,19,0.71,Standing
72750,45.75,0.43,17.25,0.43,18.25,0.43,Standing
73000,45.75,0.43,17,0,18.5,0.87,Standing
73250,45,0,15.67,0.47,20.25,0.83,Standing
73500,44.75,0.43,11.5,1.8,14.25,2.49,Standing
73750,42.5,2.18,15,0.71,14.25,0.83,Standing
74000,36,2.12,16.5,0.5,14.5,1.5,Standing
74250,40,2.45,15.75,0.83,14.25,1.92,Standing
74500,43.25,0.83,16.25,1.3,13,0.82,Standing
74750,42.75,0.83,14.75,0.43,6.33,2.05,Standing
75000,42.25,0.43,14,1.22,11.5,1.5,Standing
75250,42,0,12,0,12.25,0.43,Standing
75500,42.5,0.5,10.33,1.25,9,1.63,Standing
75750,44.5,0.5,6.67,3.86,6.5,1.66,Standing
76000,45,0,15.25,1.48,8.33,0.94,Standing
76250,44.67,0.47,17.67,0.47,8,0,Standing
76500,45,0,18.33,0.47,6.67,1.7,Standing
76750,45,0,20.67,0.47,12,0,Standing
77000,45.75,0.83,19.25,1.3,10.75,2.68,Standing
77250,45,0,18.5,0.5,8.5,1.5,Standing
77500,43.25,1.09,19.75,0.83,3,0,Standing
77750,41.75,0.43,19.5,1.12,4.5,2.5,Standing
78000,40.75,1.3,11,3.74,9.67,0.94,Standing
78250,42.5,0.5,14.5,2.29,13.25,1.09,Standing
78500,43.75,0.43,18,0,14.75,0.43,Standing
78750,44.75,0.43,18.25,0.43,15.5,1.12,Standing
79000,45,0,19.25,0.83,16.75,0.83,Standing
79250,45,0,15,2.74,12.25,1.79,Standing
79500,45,0,10,2.16,10.67,1.25,Standing
79750,45,0,18.5,0.5,11,0,Standing
80000,45,0,15.67,0.47,8.33,5.73,Standing
80250,43,1.22,13.25,1.3,16.5,1.12,Standing
80500,41,1.22,9.5,5.85,15,1.22,Standing
80750,39.5,0.5,16,0.71,11.75,2.17,Standing
81000,36.75,1.3,16.25,0.83,14.5,2.18,Standing
81250,36.5,0.5,15,0,17.25,0.83,Standing
81500,39,0,15,0,15,1.87,Standing
81750,40.75,0.83,14,0.71,8,2.12,Standing
82000,41.5,0.5,13,0.71,9.5,0.5,Standing
82250,41.5,0.5,12,0,9,0.82,Standing
82500,41,0.71,12,0,9.4,1.02,Standing
82750,41,1,12,0,8.5,0.5,Standing
83000,41.5,0.5,13,0,6,0,Standing
83250,42,0,13,0.71,5,0.82,Standing
83500,42,0,13.5,0.87,5.75,0.43,Standing
83750,41.75,0.43,12.75,0.43,7.25,0.43,Standing
84000,41.67,0.47,13.25,0.43,6.5,0.5,Standing
84250,41.33,0.47,12.67,0.47,7.5,1.5,Standing
84500,41.33,0.47,12.33,0.47,7.25,1.3,Standing
84750,41.5,0.5,12,0,6,1.87,Standing
85000,42,0,12,0,4.5,0.5,Standing
85250,42,0,12,0,2.67,1.7,Standing
85500,42,0,12.5,0.5,5.33,1.25,Standing
85750,42,0,12,0,6.33,1.25,Standing
86000,42,0,11.67,0.47,6,0,Standing
86250,42,0,12,0,6,1.41,Standing
86500,42,0,12,0,10.5,1.5,Standing
86750,42,0,12,0,9,0,Standing
87000,42,0,11.67,0.47,9,0,Standing
87250,42,0,12,0,9,0,Standing
87500,42,0,12,0,7.25,1.3,Standing
87750,42,0,12,0,5.33,0.94,Standing
88000,42,0,11.5,0.87,6,0.71,Standing
88250,42,0,12,0,6,0.82,Standing
88500,41.75,0.43,11.5,0.87,9,2.45,Standing
88750,39.25,1.79,8,2,14,1.41,Standing
89000,38,1.22,7.75,2.38,18,0,Standing
89250,36.67,0.94,13.25,1.79,17.67,0.47,Standing
89500,36,0,16.67,1.25,14.5,0.87,Standing
89750,36,0,9.5,2.29,15.25,0.83,Standing
90000,36,0,13.67,1.25,14.67,0.47,Standing
90250,37.5,1.5,16.2,0.98,15,0,Standing
90500,37.5,1.12,14.25,0.43,15,2.12,Standing
90750,37.25,1.3,15.25,0.43,18,0.71,Standing
91000,36.25,0.43,15,0,18.67,0.94,Standing
91250,36,0,13,1.26,20.4,0.49,Standing
91500,36,0,11.33,0.47,20.33,0.94,Standing
91750,36.75,0.83,12,0,21,0,Standing
92000,38.67,0.47,11.33,0.94,20.33,0.47,Standing
92250,39,0,13.33,0.47,18,0,Standing
92500,39.5,0.5,12.25,0.43,18.25,0.43,Standing
92750,39.75,0.83,12,0,19.75,0.83,Standing
93000,40,1,12.25,0.43,20,0.71,Standing
93250,38.5,1.5,11.75,0.43,20,0.71,Standing
93500,36.25,0.43,12,0,18.75,1.09,Standing
93750,35.5,0.87,11.67,0.47,15.33,0.94,Standing
94000,36,0,10.25,1.3,14.67,0.47,Standing
94250,36,0,14.5,0.87,12.5,1.5,Standing
94500,36,0,14.75,0.43,12.25,1.79,Standing
94750,36,0,14.25,0.83,11,1,Standing
95000,36,0,15,0,11.5,0.5,Standing
95250,36,0,15,0,12.25,0.43,Standing
95500,36,0,15,0,13.25,1.3,Standing
95750,36,0,14,1,13,1.22,Standing
96000,36,0,14.5,0.87,13,1.22,Standing
96250,36,0,15,0,12.5,0.5,Standing
96500,36,0,15,0,12.25,0.43,Standing
96750,36,0,15,0,11.75,0.43,Standing
97000,36,0,14.75,0.43,12.25,1.09,Standing
97250,36,0,15,0,13,0.82,Standing
97500,36,0,15,0,12.67,0.94,Standing
97750,36,0,15.25,0.43,14.33,0.94,Standing
98000,35.5,0.87,15,0,14.25,0.83,Standing
98250,35,1.41,15,0,13,0.71,Standing
98500,35.25,1.3,14.25,0.43,12.5,0.87,Standing
98750,36,0,14.75,0.43,12,0,Standing
99000,36,0,15,0,11.25,0.83,Standing
99250,35.5,0.87,14.75,0.43,9.67,0.47,Standing
99500,36,0,14.25,0.43,7.75,1.64,Standing
99750,36,0,13.25,0.83,7,1.87,Standing
100000,36,0,13.25,0.43,8.25,1.09,Standing
100250,36,0,15.5,0.5,10.5,1.5,Standing
100500,36,0,15,0,12.75,1.3,Standing
100750,36,0,15,0,12.75,1.3,Standing
101000,35.25,1.3,15,0,14,0,Standing
101250,36,0,14.75,0.43,13,0.82,Standing
101500,35.25,1.3,14.25,0.43,12.75,0.83,Standing
101750,35.25,1.3,14.25,0.83,12.75,0.83,Standing
102000,35.25,1.3,14,0.71,12.5,0.5,Standing
102250,35,1.41,15,0,13.25,1.09,Standing
102500,35.4,1.2,14,0.89,12.25,0.43,Standing
102750,35,1.41,12.33,0.47,11.75,0.43,Standing
103000,36,0,12.25,0.43,12.25,1.09,Standing
103250,35.75,0.43,12.5,0.5,13,1.41,Standing
103500,33.75,1.3,12,0,16.5,1.5,Standing
103750,33.75,1.3,11.75,0.43,17.25,0.43,Standing
104000,32.75,0.43,14.5,0.87,16.75,0.83,Standing
104250,33,0,16.5,1.12,18.25,0.43,Standing
104500,39.75,3.34,9.75,4.44,16.25,0.83,Standing
104750,46,0.71,9.33,3.09,17.67,0.47,Standing
105000,45.25,0.43,15.25,0.43,19.75,1.09,Standing
105250,44.33,0.47,12.25,2.68,16.33,2.36,Standing
105500,44,0.71,14,2.16,17.25,3.77,Standing
105750,45.33,0.47,15,0.82,15,2.74,Standing
106000,40.5,2.5,11,1.58,11.5,0.5,Standing
106250,34.25,2.77,12.25,0.83,5.5,2.29,Standing
106500,35,1.22,9.25,3.49,10,3.74,Standing
106750,36.25,0.43,16.75,2.95,18,1.87,Standing
107000,35.25,1.3,19.67,0.47,18.33,0.47,Standing
107250,35.25,1.3,18.67,0.47,18.67,0.47,Standing
107500,41.33,1.7,18.25,0.43,18.67,0.94,Standing
107750,45,0,18,0,16.33,1.25,Standing
108000,44,1,18,0,16.25,1.48,Standing
108250,38,2,18,0,18.25,1.3,Standing
108500,35.33,1.7,18.33,0.47,16.5,1.5,Standing
108750,38.75,0.43,18.5,0.5,14.75,0.43,Standing
109000,40,0.71,18.25,0.43,14.75,0.43,Standing
109250,39.5,1.12,18.25,0.43,14.75,0.83,Standing
109500,39.25,0.43,18,0,15.25,0.83,Standing
109750,39.5,0.5,18,0,15.25,0.43,Standing
110000,39.33,0.47,18,0,14.75,0.43,Standing
110250,39.5,0.5,18,0,14.33,0.47,Standing
110500,39.25,0.43,18,0,14.5,0.87,Standing
110750,39,0,18,0,14.33,0.94,Standing
111000,39.33,0.47,18.33,0.47,13.5,1.5,Standing
111250,42.67,0.94,18.33,0.47,9.67,3.3,Standing
111500,46.75,1.09,16,1.73,12,0,Standing
111750,47,1.22,16,1.22,8.75,1.09,Standing
112000,45,0.71,18.25,0.43,1.33,0.47,Standing
112250,42.5,0.87,20.25,0.83,8,2.83,Standing
112500,41.75,0.43,21,0,15.5,2.06,Standing
112750,41.5,0.5,21,0,17,1.41,Standing
113000,41.5,0.5,19.25,0.43,17.75,0.43,Standing
113250,40.67,1.25,19.25,0.43,18,0,Standing
113500,40,0.82,19.67,0.47,17,0,Standing
113750,40.33,0.47,19,0,14.75,0.43,Standing
114000,41.25,0.43,19.5,0.5,15.5,0.5,Standing
114250,41.25,0.83,19.5,0.5,15.5,0.5,Standing
114500,41,0.71,20.25,0.43,15.75,0.83,Standing
114750,41.25,0.83,21,0,16.25,0.43,Standing
115000,41,0.71,21,0,15.75,0.83,Standing
115250,41.5,0.5,21,0,16,1,Standing
115500,40.75,0.83,20.67,0.47,17,0.82,Standing
115750,41,0.71,20.33,0.47,18,0,Standing
116000,41.5,0.5,20,0.71,18,0,Standing
116250,41.5,0.5,18.75,0.43,18.5,0.5,Standing
116500,41.67,0.47,18.5,0.5,18.33,0.47,Standing
116750,41.75,0.43,17,1.22,19.5,0.5,Standing
117000,41.75,0.43,18.25,0.43,15.75,1.92,Standing
117250,42,0,18.25,0.43,19,0.71,Standing
117500,42,0,18.67,0.47,18.75,0.83,Standing
117750,42,0,19,0.71,19,0.71,Standing
118000,41.5,0.5,20,0.71,17.5,0.87,Standing
118250,41.25,0.83,19.5,0.5,15.5,0.5,Standing
118500,40.5,0.5,19.25,0.43,16,0.71,Standing
118750,41.25,0.83,19.75,0.43,17,0.71,Standing
119000,41.5,0.5,20.75,0.43,17.25,0.83,Standing
119250,41.5,0.5,20.75,0.43,15.75,0.83,Standing
119500,41.5,0.5,20.5,0.5,15.75,0.83,Standing
119750,41.5,0.5,20.25,0.43,15.25,0.83,Standing
