# Task: standing,,,,,,,
# Frequency (Hz): 20,,,,,,,
# Clock (millisecond): 250,,,,,,,
# Duration (seconds): 120,,,,,,,
# Columns: time,avg_rss12,var_rss12,avg_rss13,var_rss13,avg_rss23,var_rss23,Activity
14500,47.5,0.5,12.5,2.5,11.25,0.83,Standing
14750,46.5,0.5,11,3.54,13.25,1.3,Standing
15000,46,1,6.5,3.64,18.25,2.17,Standing
15250,45.5,0.5,13.67,1.25,21.25,1.09,Standing
15500,45.5,0.5,14,1,22,0.71,Standing
15750,45.5,0.5,12.25,0.43,20,1.22,Standing
16000,46,0,4.67,1.25,17,1.22,Standing
16250,46.5,0.5,10.33,1.25,11.33,1.25,Standing
16500,46.5,0.5,8.25,1.3,15.25,0.83,Standing
16750,46.5,0.5,9,2.16,19.75,0.83,Standing
17000,46,0.71,14.75,0.43,20.5,0.87,Standing
17250,46,0.82,17.5,0.87,21.33,0.47,Standing
17500,45.5,0.5,18,0,20.75,0.43,Standing
17750,46,0.82,15,0,18.5,0.5,Standing
18000,46.5,0.5,8.75,3.96,17,1.22,Standing
18250,46.75,0.43,10.5,2.6,16,0.71,Standing
18500,46.5,0.5,11.5,2.18,16.75,0.43,Standing
18750,45.75,0.83,9.5,2.06,14.75,1.09,Standing
19000,45.25,0.43,12.25,0.43,17.75,0.43,Standing
19250,45,0,15,0.71,17.5,0.5,Standing
19500,45,0,13.75,1.3,17.25,1.3,Standing
19750,45.25,0.43,6.67,3.3,16.75,1.09,Standing
20000,46.25,0.43,2,0,14.75,0.43,Standing
20250,46.25,0.83,4,0,16,2.55,Standing
20500,45.5,0.5,14,0.82,19.5,0.87,Standing
20750,45,0,13.67,0.47,20,0.82,Standing
21000,45,0,11.67,0.47,19.33,0.47,Standing
21250,45,0,11.6,0.8,17.5,0.5,Standing
21500,45,0,11.75,0.43,17.75,0.43,Standing
21750,45.33,0.47,13,0.82,17.5,0.5,Standing
22000,45.75,0.83,12,0,19.25,0.83,Standing
22250,45.75,0.83,12.75,0.43,19,0.71,Standing
22500,45,0,12,0,19.25,0.83,Standing
22750,45.5,0.5,6.5,3.84,19,1,Standing
23000,47,0.71,11.25,1.3,17.5,0.87,Standing
23250,46.75,0.83,5,0,17,1.41,Standing
23500,46,0.71,11.33,1.7,18.25,0.43,Standing
23750,45.5,0.5,12,0,18.67,0.94,Standing
24000,46.25,0.43,12,0,21.25,0.43,Standing
24250,46.67,0.47,10,1,22,1,Standing
24500,46.5,0.5,3.5,0.5,22.25,0.43,Standing
24750,45.67,0.94,7.67,1.89,21.25,0.43,Standing
25000,45.33,0.47,12,0,20,1,Standing
25250,45,0,8.5,2.96,17.5,1.5,Standing
25500,45.75,0.43,4.33,3.4,17,0.71,Standing
25750,46.5,0.5,11,0.82,16.25,0.83,Standing
26000,46.5,0.5,11.5,0.87,15.5,0.87,Standing
26250,45.75,0.83,6,0,17.25,0.83,Standing
26500,45,0,11,1,19.25,0.83,Standing
26750,45,0,12.5,0.5,18,0,Standing
27000,45,0,12,0,18.5,0.5,Standing
27250,45,0,12.33,0.47,19.33,1.25,Standing
27500,45.75,0.43,12.5,0.5,20.5,0.87,Standing
27750,46.75,0.43,9.5,2.5,18,0,Standing
28000,47,0,14,0.71,17.25,1.48,Standing
28250,47,0,13,1,17.25,0.83,Standing
28500,46.67,0.47,6.67,4.11,19,1.41,Standing
28750,46.5,0.5,12.5,0.5,19.75,0.83,Standing
29000,45.25,0.43,12.25,0.43,17.5,0.87,Standing
29250,45,0,12,0,17.75,1.48,Standing
29500,45.5,0.5,10.75,2.17,19.75,0.43,Standing
29750,45.75,0.43,10,5.79,15.5,0.5,Standing
30000,47.25,0.43,13.33,1.25,17.25,0.83,Standing
30250,47.5,0.5,11.75,1.09,17,0.71,Standing
30500,46,0.71,8,0.82,13.75,1.3,Standing
30750,45.75,0.43,8,0.71,15,1.41,Standing
31000,46.5,0.5,2.67,1.7,15.5,0.5,Standing
31250,46.75,0.43,7,0,14.67,1.25,Standing
31500,46.5,0.5,4,2,16.25,0.43,Standing
31750,46.5,0.5,2,0,18,0,Standing
32000,45.33,0.47,8,0,19.67,1.25,Standing
32250,45,0,6.33,2.05,18.75,1.3,Standing
32500,45,0,6,1.63,18.25,0.43,Standing
32750,45,0,6.5,0.5,16.5,1.5,Standing
33000,46.5,0.5,7,3.74,13,1,Standing
33250,47,0,12,0.71,12,2.12,Standing
33500,47,0.71,8.5,2.5,16.25,1.48,Standing
33750,46.25,0.83,11.75,0.43,20,1.22,Standing
34000,45.25,0.43,11.75,0.43,15.5,1.66,Standing
34250,45,0,11.5,0.5,15,1.87,Standing
34500,45.5,0.5,12.5,0.5,20.25,1.3,Standing
34750,46.5,0.5,8.67,0.47,19.33,1.25,Standing
35000,47.5,0.5,13,1.41,13.67,1.25,Standing
35250,47.67,0.47,14.25,0.83,11.67,0.47,Standing
35500,47.5,0.5,11,1.22,12,2.45,Standing
35750,47.33,0.47,4,1.63,16.25,2.28,Standing
36000,47.2,0.75,10.4,2.06,19.5,0.5,Standing
36250,45.67,0.47,13.33,0.47,17.75,0.83,Standing
36500,45.5,0.5,12,0,16,1.22,Standing
36750,45.67,0.47,10.75,1.3,20,1.73,Standing
37000,46.75,0.43,7.25,1.79,19.5,1.5,Standing
37250,47.25,0.43,15,2.24,15,0.71,Standing
37500,47.5,0.5,16,0.82,14.25,1.79,Standing
37750,47.5,0.5,14.25,0.43,14.75,1.09,Standing
38000,47.25,0.43,15.67,0.47,14.67,0.47,Standing
38250,47.5,0.5,12.5,2.5,17.67,0.47,Standing
38500,46.5,1.12,12,0,19,0.71,Standing
38750,45.33,0.47,11.33,0.94,17,0.82,Standing
39000,45,0,12,0,18.75,1.48,Standing
39250,46.5,0.5,9.75,1.79,18.5,1.66,Standing
39500,47.25,0.43,14.25,1.3,13.5,1.12,Standing
39750,47.5,0.5,13.25,1.09,12.25,0.43,Standing
40000,47.5,0.5,12.5,0.5,12.5,0.87,Standing
40250,47.5,0.5,9.25,3.27,15.25,1.79,Standing
40500,47.5,0.5,10.5,1.66,20,1.22,Standing
40750,46.75,0.43,13,0.71,19.5,0.87,Standing
41000,46.5,0.5,13.75,0.43,18.25,0.43,Standing
41250,46.75,0.43,13,0.71,20.5,0.87,Standing
41500,47.5,0.5,6,2.55,19.75,1.3,Standing
41750,47.75,0.43,12.5,2.69,13.25,1.3,Standing
42000,48,0,16.25,0.43,12.75,1.3,Standing
42250,48,0,15.5,0.5,12.25,0.43,Standing
42500,47.5,0.5,13,1.41,15,2.12,Standing
42750,46.5,0.5,9.5,1.5,19.67,1.25,Standing
43000,45.25,0.43,12.5,0.5,18.5,0.87,Standing
43250,45,0,12.25,0.43,17.5,0.87,Standing
43500,45.5,0.5,12,0,19.75,0.83,Standing
43750,46.5,0.5,5.75,1.3,19.25,1.09,Standing
44000,47.75,0.43,8.75,1.48,17.25,0.83,Standing
44250,48,0,12,0.71,16.75,1.09,Standing
44500,48,0,14.5,0.5,18.75,0.83,Standing
44750,47.67,0.47,12.75,0.83,21.33,0.47,Standing
45000,46.75,0.43,6.33,2.49,21.5,0.5,Standing
45250,47.33,0.47,9.33,2.49,20.25,0.83,Standing
45500,47,0,13.5,1.12,17.75,0.43,Standing
45750,46.5,0.5,14.5,0.87,17.75,0.43,Standing
46000,46.5,0.5,11.33,0.94,17.75,0.43,Standing
46250,46.33,0.47,9.5,0.5,18,0,Standing
46500,46.5,0.5,10,0,18,0,Standing
46750,46.75,0.43,9.67,0.47,17.67,0.47,Standing
47000,46.5,0.5,11.75,0.43,17.25,0.83,Standing
47250,47,0,12,0,17.75,0.43,Standing
47500,47.67,0.47,11,0,18.67,0.47,Standing
47750,47.25,0.43,9.67,0.47,19,0.71,Standing
48000,46.5,0.5,7.67,0.47,18.75,0.83,Standing
48250,46,0,6.67,0.47,18.5,0.5,Standing
48500,46.5,0.5,8,1.22,18.25,0.43,Standing
48750,46.33,0.47,11.33,1.25,17.75,0.43,Standing
49000,47.5,0.5,14,1.22,17,0.71,Standing
49250,48,0,13.75,1.3,14.25,2.28,Standing
49500,48,0,14.75,0.43,15.75,1.64,Standing
49750,47.75,0.43,16,1.22,15,0,Standing
50000,46.75,1.09,16,1.58,14,1.22,Standing
50250,45.5,0.5,8.67,2.87,14.75,1.09,Standing
50500,45.5,0.5,8.75,1.09,17.25,0.83,Standing
50750,45.25,0.43,12,0,17,0.82,Standing
51000,45.33,0.47,9.75,1.92,17.33,0.47,Standing
51250,45.33,0.47,3.5,1.5,15,0,Standing
51500,46,0.71,7,1.63,16,1.22,Standing
51750,47.5,0.5,11.67,0.47,18,1.22,Standing
52000,46.33,0.47,12.67,0.94,17.25,0.83,Standing
52250,45.25,0.43,12.25,0.43,16,0,Standing
52500,45,0,13,0,14.25,0.83,Standing
52750,44.5,0.5,13.25,1.09,17.25,2.59,Standing
53000,44.75,0.43,13,1.22,17.75,0.43,Standing
53250,44.75,0.43,12,0,16.75,0.83,Standing
53500,44.25,0.83,11.33,0.94,16.33,0.47,Standing
53750,43.5,0.5,8.5,1.12,16.75,1.3,Standing
54000,43.67,0.47,9,0,16.33,0.94,Standing
54250,43.75,0.83,11.5,0.5,16.25,0.83,Standing
54500,45,0,12,0,16.75,0.43,Standing
54750,45,0,12.33,0.47,17.25,0.83,Standing
55000,45,0,12.25,0.43,18.75,0.83,Standing
55250,45,0,7.33,2.36,16.75,0.43,Standing
55500,45.25,0.43,2,0,16.75,0.83,Standing
55750,45,0,3.67,1.7,17.5,0.87,Standing
56000,45,0,8.67,1.89,16.25,1.09,Standing
56250,45,0,11.75,0.43,18.5,0.5,Standing
56500,45,0,13,0.71,19.25,0.83,Standing
56750,45.75,0.43,12.5,0.87,20,1.22,Standing
57000,46.25,0.43,10.5,1.5,20.33,0.47,Standing
57250,46.25,0.43,10.2,0.4,19.4,0.8,Standing
57500,46,0.71,9.67,0.94,18.67,0.94,Standing
57750,45.67,0.47,5.33,0.94,19.67,0.94,Standing
58000,45.75,0.43,3.5,1.5,19,1,Standing
58250,45,0,8,0.82,14,1.41,Standing
58500,45,0,7.75,1.3,12.33,0.47,Standing
58750,44,0.82,3.5,0.5,16.5,1.66,Standing
59000,43.25,0.83,11.25,5.54,17.33,1.7,Standing
59250,41.75,1.79,10.75,3.03,15.5,5.02,Standing
59500,38.5,0.5,8,1,23,1,Standing
59750,40.5,1.12,11.75,1.09,17,3.27,Standing
60000,44.25,0.83,11.25,1.48,11.25,1.92,Standing
60250,45,0,4,1.87,6.75,3.56,Standing
60500,45,0,7.75,2.17,10.5,1.12,Standing
60750,42.75,3.9,7,2.16,7,0.82,Standing
61000,45,0,2.5,0.5,9.33,1.7,Standing
61250,45,0,4.67,2.49,11.75,0.43,Standing
61500,45.75,0.83,8.67,0.47,9.5,1.8,Standing
61750,46.67,0.47,8,1.73,4,1,Standing
62000,47.5,0.5,6.33,0.47,6.33,2.62,Standing
62250,47.33,0.47,9,0,9.5,0.87,Standing
62500,47.2,0.4,11,0.71,8.75,0.43,Standing
62750,47,0,8.67,0.47,7.67,0.94,Standing
63000,46.75,0.43,6.5,0.87,9.25,1.09,Standing
63250,46,0.71,6.5,0.5,9.33,0.47,Standing
63500,45.25,0.43,7,0.82,7.5,1.12,Standing
63750,45.25,0.43,8.5,0.5,5,0.82,Standing
64000,45.5,0.5,7.5,1.5,3.67,1.7,Standing
64250,45,0,8.67,1.25,10.5,1.5,Standing
64500,45,0,6.33,1.7,9.33,0.94,Standing
64750,45,0,2,0,10.25,1.3,Standing
65000,45.2,0.4,5.33,2.87,10.8,0.4,Standing
65250,45.33,0.47,6.5,1.5,11,0,Standing
65500,45,0,7.5,0.5,10.33,1.25,Standing
65750,45.25,0.43,8,1,5,2.55,Standing
66000,45,0,4,1.41,2.5,1.5,Standing
66250,45.5,0.5,5.75,1.09,1.33,0.47,Standing
66500,45.33,0.47,5,1,0,0,Standing
66750,45.5,0.5,4.25,1.3,1,0,Standing
67000,45.5,0.5,4.33,1.7,0,0,Standing
67250,45.25,0.43,4.5,1.5,1,0,Standing
67500,45.25,0.43,4.67,1.25,1,0,Standing
67750,45.67,0.47,4.33,1.25,0,0,Standing
68000,45,0,5,1,0,0,Standing
68250,45,0,4.67,1.25,0,0,Standing
68500,45.25,0.43,5.25,1.3,0,0,Standing
68750,45.25,0.43,5.67,0.47,0,0,Standing
69000,45.25,0.43,6.67,0.47,0,0,Standing
69250,45,0,6.25,1.09,0,0,Standing
69500,45,0,8,0,0,0,Standing
69750,45,0,8,0,0,0,Standing
70000,45.25,0.43,7,0.71,0,0,Standing
70250,45.25,0.43,6.33,0.47,0,0,Standing
70500,45.25,0.43,5,0,1,0,Standing
70750,45.67,0.47,4.25,1.48,3,0,Standing
71000,45.5,0.5,3,0,1.5,0.5,Standing
71250,45.33,0.47,2,1,6.67,1.25,Standing
71500,45.5,0.5,2.5,0.5,4,1.63,Standing
71750,45.75,0.43,2.5,1.12,10,2.92,Standing
72000,45.5,0.5,2.33,1.25,6.5,2.96,Standing
72250,45.75,0.83,1.5,0.5,8,1.22,Standing
72500,45.5,0.5,1.5,0.5,9.33,0.47,Standing
72750,45.25,0.43,1,0,10.75,2.38,Standing
73000,45,0,0,0,12,0,Standing
73250,44.5,0.87,8,4.32,13.5,1.12,Standing
73500,41.75,1.79,11.5,1.5,11.25,3.77,Standing
73750,37.67,1.25,16.5,2.6,15.33,1.89,Standing
74000,40,1,17.33,3.3,12.33,1.25,Standing
74250,39.5,1.5,16,2,11.25,1.79,Standing
74500,33.75,3.27,12,2.12,16,2.83,Standing
74750,33.33,1.25,16.67,1.25,18.25,1.48,Standing
75000,38,1.41,11.67,2.87,12.75,1.3,Standing
75250,40.75,0.83,16.5,1.12,12,0.71,Standing
75500,40.25,0.43,13,1.87,8,2.94,Standing
75750,41,0.71,11.75,0.43,13.25,0.83,Standing
76000,40,1,12.75,0.43,13.5,0.87,Standing
76250,39.75,0.83,12,0,12.5,0.5,Standing
76500,39,0,12,0,10,0.71,Standing
76750,39.25,0.43,12,0,10.5,1.12,Standing
77000,39.67,0.47,13.67,0.94,11,1,Standing
77250,39.4,0.49,15,0.71,11.2,0.98,Standing
77500,40,1,15.25,0.43,12,1.41,Standing
77750,40.33,0.94,14.25,0.43,12,0,Standing
78000,39.75,0.83,14.75,0.43,12.25,0.43,Standing
78250,40,0.82,14.67,0.47,12.25,0.43,Standing
78500,41,1,14.25,0.83,12,0,Standing
78750,40.75,0.83,13.75,0.83,12,0,Standing
79000,41,1,14.5,0.5,11.5,0.87,Standing
79250,41.5,0.5,15.25,0.43,11.75,0.43,Standing
79500,41.5,0.5,15,0,11.25,0.43,Standing
79750,41.5,0.5,15,0,11,1.22,Standing
80000,41.5,0.5,15,0,10.75,0.43,Standing
80250,41.5,0.5,15,0,10.5,0.5,Standing
80500,41.5,0.5,15,0,11,1,Standing
80750,41.5,0.5,14.5,0.5,11.75,1.09,Standing
81000,41.5,0.5,14.75,0.43,12,0.71,Standing
81250,41.5,0.5,15,0,12,0.71,Standing
81500,41.25,0.83,15,0,12,0.82,Standing
81750,41.5,0.5,15,0,12,0,Standing
82000,42,0,15,0,12.33,0.47,Standing
82250,41.5,0.5,14.75,0.43,11.25,0.83,Standing
82500,42,0,15,0,9.67,0.94,Standing
82750,42,0,15,0,9,0.71,Standing
83000,42,0,15,0,8.75,1.3,Standing
83250,42,0,15,0,9.75,0.43,Standing
83500,42,0,15,0,9.75,0.43,Standing
83750,42,0,15,0,10,0.71,Standing
84000,42,0,15,0,9.33,0.47,Standing
84250,42,0,15,0,9,0,Standing
84500,42,0,15.25,0.43,9.25,0.43,Standing
84750,42,0,15,0,9.5,1.12,Standing
85000,42,0,14,0.71,9.67,0.47,Standing
85250,42,0,12.5,0.5,7.5,1.12,Standing
85500,42,0,12.25,0.43,7,0.71,Standing
85750,42,0,12.75,0.43,6.25,1.3,Standing
86000,42,0,13.25,0.83,8,1.22,Standing
86250,42,0,12.75,0.83,7.25,1.09,Standing
86500,42,0,13.25,0.43,7.25,1.09,Standing
86750,42,0,13.67,0.47,8.67,0.47,Standing
87000,42,0,13.25,1.09,8,0.82,Standing
87250,42,0,12.5,0.5,8,0.82,Standing
87500,42,0,12.75,0.83,8,0.82,Standing
87750,42,0,12,0,9.5,0.5,Standing
88000,42,0,12.25,0.43,8.33,0.94,Standing
88250,41.67,0.47,12.67,0.47,0,0,Standing
88500,42,0,12.75,0.43,6.33,0.47,Standing
88750,42,0,13.33,0.47,6.75,0.83,Standing
89000,42.33,0.47,15,0,7.25,0.43,Standing
89250,42,0,15,0,7.25,1.48,Standing
89500,42,0,15,0,7.75,1.3,Standing
89750,42,0,15,0.71,8.5,0.5,Standing
90000,42,0,14.67,0.47,9,0,Standing
90250,42,0,15,0,9,0,Standing
90500,42,0,15,0,8.5,0.87,Standing
90750,42.5,0.5,14.75,0.43,8.25,1.48,Standing
91000,44.67,0.47,12,0,10.67,0.94,Standing
91250,45,0,13,0.82,11.25,1.3,Standing
91500,44,0.82,14.67,0.47,12,1.22,Standing
91750,43.25,0.83,14.75,0.43,11.25,0.83,Standing
92000,42.5,0.5,14.5,0.5,11.25,0.43,Standing
92250,42.5,0.5,13.67,0.94,9.67,0.47,Standing
92500,42.5,0.5,13.33,0.47,10,1.41,Standing
92750,42.5,0.5,13.5,0.5,9.75,1.3,Standing
93000,42.5,0.5,12.33,0.47,9,0,Standing
93250,42.67,0.47,13.5,0.5,8,0.82,Standing
93500,42.67,0.47,12.75,0.43,8,1.41,Standing
93750,43,0.82,13,0.82,8,1,Standing
94000,42.75,0.83,12.75,0.83,8,1.22,Standing
94250,42.5,0.5,12.5,0.5,8,0.71,Standing
94500,42.5,0.5,13,0,8.67,0.47,Standing
94750,42.5,0.5,13.25,0.43,10.25,1.09,Standing
95000,42.75,0.83,12.25,0.43,12.5,0.5,Standing
95250,42.5,0.5,12,0,12.25,0.43,Standing
95500,42.25,0.43,12,0,11.33,0.47,Standing
95750,42.5,0.5,12,0,11.5,0.5,Standing
96000,42,0,12,0,11,1,Standing
96250,42.25,0.43,12,0,11.75,0.43,Standing
96500,42,0,12,0,11,0.82,Standing
96750,42,0,12,0,11.33,0.47,Standing
97000,42.25,0.43,12.25,0.43,10.33,0.47,Standing
97250,42.33,0.47,11.67,0.47,10,0.82,Standing
97500,42,0,12,0,9.25,0.43,Standing
97750,42,0,12,0,8.67,0.47,Standing
98000,42,0,12,0,8.75,0.43,Standing
98250,42.25,0.43,12.25,0.43,8.75,0.43,Standing
98500,42.25,0.43,13.75,0.83,7,0,Standing
98750,42.25,0.43,14.5,0.5,8.75,0.43,Standing
99000,42,0,13.75,0.83,7.25,1.48,Standing
99250,42.5,0.5,13.25,0.43,5.75,1.09,Standing
99500,42.25,0.43,13.33,0.94,6,1.63,Standing
99750,42.25,0.43,12.5,0.5,5.33,0.47,Standing
100000,42.67,0.47,13,0.82,6.67,1.7,Standing
100250,42.33,0.47,14,0.82,8,0.71,Standing
100500,42,0,14.67,0.47,8.25,0.43,Standing
100750,42.25,0.43,14,0.82,8.5,0.5,Standing
101000,42,0,14.5,0.5,9,0.71,Standing
101250,42,0,14,0.71,8,0.71,Standing
101500,42.25,0.43,13.5,0.87,8,0.82,Standing
101750,42,0,13.25,0.43,6.25,0.83,Standing
102000,42,0,14,0.82,5.67,1.7,Standing
102250,42.67,0.47,14.25,0.43,5,1.63,Standing
102500,42.5,0.5,14,0,5.33,1.25,Standing
102750,42.5,0.5,14,0,4.75,1.09,Standing
103000,42.25,0.43,13.5,0.5,6.33,0.47,Standing
103250,42.5,0.5,13.75,0.83,5.75,1.09,Standing
103500,42,0,14,0,6.5,0.5,Standing
103750,42,0,14.33,0.47,6.75,1.48,Standing
104000,42.25,0.43,14.5,0.5,7.33,0.47,Standing
104250,42.25,0.43,14.25,0.43,6.67,1.25,Standing
104500,42.25,0.43,14.5,0.5,6,1.63,Standing
104750,42.5,0.5,15,0,5,0.71,Standing
105000,42.5,0.5,15,0,5.33,0.94,Standing
105250,42.25,0.43,15,0,5.33,1.89,Standing
105500,42.25,0.43,15,0,6.5,0.5,Standing
105750,42.5,0.5,14.67,0.47,8.67,0.94,Standing
106000,42.5,0.5,14.5,0.5,6.67,1.25,Standing
106250,42.25,0.43,14.33,0.47,8,1,Standing
106500,42,0,12.5,0.5,7,0.71,Standing
106750,42,0,12.5,0.87,5.33,0.94,Standing
107000,42,0,14.5,0.5,5,2.83,Standing
107250,40.33,1.25,15,0,8,1.87,Standing
107500,39.75,0.83,11.25,0.83,4.25,1.48,Standing
107750,38.5,0.87,4,1,7,0.71,Standing
108000,37.25,1.3,6.25,1.92,9.75,1.09,Standing
108250,37.75,1.09,13,2.12,7,2,Standing
108500,38.75,0.43,16.75,0.43,7.25,1.48,Standing
108750,38.5,0.5,13,1.63,8.67,0.47,Standing
109000,39,0,9.25,4.76,7.75,1.09,Standing
109250,39,0,12.5,1.8,12,0,Standing
109500,38.25,0.83,18.25,0.43,16.33,1.25,Standing
109750,38,1.22,18,0,18.25,0.43,Standing
110000,39.67,0.94,17.33,0.94,15.75,0.83,Standing
110250,38.5,0.5,15,1.41,12.5,2.29,Standing
110500,39,0,12.33,3.09,14.25,3.27,Standing
110750,40,0.71,16,1.22,18.25,0.43,Standing
111000,41.75,0.43,13.25,1.09,16,1.58,Standing
111250,41.75,0.43,13,0.71,12.25,0.43,Standing
111500,42,0,15,0,12.25,0.43,Standing
111750,42,0,15.75,0.43,12.75,0.83,Standing
112000,41.5,0.5,16,0.71,13,0.71,Standing
112250,42,0,15.5,0.5,13.5,1.5,Standing
112500,42,0,15.25,0.43,14.75,0.83,Standing
112750,42.75,0.43,15.5,0.5,15,0.71,Standing
113000,42.5,0.5,15.5,0.87,15.25,0.43,Standing
113250,42.25,0.43,15.5,0.5,15.5,0.5,Standing
113500,42.5,0.5,15.25,0.43,15,0,Standing
113750,42.5,0.5,15.25,0.43,15.5,0.5,Standing
114000,42.75,0.83,15.33,0.47,15,0.82,Standing
114250,43.67,0.47,15,0,15.33,0.47,Standing
114500,43.67,0.47,15,0,15.67,0.47,Standing
114750,42.67,0.47,15.33,0.47,15.75,0.83,Standing
115000,43,1,15.5,0.87,15.75,0.83,Standing
115250,42.75,0.43,15.5,0.5,14.75,0.83,Standing
115500,43,1,16.75,0.43,15.25,0.83,Standing
115750,42.5,0.5,15.5,0.87,15.5,1.12,Standing
116000,42.5,0.5,15,0,16,0.71,Standing
116250,42.5,0.5,15.33,0.47,15.33,0.47,Standing
116500,43.25,0.83,15,0,15,0,Standing
116750,43.67,0.47,15.25,0.43,15.33,0.47,Standing
117000,43.25,0.83,14.5,0.5,15.5,0.5,Standing
117250,43.25,0.83,14.5,0.87,15.5,0.5,Standing
117500,43.33,0.47,15.33,0.47,16.5,0.87,Standing
117750,43.33,0.47,15,0,16.25,0.43,Standing
118000,43.5,0.5,14.75,0.43,14.75,0.43,Standing
118250,43.5,0.5,14.5,0.5,15.75,0.83,Standing
118500,43.5,0.5,15,0,14.75,1.09,Standing
118750,43.5,0.5,15,0,16,0.71,Standing
119000,43.75,0.43,14.75,0.43,17.25,0.83,Standing
119250,43.75,0.83,14,0.82,17.33,0.47,Standing
119500,43.75,0.43,14.25,0.43,17.25,0.83,Standing
119750,44,0.82,15,0,17.67,0.47,Standing
