# Task: lying,,,,,,,
# Frequency (Hz): 20,,,,,,,
# Clock (millisecond): 250,,,,,,,
# Duration (seconds): 120,,,,,,,
# Columns: time,avg_rss12,var_rss12,avg_rss13,var_rss13,avg_rss23,var_rss23,Activity
10250,29,0,7.25,1.3,10.75,1.09,Lying
10500,29,0,6.67,0.47,11.67,0.47,Lying
10750,29.25,0.43,5,2.16,10.67,1.25,Lying
11000,29,0,6.25,1.3,11.25,0.83,Lying
11250,29,0,4,1,9.67,0.47,Lying
11500,29.5,0.5,5.6,0.8,10.4,1.02,Lying
11750,29.75,0.43,6,0,10,0.82,Lying
12000,29.75,0.43,5.5,0.87,11.5,0.5,Lying
12250,29.33,0.47,6.25,0.83,12,0,Lying
12500,29,0,7.75,0.83,11.75,0.43,Lying
12750,28.75,0.43,8.25,0.83,11.75,0.43,Lying
13000,28.67,0.47,8.33,0.47,11.25,0.83,Lying
13250,28.5,0.5,8.75,0.43,11.25,0.43,Lying
13500,28.67,0.47,8,0.82,11.5,0.5,Lying
13750,28.75,0.43,6.5,1.12,11,1.22,Lying
14000,29.75,0.43,6.5,1.8,12.25,0.43,Lying
14250,29,0,6,0.71,12,0,Lying
14500,29.25,0.43,3.67,0.47,11.5,1.8,Lying
14750,29.5,0.87,3,2.16,11.75,1.09,Lying
15000,28.5,0.87,5,2.55,12,0,Lying
15250,28.5,1.12,7,2.12,11,0.71,Lying
15500,27.75,0.83,7,2,9.67,0.94,Lying
15750,26.5,0.5,7.33,2.36,11.5,0.5,Lying
16000,26.5,0.87,7.33,1.25,12.25,1.09,Lying
16250,27,0,6.5,3.57,10.25,1.3,Lying
16500,26,0.82,5,1,9,1.41,Lying
16750,26.67,0.47,8,0.82,8,0.71,Lying
17000,28.25,0.43,8,3,6.33,1.25,Lying
17250,28,0.71,4.25,1.48,7.25,1.48,Lying
17500,29.5,0.5,0,0,8,1.87,Lying
17750,29.75,0.43,3.5,1.5,9.5,0.87,Lying
18000,29.25,1.3,4.67,2.87,9.5,1.5,Lying
18250,26.25,1.48,2.5,1.12,10.25,1.09,Lying
18500,27,0,5.33,3.3,6.75,2.59,Lying
18750,27,0,11.75,0.43,6.75,1.3,Lying
19000,27.25,0.43,10.75,1.09,6.5,1.12,Lying
19250,27.25,0.43,10.25,0.83,6,0.71,Lying
19500,28.5,1.12,6.25,1.09,6.25,1.48,Lying
19750,27.5,0.87,4.5,1.5,7.33,1.25,Lying
20000,26.75,0.43,3,0.82,10,1,Lying
20250,26.5,0.5,4.33,0.47,10.33,0.47,Lying
20500,25.75,0.83,0,0,9.33,1.25,Lying
20750,27,0,10,1,7.25,1.79,Lying
21000,25.75,0.83,3.5,0.5,8.5,0.5,Lying
21250,27,0,7.75,1.09,9.33,0.47,Lying
21500,27,0,3,0,10.33,0.94,Lying
21750,25.25,0.83,4,0.82,9.5,1.12,Lying
22000,24.5,0.5,5,1.58,8.75,0.43,Lying
22250,24.5,0.5,6.33,2.05,8.5,0.5,Lying
22500,26,1.22,5.5,2.5,9,0,Lying
22750,27,0,5.33,0.94,8.75,0.43,Lying
23000,27,0,6.75,0.43,8.5,0.5,Lying
23250,27,0,7,0,9,0,Lying
23500,27,0,6.5,0.5,9,0,Lying
23750,27,0,7.25,1.09,9,0,Lying
24000,27,0,8,0,8.33,0.47,Lying
24250,27,0,8,0.71,9,0,Lying
24500,27,0,7,0.71,8.75,0.43,Lying
24750,27,0,7.75,0.83,9.25,0.43,Lying
25000,27,0,8.33,0.47,9,0,Lying
25250,27,0,8.5,0.5,9,0,Lying
25500,27,0,7.5,0.5,8.75,0.43,Lying
25750,27,0,6.25,0.43,8.75,0.43,Lying
26000,27,0,6.25,0.43,8.75,0.43,Lying
26250,27,0,8.33,0.47,9,0,Lying
26500,27,0,6.75,0.83,9,0,Lying
26750,27,0,7,0.71,9,0,Lying
27000,27,0,8.33,0.94,9,0,Lying
27250,27,0,8.33,0.94,9,0,Lying
27500,27,0,5,0.82,8.33,0.94,Lying
27750,27,0,7.5,0.5,7.75,0.43,Lying
28000,27,0,7,0,7.5,1.12,Lying
28250,27,0,7,1.22,9,0,Lying
28500,27,0,7.75,0.83,8.5,0.5,Lying
28750,27,0,8,0.71,8.75,0.43,Lying
29000,27,0,7,1,8.75,0.43,Lying
29250,27,0,6.5,0.87,9,0,Lying
29500,27,0,6.67,0.94,9,0,Lying
29750,27,0,7,0.82,9,0,Lying
30000,27,0,7,0,9,0,Lying
30250,27,0,7.67,0.47,9,0,Lying
30500,27,0,8,0.71,8.5,0.5,Lying
30750,27,0,7.25,0.43,9,0,Lying
31000,27,0,6.67,0.47,8.5,0.87,Lying
31250,27,0,6,0,8.25,0.43,Lying
31500,27,0,7,0.71,8.5,0.5,Lying
31750,27,0,6.75,0.43,8.5,0.5,Lying
32000,27,0,6.67,0.94,8.33,0.47,Lying
32250,27,0,6.75,0.43,8.75,0.43,Lying
32500,27,0,6.25,0.43,9,0,Lying
32750,27,0,6.5,0.5,8.75,0.43,Lying
33000,27,0,6.75,0.83,8.67,0.47,Lying
33250,27,0,7.75,0.83,8.5,0.5,Lying
33500,27,0,7.25,0.43,8.5,0.5,Lying
33750,27,0,7.33,0.47,8.5,0.5,Lying
34000,27,0,8,0.71,8.5,0.5,Lying
34250,27,0,7,0.82,8.5,0.5,Lying
34500,27,0,0,0,9,0,Lying
34750,27.67,0.47,4,0,8.25,1.09,Lying
35000,28.5,0.5,0,0,11.25,0.83,Lying
35250,27.25,0.43,0,0,11.67,0.47,Lying
35500,27,0,1,0,12,0,Lying
35750,26.33,0.47,0,0,12,0,Lying
36000,27,0,0,0,12,0,Lying
36250,27,0,1,0,12,0,Lying
36500,27,0,0,0,12,0,Lying
36750,27,0,0,0,12,0,Lying
37000,28.25,0.83,2,0,9.25,1.48,Lying
37250,27.75,0.43,1,0,7.25,1.09,Lying
37500,26.75,1.09,3.75,0.83,9,0,Lying
37750,25.25,1.09,4.25,2.05,8.25,1.3,Lying
38000,26.25,1.48,2.5,0.5,10.75,1.64,Lying
38250,28,0.71,3,0.82,11.5,0.87,Lying
38500,28,0,3,0,12.5,0.5,Lying
38750,27.5,0.87,2,0,12.5,0.5,Lying
39000,27,0,2.67,0.47,12.25,0.43,Lying
39250,27,0,4,1.73,9.25,0.43,Lying
39500,27,0,6,0.71,10,0.71,Lying
39750,27.75,0.43,5,0,9.5,0.87,Lying
40000,28,0.71,0,0,9.67,0.94,Lying
40250,28,0,3.5,0.5,10,1.41,Lying
40500,26.25,1.48,3.5,0.5,11.5,0.5,Lying
40750,25.67,0.94,3,0,11,1.22,Lying
41000,28.75,0.43,1,0,12,0,Lying
41250,29,0,1.5,0.5,11.75,0.43,Lying
41500,29.75,0.43,4.75,1.92,11.5,0.87,Lying
41750,28.75,1.09,4.5,0.5,11.5,0.87,Lying
42000,26.25,0.83,8.67,2.05,7,0,Lying
42250,24.5,0.5,8,1.63,14,1.41,Lying
42500,24.33,0.47,6.5,2.29,15.67,0.47,Lying
42750,25.33,0.47,11.67,0.47,15,0,Lying
43000,25.25,0.43,12,0,13,1,Lying
43250,25,0,10.5,0.5,13.75,1.3,Lying
43500,25.5,0.5,8,0.82,15,0.71,Lying
43750,26.75,0.43,4.67,1.7,15,0,Lying
44000,26.75,0.43,7.5,1.12,14.25,0.43,Lying
44250,26.5,0.5,8.25,1.3,12.25,0.43,Lying
44500,26.25,0.43,6.25,1.79,14.75,1.79,Lying
44750,25.75,0.43,8.67,0.47,17.33,0.94,Lying
45000,25.25,0.83,11.5,0.5,18.75,0.83,Lying
45250,26,0.82,11.75,0.43,18.67,0.47,Lying
45500,26.67,0.47,9,0.82,18,0,Lying
45750,26.5,0.5,10.5,1.5,18.5,0.5,Lying
46000,26.5,0.5,12,0,19,0.71,Lying
46250,25.75,0.43,11.75,0.43,20,0.71,Lying
46500,25.5,0.5,11.25,1.92,18,0.71,Lying
46750,25.75,0.83,10.5,1.12,19.25,1.09,Lying
47000,26,0.71,11.5,0.5,20.5,0.87,Lying
47250,26.25,0.83,11.25,1.3,21,0,Lying
47500,23.5,1.5,10.25,1.3,20.5,0.87,Lying
47750,26.75,1.79,12.67,1.7,14.67,1.25,Lying
48000,28.25,0.83,10.5,1.66,14.75,0.43,Lying
48250,27,0,12.25,1.48,12.25,1.09,Lying
48500,27,0,9.25,0.43,12,0,Lying
48750,27,0,10.75,0.43,12.25,0.43,Lying
49000,27,0,11.75,0.43,12.5,0.87,Lying
49250,27,0,13.25,1.09,11.67,0.47,Lying
49500,27,0,10,1.41,12,0.71,Lying
49750,24.25,0.43,12,1.63,13,1.22,Lying
50000,27,0,13,0.82,11.75,0.43,Lying
50250,27,0,11.67,0.47,12,0,Lying
50500,27,0,12.25,0.43,12,0,Lying
50750,27,0,12,0,12,0,Lying
51000,27,0,12.25,0.43,12.25,0.43,Lying
51250,27,0,11.5,0.5,12,0,Lying
51500,26.83,0.37,11.2,0.75,12,0,Lying
51750,25.33,1.25,11.5,0.87,11.67,1.25,Lying
52000,25.25,1.09,12.25,1.09,11,0.71,Lying
52250,28,0,6.25,1.92,9.5,0.87,Lying
52500,28,0,8.5,1.12,10,0.82,Lying
52750,28,0,8,1.41,9.5,0.5,Lying
53000,28,0,5.25,0.43,9.25,0.43,Lying
53250,26.5,1.12,11.5,2.06,9.75,0.83,Lying
53500,23.75,0.43,10.5,1.12,11.5,0.87,Lying
53750,26,1.22,12,0,10.25,0.83,Lying
54000,27,0,11.5,0.87,10.75,0.83,Lying
54250,27,0,10.25,1.3,10,0.71,Lying
54500,27,0,12,0,10,0.82,Lying
54750,27,0,11.5,0.5,10,1,Lying
55000,27,0,11.25,0.83,11.33,0.94,Lying
55250,27,0,10.25,0.83,9.67,0.47,Lying
55500,25.75,1.3,11.25,0.83,9,0.71,Lying
55750,25,1.58,10.5,1.5,7.5,2.69,Lying
56000,27.25,0.43,7,1.87,4.5,2.69,Lying
56250,27,0,11,1.22,6,2.45,Lying
56500,27,0,9,0,0,0,Lying
56750,27,0,11.33,0.94,7,0,Lying
57000,27.5,0.5,8,2.74,7.25,1.48,Lying
57250,26.25,1.48,10.5,1.5,5.5,4.5,Lying
57500,25,1.22,9.5,1.5,9.75,0.83,Lying
57750,27,0,9.75,0.83,10,0.71,Lying
58000,27,0,11.5,0.87,10.5,0.5,Lying
58250,27,0,9.25,0.43,9.5,0.87,Lying
58500,26.75,0.43,9,0.82,10,0.82,Lying
58750,27,0,10.33,1.25,10.25,0.83,Lying
59000,25.67,1.25,10.5,0.87,10.67,1.25,Lying
59250,24,0,9.67,0.94,10.67,0.94,Lying
59500,26.25,1.3,8.75,2.59,5.5,0.5,Lying
59750,27,0,6.25,1.3,3.67,0.47,Lying
60000,26.25,0.83,9.5,1.12,6,0,Lying
60250,24.75,0.83,8.67,0.47,8.75,1.79,Lying
60500,26.5,0.87,10.25,0.83,10.75,0.43,Lying
60750,27.5,0.5,6.25,3.42,6.5,2.06,Lying
61000,27,0,3,2.16,1.33,0.47,Lying
61250,27,0,6.25,0.43,2,0,Lying
61500,27.25,0.43,6.5,0.5,2,0,Lying
61750,27,0,5.33,0.94,1.33,0.47,Lying
62000,27.25,0.43,4,2.16,4,2.16,Lying
62250,25,1.22,5.75,1.92,5.75,0.83,Lying
62500,26.25,1.48,6.25,1.09,4.75,0.83,Lying
62750,28.33,0.47,3,1,5.33,0.94,Lying
63000,27.75,0.43,1.75,0.43,6,0.71,Lying
63250,28,0,0,0,4.33,0.94,Lying
63500,27.67,0.47,1,0,1.33,0.47,Lying
63750,25,1.22,6.25,1.09,4,0,Lying
64000,25.75,1.09,5.75,1.64,4,1.63,Lying
64250,27,0,4.5,1.5,4,0,Lying
64500,27,0,3.33,2.05,0,0,Lying
64750,27,0,6,0.71,0,0,Lying
65000,27,0,3.33,1.25,1,0,Lying
65250,27,0,7,2,7.67,0.94,Lying
65500,25.25,1.3,6.33,1.25,5.67,0.47,Lying
65750,25.5,1.12,5,1,3.2,1.33,Lying
66000,27.75,0.43,0,0,4.75,0.83,Lying
66250,27,0,3.67,2.05,4.33,0.94,Lying
66500,27,0,6,0.71,4,0.71,Lying
66750,27.75,0.43,2,1,5,0.71,Lying
67000,27,0.71,1,0,4,0.71,Lying
67250,24,0,5.67,0.47,3,1,Lying
67500,25.75,1.3,6.75,1.48,5.5,1.12,Lying
67750,27,0,5,2.94,6.25,0.43,Lying
68000,27,0,5,2,4.75,0.43,Lying
68250,27,0,6,0,2,1.41,Lying
68500,27,0,3,2,5,0.82,Lying
68750,27,0,5,0,4.33,1.25,Lying
69000,26.5,0.87,5.5,1.12,6,0.71,Lying
69250,24.75,1.3,3.33,1.25,3.67,2.05,Lying
69500,27.5,0.5,1,0,6.25,0.43,Lying
69750,27.25,0.43,4,1.63,6.25,0.43,Lying
70000,27.5,0.5,4.67,0.47,6.5,0.5,Lying
70250,27.75,0.43,1,0,7.75,1.3,Lying
70500,26.5,0.87,4.67,2.05,5.5,1.12,Lying
70750,24.5,0.87,3.33,1.25,7.5,2.06,Lying
71000,26.5,0.87,7,2.45,9,0.71,Lying
71250,27,0,2.67,0.47,5,0.71,Lying
71500,27,0,6,1.22,4.25,0.83,Lying
71750,27,0,6,0.82,3.67,0.94,Lying
72000,27,0,2,0,2.67,1.25,Lying
72250,26.67,0.47,6.67,0.94,6,0,Lying
72500,24,0,4.5,1.12,4.67,0.47,Lying
72750,27.5,0.5,2.5,0.5,6.5,0.5,Lying
73000,28,0,0,0,5.75,0.83,Lying
73250,27.75,0.43,0,0,6.25,0.43,Lying
73500,27.25,0.43,1.5,0.5,5.5,0.87,Lying
73750,26.67,0.47,6,0,3.5,1.5,Lying
74000,24.25,0.43,3.5,1.8,4,0.82,Lying
74250,27,0,3.33,0.47,6,0.82,Lying
74500,27,0,0,0,2,0.82,Lying
74750,27,0,1.67,0.94,0,0,Lying
75000,27,0,0,0,0,0,Lying
75250,27,0,5,0,3.33,1.89,Lying
75500,26,1.22,3,0.71,5.25,1.09,Lying
75750,24.5,0.87,3.75,1.3,3,1.63,Lying
76000,27,0.82,1,0,5.5,0.5,Lying
76250,28,0,1,0,5,2.31,Lying
76500,28,0,0,0,5.67,0.47,Lying
76750,27.67,0.47,2,0,2.5,1.5,Lying
77000,26.25,0.83,7.5,1.5,8,0,Lying
77250,24.5,0.5,5.67,0.47,8.75,0.43,Lying
77500,27,0,8.25,1.3,8.25,1.48,Lying
77750,27.25,0.43,3,2,9,0,Lying
78000,27,0,1,0,8.5,0.5,Lying
78250,27,0,1,0,9,0.71,Lying
78500,27,0,5.67,1.25,10.5,1.12,Lying
78750,26.75,0.43,7.25,1.79,11.75,0.43,Lying
79000,25,0.71,6.25,1.64,10.75,1.64,Lying
79250,27,0.71,6.67,2.05,3.5,2.5,Lying
79500,28.5,0.5,2.5,1.5,7.75,1.48,Lying
79750,28,0,4,0,8.33,0.94,Lying
80000,27.75,0.43,1,0,5.5,0.5,Lying
80250,26.25,0.83,5.67,3.3,5.33,0.47,Lying
80500,24.67,0.47,3.5,1.66,9.33,0.47,Lying
80750,27,0,7.5,1.12,8.75,1.09,Lying
81000,27,0,4,0,7,0.82,Lying
81250,27,0,3.5,0.5,3,1,Lying
81500,27.5,0.5,3.25,0.43,1,0,Lying
81750,27,0,5,0,1.5,0.5,Lying
82000,27,0,2,0,3.5,2.5,Lying
82250,26.5,0.87,4,1,5.33,0.47,Lying
82500,24.67,0.47,3.5,0.5,3.67,1.25,Lying
82750,27.67,0.47,1,0,5,0.71,Lying
83000,27.33,0.47,4,1,6.33,0.47,Lying
83250,27,0,4.25,0.83,4.8,0.4,Lying
83500,27.67,0.47,1,0,4.67,0.94,Lying
83750,26.5,0.87,2.67,1.25,2.75,0.83,Lying
84000,24.75,0.43,2.5,0.5,3,0.82,Lying
84250,27,0,2.67,0.94,4.75,0.83,Lying
84500,27.5,0.87,0,0,1,0,Lying
84750,29.75,0.43,3.5,1.66,0,0,Lying
85000,29.25,0.83,5.5,0.5,0,0,Lying
85250,28,0,4.5,1.8,4.33,1.89,Lying
85500,27.75,0.43,11,1.58,7.5,0.87,Lying
85750,27,0.71,10.5,1.66,8.25,0.83,Lying
86000,25,0.71,7.25,0.83,5,2.55,Lying
86250,26.25,0.83,7.33,1.25,6.33,0.94,Lying
86500,29,1.22,2.5,0.5,7.25,1.09,Lying
86750,30,0,2.5,0.5,7.25,0.83,Lying
87000,29.75,0.43,5.33,0.47,4.25,1.09,Lying
87250,27.25,0.43,1.67,0.94,3,1,Lying
87500,27.33,0.47,1,0,2,0,Lying
87750,29.75,0.43,1.5,0.5,2.33,1.25,Lying
88000,29,0,1,0,0,0,Lying
88250,29.5,0.5,0,0,0,0,Lying
88500,29.5,0.5,0,0,0,0,Lying
88750,29,0,2,1,0,0,Lying
89000,29.75,0.43,2.5,0.5,4,0,Lying
89250,27.25,0.43,0,0,2.67,1.25,Lying
89500,28.5,1.12,5,0,5.5,0.5,Lying
89750,29.75,0.43,5,0,6,0.82,Lying
90000,29,0,3.67,1.89,4.5,1.8,Lying
90250,29.25,0.43,4.67,0.47,3,1,Lying
90500,29.67,0.47,1,0,6.33,0.47,Lying
90750,29.25,0.83,5,0.82,5,0.71,Lying
91000,27,0,2,0,2.5,0.5,Lying
91250,28,0.82,0,0,3,0.82,Lying
91500,30,0,3,0,3,0,Lying
91750,29.5,0.5,2,0,0,0,Lying
92000,29.25,0.43,0,0,0,0,Lying
92250,29.5,0.5,0,0,0,0,Lying
92500,29.75,0.43,1,0,0,0,Lying
92750,28.75,1.09,1.5,0.5,3,1,Lying
93000,27.25,0.43,2,0,3.67,1.25,Lying
93250,29.75,0.43,4,0,0,0,Lying
93500,29.67,0.47,3,0,5.33,0.47,Lying
93750,28.5,0.5,5.25,0.43,2.5,1.5,Lying
94000,29.67,0.47,4,1,4.67,0.94,Lying
94250,29.75,0.43,3.67,1.25,4.5,0.5,Lying
94500,27.5,0.5,2,0,3,0,Lying
94750,28,1,3,0,3.67,1.25,Lying
95000,30,0,2,0,2.67,1.25,Lying
95250,29.75,0.43,1,0,0,0,Lying
95500,30,0,0,0,1.5,0.5,Lying
95750,29.75,0.43,0,0,1,0,Lying
96000,29,0,0,0,0,0,Lying
96250,29.75,0.43,4,0,4.5,0.5,Lying
96500,27.25,0.43,0,0,2.67,0.47,Lying
96750,28.67,1.25,3,2,4.5,0.5,Lying
97000,30,0,6,1.63,5.5,0.5,Lying
97250,29.33,0.47,1,0,7,0.82,Lying
97500,29.75,0.43,3,1.22,6.67,0.47,Lying
97750,30,0,5.5,0.5,5.5,0.5,Lying
98000,28.67,0.47,3,0,4.25,1.09,Lying
98250,27,0,0,0,2.33,1.89,Lying
98500,28,0.71,6,0,5,1,Lying
98750,30,0,3.67,1.7,3,1.58,Lying
99000,29.75,0.43,3,0,0,0,Lying
99250,30,0,0,0,0,0,Lying
99500,30,0,0,0,1,0,Lying
99750,29.33,0.47,0,0,0,0,Lying
100000,29.5,0.5,4.67,1.25,0,0,Lying
100250,29,0.82,3.67,0.47,3.33,0.47,Lying
100500,27,0,2,0,2,0,Lying
100750,28.75,0.83,6,1,5.33,1.7,Lying
101000,29.75,0.43,5.75,1.92,7.2,0.75,Lying
101250,29.5,0.5,1,0,6.75,0.83,Lying
101500,30,0,5,2.24,6.75,0.43,Lying
101750,29,0.71,8,0,5.5,1.12,Lying
102000,27.75,0.43,1,0,5.75,2.95,Lying
102250,28.5,1.12,6.75,2.49,9.5,1.5,Lying
102500,30,0,4.5,1.8,11,0,Lying
102750,30,0,7,2.16,11,0.82,Lying
103000,30,0,10.25,1.48,12,0.71,Lying
103250,30,0,12,1.41,14.67,0.47,Lying
103500,30,0,10,0.82,13,1.22,Lying
103750,30,0,12.25,0.43,15,0.71,Lying
104000,28.5,0.5,9.75,1.48,17,1.22,Lying
104250,30,0,11.67,1.25,15,0.71,Lying
104500,30,0,10.5,0.87,15.75,0.83,Lying
104750,30,0,12.5,0.87,16.5,1.12,Lying
105000,30,0,10.75,0.83,15.5,1.12,Lying
105250,29.75,0.43,9.25,1.92,14.5,0.5,Lying
105500,29.5,0.5,11.5,0.87,13,0.71,Lying
105750,29.75,0.43,11.25,0.43,12.5,0.5,Lying
106000,30,0,10.5,1.5,12.67,0.94,Lying
106250,29.75,0.43,11.67,0.47,12,0,Lying
106500,28.25,1.09,9.5,5.02,15.5,0.5,Lying
106750,26.75,0.43,6.5,4.61,15,0.71,Lying
107000,28.33,0.94,10.75,1.3,14,2.16,Lying
107250,28.75,0.43,12.25,0.43,16.5,1.12,Lying
107500,29,0.71,12.75,0.83,16,1,Lying
107750,28.33,0.47,11.67,0.47,16.5,0.87,Lying
108000,28.75,0.43,8,1.41,15.75,1.48,Lying
108250,28.75,0.83,7.75,2.17,13,1,Lying
108500,29.75,0.43,8.33,2.49,13.5,0.87,Lying
108750,28.5,1.12,6,3.24,11.75,0.43,Lying
109000,30,0,6,2.16,10.25,1.3,Lying
109250,29.75,0.43,11.25,1.92,11.75,0.43,Lying
109500,28.75,0.43,12,0,9.33,0.47,Lying
109750,28.25,0.43,13,1,9,0.71,Lying
110000,27.5,0.87,12.75,0.83,9.5,0.87,Lying
110250,29.67,0.47,9,0.71,8.67,2.05,Lying
110500,29.67,0.47,12,0,8.33,3.3,Lying
110750,29.25,0.83,12,0,10.5,0.5,Lying
111000,29.67,0.47,10.67,1.25,9.25,0.43,Lying
111250,29.25,0.43,11.5,0.5,11,1.22,Lying
111500,29.5,0.5,12,0,12,0,Lying
111750,29.25,0.43,11.25,0.83,10.5,0.5,Lying
112000,29.5,0.5,11,1,10.5,0.5,Lying
112250,28.75,0.83,11.25,1.3,11.5,0.87,Lying
112500,29,0.71,10.75,1.3,10.5,1.12,Lying
112750,29.75,0.43,5,1.41,10.75,1.09,Lying
113000,27.5,0.87,8,1,11.5,0.5,Lying
113250,27.5,0.5,9.25,0.43,10,1,Lying
113500,27.25,0.43,9,0,11.25,0.83,Lying
113750,28.75,0.83,6.67,1.7,11.67,0.47,Lying
114000,29.25,0.43,3.67,0.94,10,0.71,Lying
114250,28,0.71,8.5,1.5,10.25,1.3,Lying
114500,29,0.71,9,1.58,11.25,0.43,Lying
114750,29.75,0.43,5,0.82,10,0.82,Lying
115000,29,0,8.5,0.5,10.67,1.25,Lying
115250,28.75,0.43,8.25,1.3,10.75,0.83,Lying
115500,29.5,0.5,6,1.41,10.25,0.43,Lying
115750,29.33,0.94,9.67,0.94,11,1.22,Lying
116000,28.33,0.47,8.33,0.94,10,1.87,Lying
116250,30,0,5,2.35,7.75,1.92,Lying
116500,29,0.71,3.75,1.48,11.75,0.43,Lying
116750,28,0.71,7.75,0.43,10.25,0.83,Lying
117000,28,0,5.75,1.09,9.75,0.83,Lying
117250,28.75,0.43,2.75,0.43,10.25,0.43,Lying
117500,29.5,0.5,0,0,6.5,1.5,Lying
117750,29,0,3.33,2.05,5.25,1.48,Lying
118000,29.5,0.5,6.67,0.47,8.75,1.09,Lying
118250,29.25,0.43,4,0.82,10.25,0.83,Lying
118500,29.25,0.43,3.75,0.43,11,0.71,Lying
118750,29.25,0.43,4,0,10.5,0.5,Lying
119000,29.25,0.43,4,0,10.25,0.83,Lying
119250,29.5,0.5,2.33,0.94,9.67,0.94,Lying
119500,29,0,2.67,0.47,10,0.82,Lying
119750,29,0,2.75,0.43,11,0.82,Lying
