# Task: bending1,,,,,,,
# Frequency (Hz): 20,,,,,,,
# Clock (millisecond): 250,,,,,,,
# Duration (seconds): 120,,,,,,,
# Columns: time,avg_rss12,var_rss12,avg_rss13,var_rss13,avg_rss23,var_rss23,Activity
72500,41.33,0.47,24,0,36.25,0.43,Bending1
72750,41.5,0.5,21.5,3.2,36.75,0.83,Bending1
73000,41,0.82,16.33,3.3,36.25,0.43,Bending1
73250,41,0.71,13.75,2.77,36,0,Bending1
73500,41.25,0.83,18.25,1.79,33.75,1.3,Bending1
73750,41,0.71,23,1.41,30.5,1.5,Bending1
74000,40.25,0.83,21.67,1.7,33,2.45,Bending1
74250,40.5,0.5,21.75,1.92,33.75,1.3,Bending1
74500,41.5,0.5,22.5,1.12,31.5,0.87,Bending1
74750,41.75,0.43,17.67,2.87,32,0,Bending1
75000,41.67,0.47,18.25,1.79,31.33,0.47,Bending1
75250,41,0.71,18.75,2.28,35.5,1.5,Bending1
75500,40.25,0.83,19.25,1.3,36.75,0.83,Bending1
75750,41.25,0.83,17.5,1.5,37.25,1.3,Bending1
76000,42,0,21.67,1.7,36.5,0.5,Bending1
76250,42,0,21,3.67,36.75,1.3,Bending1
76500,41.75,0.43,12.25,5.76,37.75,0.83,Bending1
76750,42,0,16,1.58,37,1,Bending1
77000,42,0,19.75,1.09,38.5,0.87,Bending1
77250,42,0,22.67,1.25,38,1.41,Bending1
77500,42,0,22.5,0.5,37.5,0.5,Bending1
77750,41.8,0.4,24.8,1.47,36.25,0.43,Bending1
78000,41.75,0.43,29.5,0.87,36,0,Bending1
78250,41,0.82,29.33,0.94,36,0,Bending1
78500,40.25,0.83,26.5,1.5,35.25,1.3,Bending1
78750,40.25,0.83,24,0,33,0,Bending1
79000,40,0.82,24,0,33.75,1.3,Bending1
79250,39.5,0.5,26,1.22,33,0,Bending1
79500,39.5,0.5,23.75,0.43,32,0.71,Bending1
79750,39.25,0.43,22,1.22,32.5,0.87,Bending1
80000,39,0,23.25,0.83,32.75,0.43,Bending1
80250,39.25,0.43,20.25,2.49,33,0,Bending1
80500,38.5,0.5,13.33,1.25,33,0,Bending1
80750,38.67,0.47,16.75,1.64,34,1.41,Bending1
81000,39,0,17.33,0.94,34.5,1.5,Bending1
81250,39.75,0.83,19.75,0.83,33,0,Bending1
81500,41.25,0.43,22,1,34.5,1.5,Bending1
81750,41.5,0.5,22,1.22,34.5,1.5,Bending1
82000,41.5,0.5,19.75,1.48,33.25,1.79,Bending1
82250,41.25,0.83,19.75,1.3,30,0,Bending1
82500,41.25,0.43,18.33,2.87,27.67,2.62,Bending1
82750,41.25,0.83,22.25,1.3,32.25,0.83,Bending1
83000,41.5,0.5,19.25,2.59,34.5,1.5,Bending1
83250,41.67,0.47,18.5,0.5,36.33,0.47,Bending1
83500,40.5,1.12,15.5,2.29,34.5,1.5,Bending1
83750,40.33,0.94,17.25,1.3,34,1.41,Bending1
84000,41.33,0.47,21,1.63,33.75,1.3,Bending1
84250,42,0,20,1.58,33.75,1.3,Bending1
84500,42,0,20.2,1.33,33.75,1.3,Bending1
84750,42,0,19.67,1.25,31.5,1.12,Bending1
85000,42,0,19.5,1.5,30.25,0.43,Bending1
85250,42,0,21,1.41,30,0,Bending1
85500,42.25,0.43,23.75,0.43,30,0,Bending1
85750,44.25,0.43,23.5,0.5,30,0,Bending1
86000,44.75,0.43,24,0,30,0,Bending1
86250,45,0,23.67,0.47,30,0,Bending1
86500,45,0,22.75,0.43,30,0,Bending1
86750,45,0,21.5,0.87,30,0,Bending1
87000,44.75,0.43,21,0,30,0,Bending1
87250,44.33,0.47,21.33,0.47,30,0,Bending1
87500,44.6,0.49,21.6,0.8,29.75,0.43,Bending1
87750,44.33,0.47,21,0,30,0,Bending1
88000,44.5,0.5,22.75,0.43,30,0,Bending1
88250,44.5,0.5,22.5,0.5,30,0,Bending1
88500,44.5,0.5,22.25,0.43,30.25,0.43,Bending1
88750,44.5,0.5,23,0.71,30.25,0.43,Bending1
89000,44,0.71,23,0,30,0,Bending1
89250,43.5,0.5,23.5,0.5,29.75,0.43,Bending1
89500,43.5,0.5,22,0.71,29.75,0.43,Bending1
89750,43.5,0.5,22.25,0.83,29.75,0.43,Bending1
90000,43.5,0.5,21.5,0.5,30,0,Bending1
90250,43.5,0.5,22.25,0.83,30,0,Bending1
90500,44,0.71,22.67,0.47,29.67,0.47,Bending1
90750,44,0.71,22.5,0.5,29.5,0.5,Bending1
91000,44,0,22.25,0.43,30,0,Bending1
91250,44.5,0.5,24.25,1.09,30,0,Bending1
91500,45,0,25.25,0.83,29.5,0.5,Bending1
91750,45,0,24.25,0.43,29.33,0.47,Bending1
92000,45.25,0.43,24.25,0.43,29,0.71,Bending1
92250,45.5,0.5,24.25,0.43,28.75,0.43,Bending1
92500,45,0,24,0,29.25,0.43,Bending1
92750,45,0,24,0,30,0,Bending1
93000,45,0,24,0,30,0,Bending1
93250,44.75,0.43,24,0,30,0,Bending1
93500,44.5,0.5,25,1,30,0,Bending1
93750,44.5,0.5,25.67,0.94,30,0,Bending1
94000,44.67,0.47,26.25,0.43,30,0,Bending1
94250,45,0,25.5,1.12,30,0,Bending1
94500,44.5,0.5,24,0,30,0,Bending1
94750,44.33,0.47,24,0,30,0,Bending1
95000,44.5,0.5,24,0,29.75,0.43,Bending1
95250,44.5,0.5,24,0,30,0,Bending1
95500,44.5,0.5,24,0,29.5,0.5,Bending1
95750,44.75,0.43,24,0,30,0,Bending1
96000,44.5,0.5,24,0,30,0,Bending1
96250,44.5,0.5,24,0,29.5,0.5,Bending1
96500,44.5,0.5,24,0,30,0,Bending1
96750,44.5,0.5,24,0,30,0,Bending1
97000,44.5,0.5,23.25,1.3,29.5,0.5,Bending1
97250,44.67,0.47,23,1,30.33,0.47,Bending1
97500,44.5,0.5,23,0.71,31.5,0.5,Bending1
97750,44.75,0.43,21.5,0.5,32,0,Bending1
98000,44.67,0.47,21.5,0.5,32.33,0.47,Bending1
98250,44.75,0.43,21,0,32.25,0.43,Bending1
98500,44.5,0.5,21.75,0.43,32,0,Bending1
98750,44.5,0.5,20.25,0.83,32,0,Bending1
99000,44.5,0.5,21,0,31.25,0.43,Bending1
99250,44.5,0.5,18.5,2.29,31.5,0.87,Bending1
99500,45,0,14.5,2.29,32.5,0.5,Bending1
99750,45,0,20,1.41,33,0,Bending1
100000,45,0,23,0.82,33,0,Bending1
100250,45,0,24,0,33,0,Bending1
100500,45,0,24,0,33,0,Bending1
100750,45,0,24,0,32.5,0.5,Bending1
101000,43.5,1.12,22.5,1.12,32.5,0.5,Bending1
101250,42,0,21,0,30.5,0.87,Bending1
101500,42.5,0.5,20,0.71,30.75,0.83,Bending1
101750,43.5,0.5,22.5,1.12,28,1.22,Bending1
102000,43,0.71,21.75,0.83,32,1.22,Bending1
102250,43,1,22,1,33.75,1.3,Bending1
102500,42.25,0.43,21,0,35,1.41,Bending1
102750,42,0,21.25,0.43,36,0,Bending1
103000,42.75,0.43,18.5,1.8,36.5,0.5,Bending1
103250,43.67,0.47,17.75,1.64,36.67,0.47,Bending1
103500,44,0.71,20,0,36.25,0.43,Bending1
103750,44.67,0.47,18.67,0.94,36,0,Bending1
104000,45,0,18,0,35.25,1.3,Bending1
104250,45,0,18.25,0.83,33,0,Bending1
104500,44.5,0.5,15,0,33,0,Bending1
104750,43.75,0.83,14.5,0.87,33,0,Bending1
105000,44.25,0.43,8,3.32,32.25,0.43,Bending1
105250,44.75,0.43,14.75,0.83,32,0,Bending1
105500,45,0,15.75,2.49,32.75,0.43,Bending1
105750,45,0,21.5,1.12,33,0,Bending1
106000,45,0,22.33,0.47,33,0,Bending1
106250,45.5,0.5,22.75,0.83,33,0,Bending1
106500,45.25,0.43,23.67,0.47,33,0,Bending1
106750,45.25,0.43,20.67,0.47,31.67,0.47,Bending1
107000,45,0,18.5,0.5,31,0,Bending1
107250,44.67,0.47,10.25,3.03,30.67,0.47,Bending1
107500,43.5,0.5,11.25,0.83,31.25,0.83,Bending1
107750,42.5,0.5,12.75,1.09,30.75,0.43,Bending1
108000,42.67,0.47,8.33,5.19,30.75,0.83,Bending1
108250,44,0,6.33,1.89,31,0.71,Bending1
108500,45,0,8.5,2.29,31.75,0.83,Bending1
108750,45,0,22.75,1.64,32,0.71,Bending1
109000,45.25,0.43,24,0,33,0,Bending1
109250,45.5,0.5,25,0.82,33,0,Bending1
109500,45,0,24.75,0.43,33,0,Bending1
109750,45.25,0.43,24.5,0.5,32,0.71,Bending1
110000,44.75,0.43,18.25,2.86,31,0,Bending1
110250,43.5,1.12,6,4.85,31.75,1.3,Bending1
110500,42,0,8.5,5.72,31,0,Bending1
110750,42.75,0.43,11.67,1.25,31.33,0.47,Bending1
111000,44.33,0.47,8.5,4.72,31.33,0.47,Bending1
111250,45,0,21.75,1.3,31.6,0.49,Bending1
111500,45,0,24,0,33,0,Bending1
111750,45.67,0.47,25.5,1.12,33,0,Bending1
112000,45.5,0.5,26.75,0.43,33.75,1.3,Bending1
112250,45.33,0.47,24.67,0.47,33,0,Bending1
112500,45,0,21.75,2.49,32.5,0.5,Bending1
112750,44.25,0.83,9.5,3.91,31,0,Bending1
113000,42.75,0.83,13.5,2.29,30.75,0.43,Bending1
113250,42.5,0.5,15.5,0.5,31,0,Bending1
113500,43.25,0.43,13.25,1.09,31,0,Bending1
113750,44.5,0.5,14.75,2.17,31.75,0.43,Bending1
114000,45,0,21.5,1.8,33,0,Bending1
114250,45,0,24,0,33,0,Bending1
114500,45.5,0.5,24,0,33,0,Bending1
114750,45.33,0.47,24,0,33,0,Bending1
115000,45,0,19,2.74,32.75,0.43,Bending1
115250,44,0.82,6,2.94,32,0,Bending1
115500,42.75,0.83,12.25,2.05,32,0,Bending1
115750,43,0.63,13.8,0.75,31.75,0.43,Bending1
116000,44,0.82,6.33,3.3,31.25,0.43,Bending1
116250,45,0,19.25,2.68,32.25,0.43,Bending1
116500,45,0,24,0,33,0,Bending1
116750,45.5,0.5,25.75,0.43,34.5,1.5,Bending1
117000,45.5,0.5,25.25,0.83,33,0,Bending1
117250,45,0,23.5,1.5,32.75,0.43,Bending1
117500,44.75,0.43,13,4.55,31.25,0.43,Bending1
117750,43.5,1.12,12,2.16,32,0,Bending1
118000,42.67,0.47,14.5,0.5,31.33,0.47,Bending1
118250,42.5,0.5,15,0.71,30.75,0.43,Bending1
118500,42.33,0.47,13,1.41,30,0,Bending1
118750,43,0.71,9.5,2.18,30.25,0.43,Bending1
119000,43.25,0.83,12.25,0.43,32.5,0.5,Bending1
119250,43.5,0.5,13,2.35,32.5,0.87,Bending1
119500,43.75,0.43,15.75,1.92,31.5,0.5,Bending1
119750,43.25,0.83,20.75,0.43,31,0.71,Bending1
