# Task: bending1,,,,,,,
# Frequency (Hz): 20,,,,,,,
# Clock (millisecond): 250,,,,,,,
# Duration (seconds): 120,,,,,,,
# Columns: time,avg_rss12,var_rss12,avg_rss13,var_rss13,avg_rss23,var_rss23,Activity
17250,41.75,0.43,15.33,0.47,33,0,Bending1
17500,42,0,4,0,33,0,Bending1
17750,41.75,0.43,9.5,1.8,33,0,Bending1
18000,42,0,10.67,0.47,33,0,Bending1
18250,41.5,0.5,13,1,33.75,1.3,Bending1
18500,41.5,0.5,9,2.16,33,0,Bending1
18750,41.75,0.43,13.5,0.87,33,0,Bending1
19000,42,0,13.5,7.23,33,0,Bending1
19250,41.75,0.43,10,3.08,33,0,Bending1
19500,41.67,0.47,16.33,2.62,33.75,1.3,Bending1
19750,42,0,13.5,0.87,33,0,Bending1
20000,41.75,0.43,13,0.71,33,0,Bending1
20250,42,0,9.25,2.68,33,0,Bending1
20500,42,0,13.75,2.17,33,0,Bending1
20750,42,0,18,1.22,33.75,1.3,Bending1
21000,42,0,18.25,0.43,35.25,1.3,Bending1
21250,42,0,18,0,36,0,Bending1
21500,42,0,17,0.82,36,0,Bending1
21750,42,0,16,0.71,33.75,1.3,Bending1
22000,42,0,16.5,1.12,35,1.41,Bending1
22250,42,0,15.75,0.83,33.75,1.3,Bending1
22500,42,0,18,0,33.75,1.3,Bending1
22750,42,0,18,0,34.75,1.09,Bending1
23000,42,0,18,0,35,1.22,Bending1
23250,42,0,18,0,34.5,1.5,Bending1
23500,42,0,18,0,33.67,0.94,Bending1
23750,42,0,19.5,0.5,35.25,1.3,Bending1
24000,42,0,18,0,35.75,0.43,Bending1
24250,42,0,18,0,35,1.41,Bending1
24500,42,0,18,0,35,1.41,Bending1
24750,42,0,18,0,35.25,1.3,Bending1
25000,42,0,18,0,36,0,Bending1
25250,42,0,18.75,0.83,35.25,1.3,Bending1
25500,42,0,20.25,0.43,35,1.22,Bending1
25750,42,0,20.25,0.43,34.25,1.3,Bending1
26000,42,0,19.5,0.5,35.75,0.43,Bending1
26250,42,0,18.75,0.43,35,1.22,Bending1
26500,42,0,18,0,35,1.41,Bending1
26750,42,0,18,0,34,1.41,Bending1
27000,42,0,18,0,35.25,1.3,Bending1
27250,42,0,18,0,35.25,1.3,Bending1
27500,42,0,18,0,35.25,1.3,Bending1
27750,42,0,17.75,0.43,36,0,Bending1
28000,42.33,0.47,17.5,0.5,35,1.41,Bending1
28250,42,0,17.67,0.47,36,0,Bending1
28500,42,0,18,0,35.25,1.3,Bending1
28750,42,0,18,0,34.5,1.5,Bending1
29000,42,0,19,0.71,33.75,1.3,Bending1
29250,42,0,20,0,33.75,1.3,Bending1
29500,42,0,20,0.71,35,1.22,Bending1
29750,42,0,19,0,33.67,0.94,Bending1
30000,42,0,20.4,0.8,35.4,1.2,Bending1
30250,42,0,21,0,36,0,Bending1
30500,42,0,20.6,0.49,35.4,1.2,Bending1
30750,42,0,19.33,0.47,34,1.41,Bending1
31000,42,0,19.5,0.5,35.75,0.43,Bending1
31250,42,0,19.75,0.43,35,1.41,Bending1
31500,42,0,19.5,0.5,34.5,1.5,Bending1
31750,42,0,20.5,0.5,33.75,1.3,Bending1
32000,42,0,20.67,0.47,34.5,1.5,Bending1
32250,42,0,20.25,0.43,34.5,1.5,Bending1
32500,42,0,20,0,35.25,1.3,Bending1
32750,42,0,19.75,0.43,33.75,1.3,Bending1
33000,42,0,19.25,0.43,35.25,1.3,Bending1
33250,42,0,19,0,36,0,Bending1
33500,42,0,18.5,0.5,35.25,1.3,Bending1
33750,42,0,18.75,0.43,35.25,1.3,Bending1
34000,42,0,20,0,36,0,Bending1
34250,42,0,20.33,0.47,35.33,0.94,Bending1
34500,42,0,21,0,35,1.41,Bending1
34750,42,0,21,0,35,1.22,Bending1
35000,42,0,21,0,34.5,1.5,Bending1
35250,42,0,21,0,35.25,1.3,Bending1
35500,42,0,20.5,0.5,35,1.41,Bending1
35750,42,0,21,0,36,0,Bending1
36000,42,0,20.5,0.5,36,0,Bending1
36250,42,0,20.25,0.43,34.75,1.3,Bending1
36500,42,0,19.75,0.43,36,0,Bending1
36750,42,0,19.5,0.5,35.25,1.3,Bending1
37000,42,0,19.75,0.43,36,0,Bending1
37250,42,0,19.5,0.5,35.25,1.3,Bending1
37500,42,0,20,0.71,36,0,Bending1
37750,42,0,20,0,36,0,Bending1
38000,42,0,19.33,0.47,35,1.41,Bending1
38250,42,0,21,0,33,0,Bending1
38500,41,1.22,22.5,1.12,33.5,0.87,Bending1
38750,39,0.82,24,0,33,0,Bending1
39000,39,0,24,0,33,0,Bending1
39250,39,0,24,0,33,0,Bending1
39500,39,0,24,0,35.75,0.43,Bending1
39750,38.75,0.43,24,0,35.25,1.3,Bending1
40000,38.75,0.43,24,0,35.25,1.3,Bending1
40250,38.5,0.5,24,0,33.75,1.3,Bending1
40500,38.5,0.5,24,0,33.75,1.3,Bending1
40750,38,1,24,0,33,0,Bending1
41000,38.25,0.83,24,0,34,1.41,Bending1
41250,38.5,0.5,24,0,34,1.41,Bending1
41500,38.5,0.5,24,0,36,0,Bending1
41750,38.67,0.47,24,0,35,1.41,Bending1
42000,38.75,0.43,24,0,36,0,Bending1
42250,38.5,0.5,24.75,0.43,35.25,1.3,Bending1
42500,38.33,0.47,25.67,0.94,33,0,Bending1
42750,38.75,0.43,24,0,33.75,1.3,Bending1
43000,39,0,19.25,1.64,36,0,Bending1
43250,39,0,17.75,0.43,35.25,1.3,Bending1
43500,39.5,0.5,15.25,1.79,36,0,Bending1
43750,41.25,0.43,15,0.71,36,0,Bending1
44000,41.75,0.43,16,0,36,0,Bending1
44250,41.25,0.83,14.75,0.43,36,0,Bending1
44500,41.5,0.5,14.25,0.43,36,0,Bending1
44750,41.25,0.83,15.5,0.5,35.25,0.83,Bending1
45000,41.25,0.83,16,0,34.5,1.5,Bending1
45250,41,1,16,0,35.25,1.3,Bending1
45500,41.5,0.5,15.25,0.43,36,0,Bending1
45750,41.25,0.83,16,0,36,0,Bending1
46000,41,1,16,0,36,0,Bending1
46250,40.5,0.5,16,0,36,0,Bending1
46500,41,1,16,0,36,0,Bending1
46750,40.67,0.47,16,0,36,0,Bending1
47000,40.5,0.5,16,0,36,0,Bending1
47250,40.75,0.83,16.25,0.43,36,0,Bending1
47500,40.67,0.94,16,0,36,0,Bending1
47750,40.5,0.5,16,0,36,0,Bending1
48000,40.5,0.5,15.67,0.47,36,0,Bending1
48250,40.5,0.5,16,0,36,0,Bending1
48500,40.75,0.83,16,0,36,0,Bending1
48750,41,1,17,0,36,0,Bending1
49000,40.75,0.83,17,0,36,0,Bending1
49250,40.75,0.83,17,0,36,0,Bending1
49500,40.5,0.5,17,0,36,0,Bending1
49750,40.5,0.5,16.75,0.43,36,0,Bending1
50000,40.5,0.5,17,0,36,0,Bending1
50250,40.5,0.5,16.33,0.47,36,0,Bending1
50500,40.75,0.83,16.67,0.47,36,0,Bending1
50750,40.5,0.5,17,0,36,0,Bending1
51000,40.5,0.5,16.67,0.47,36,0,Bending1
51250,40.67,0.47,17,0,36,0,Bending1
51500,40.25,0.83,16.75,0.43,36,0,Bending1
51750,40.33,0.47,17,0,36,0,Bending1
52000,40.5,0.5,16.67,0.47,36,0,Bending1
52250,40,1,17,0,36,0,Bending1
52500,40.25,0.83,16.75,0.43,35.25,1.3,Bending1
52750,40.5,0.5,17,0.71,36,0,Bending1
53000,40.5,0.5,17,0,36,0,Bending1
53250,40.5,0.5,18,0,36,0,Bending1
53500,40.25,0.83,17.25,0.83,36,0,Bending1
53750,40.67,0.47,17,0,36,0,Bending1
54000,40.5,0.5,16.75,0.43,36,0,Bending1
54250,40.5,0.5,16,0,35.25,1.3,Bending1
54500,40.67,0.47,16.75,0.83,36,0,Bending1
54750,40.67,0.47,17.25,0.83,36,0,Bending1
55000,40.25,0.83,15.25,0.83,33.75,1.3,Bending1
55250,40.33,0.47,11.33,2.49,34.5,1.5,Bending1
55500,40.25,0.83,4,1.22,34.5,1.5,Bending1
55750,40,1,4,1,34.25,1.3,Bending1
56000,40.25,0.83,4.25,2.17,34.5,1.5,Bending1
56250,40.25,0.83,5.75,1.3,34.5,1.5,Bending1
56500,40.5,0.5,11,1.87,35.75,0.43,Bending1
56750,40.5,0.5,10.25,2.28,33.75,1.3,Bending1
57000,40,1,10.25,1.92,34.5,1.5,Bending1
57250,40,1,12,0.71,35.5,0.87,Bending1
57500,39.33,0.47,11.33,0.47,36,0,Bending1
57750,40,1,9.33,3.09,34,1.41,Bending1
58000,40,0.71,9.25,2.68,33.75,1.3,Bending1
58250,40,1,12,0,33.75,1.3,Bending1
58500,39.33,0.47,10,1.87,34,1.41,Bending1
58750,39,0,15.33,3.09,36,0,Bending1
59000,39,0,18,0,36,0,Bending1
59250,39,0,18,0,36,0,Bending1
59500,39.71,0.8,18.92,2.93,36.17,0.37,Bending1
59750,39.71,0.8,18.92,2.93,36.17,0.37,Bending1
60000,39.5,1.12,22,0.82,36.67,0.94,Bending1
60250,37.25,1.3,24,0,37.5,1.5,Bending1
60500,38.5,0.5,22,1.22,37,1,Bending1
60750,38.75,0.43,21.75,0.83,35.25,1.3,Bending1
61000,39,0,19.75,1.64,32.75,0.43,Bending1
61250,39,0,15.5,4.27,33.75,1.92,Bending1
61500,39.25,0.43,22.33,0.94,36.33,0.47,Bending1
61750,39.5,0.5,24,0,36.75,0.83,Bending1
62000,39.25,0.43,15.5,1.12,33.5,1.5,Bending1
62250,39.33,0.47,19.5,4.39,37,0.82,Bending1
62500,39.5,0.5,22,2.12,36.25,0.43,Bending1
62750,39,0,17,1.22,36,0,Bending1
63000,39.33,0.47,17,0,36,0,Bending1
63250,40.5,0.5,17.75,0.43,36,0,Bending1
63500,39.8,0.75,15,1.1,35.25,1.3,Bending1
63750,39.33,0.47,12.5,2.5,36.75,0.83,Bending1
64000,39.25,0.43,19.25,1.3,37,1,Bending1
64250,39,0,18.5,2.29,37,1,Bending1
64500,39,0,13.5,0.5,36,0,Bending1
64750,39.25,0.43,15,2.12,36.25,0.43,Bending1
65000,40.25,0.83,16,1.22,36.5,0.5,Bending1
65250,40.75,0.83,11.67,2.36,36,0,Bending1
65500,39.75,0.83,12.75,1.3,36.25,0.43,Bending1
65750,39.5,0.5,12,2.45,36,0,Bending1
66000,39.5,0.5,10.5,2.96,36.25,0.43,Bending1
66250,39.25,0.43,15.25,1.79,35.25,1.3,Bending1
66500,39.67,0.47,14.5,1.12,36,0,Bending1
66750,39.5,0.5,9.25,4.55,36,0,Bending1
67000,39.33,0.47,8,3.27,36,0,Bending1
67250,39.33,0.47,15,0.82,36,0,Bending1
67500,39.75,0.43,18.25,0.83,36,0,Bending1
67750,40,1,16.75,1.3,36,0,Bending1
68000,40.25,0.83,17.5,1.8,34.5,1.5,Bending1
68250,40.5,0.5,19.33,0.47,34.5,1.5,Bending1
68500,40,1,18.33,0.47,35,1.41,Bending1
68750,39.5,0.5,20.33,0.94,36,0,Bending1
69000,39.33,0.47,22.2,1.47,36.6,0.8,Bending1
69250,39,0,24,0,37.33,0.94,Bending1
69500,38.5,0.5,24,0,36.5,0.5,Bending1
69750,38.5,0.5,23.5,0.5,36.5,0.5,Bending1
70000,39,0,24,0,36.75,0.83,Bending1
70250,38.33,0.47,20.67,2.36,36,0,Bending1
70500,38,1,14.25,1.3,36,0,Bending1
70750,38.25,0.83,16.25,1.92,36.25,0.43,Bending1
71000,38.5,0.5,17.75,1.79,36,0,Bending1
71250,38,1,12.25,1.09,36,0,Bending1
71500,38.5,0.5,17.25,2.49,36.25,0.43,Bending1
71750,38.5,0.5,23.75,0.43,36.75,0.83,Bending1
72000,39,0,24.25,0.43,37,1,Bending1
72250,39,0,23.67,0.47,36.67,0.94,Bending1
72500,39,0,19.5,1.12,36.25,0.43,Bending1
72750,39,0,21.25,1.79,36.25,0.43,Bending1
73000,39,0,22.25,1.3,35.5,0.87,Bending1
73250,39,0,19.67,1.25,36,0,Bending1
73500,39,0,21.25,0.43,36.25,0.43,Bending1
73750,39,0,23.5,0.5,36.67,0.47,Bending1
74000,39.25,0.43,20.33,0.94,36,0,Bending1
74250,39,0,20,1,36.33,0.47,Bending1
74500,39,0,23.5,0.5,36.67,0.94,Bending1
74750,39,0,24,0,37,1,Bending1
75000,39,0,24,0,37,1,Bending1
75250,39,0,22.67,1.25,36.33,0.47,Bending1
75500,38.75,0.43,24,0,36.75,0.83,Bending1
75750,39,0,25.25,0.83,37.5,1.5,Bending1
76000,39.25,0.43,24,0,37,1,Bending1
76250,39.25,0.43,24.75,0.83,36.5,0.5,Bending1
76500,39,0,26.5,0.5,36.5,0.5,Bending1
76750,38.5,0.5,27.25,0.43,36.75,0.83,Bending1
77000,38.5,0.5,27,0.71,37.25,1.3,Bending1
77250,39,0,24.75,2.28,37.75,1.3,Bending1
77500,39,0,16.25,1.64,36.75,0.83,Bending1
77750,39,0,12.25,2.59,36,0,Bending1
78000,38.5,0.5,12,0,36.25,0.43,Bending1
78250,38.25,0.83,14,1.58,36,0,Bending1
78500,38.75,0.43,13,1.22,36.25,0.43,Bending1
78750,39,0,18.5,1.5,36.5,0.87,Bending1
79000,39,0,22,0.71,37,1,Bending1
79250,39.5,0.5,21.25,0.43,37,1,Bending1
79500,39.5,0.5,21.75,0.43,37,1,Bending1
79750,39.5,0.5,23.5,0.87,37.75,1.3,Bending1
80000,39.5,0.5,23.33,0.47,37.67,0.94,Bending1
80250,39.5,0.5,23.75,0.43,37.75,1.3,Bending1
80500,39,0,21,0.71,37.25,1.3,Bending1
80750,39.33,0.47,22,1.22,37.33,0.94,Bending1
81000,39,0,25,0.82,37.33,1.25,Bending1
81250,39,0,24,0,37.5,1.12,Bending1
81500,39.33,0.47,25.33,1.25,37.25,1.3,Bending1
81750,39,0,25.25,1.09,38,1,Bending1
82000,39,0,24,0.71,38.25,0.83,Bending1
82250,39,0,19,1.73,37,0.71,Bending1
82500,39,0,18.5,0.5,36.75,0.83,Bending1
82750,39,0,21.75,2.49,38,1.22,Bending1
83000,39.25,0.43,24,0,37.5,1.5,Bending1
83250,39,0,21.67,1.7,37,0.82,Bending1
83500,39.25,0.43,15,0,36,0,Bending1
83750,39,0,19,2.74,36.5,0.87,Bending1
84000,39,0,22,1.22,37,1,Bending1
84250,39,0,20,5.34,38,0.82,Bending1
84500,39,0,15.25,2.17,36.5,0.5,Bending1
84750,39,0,21,1.87,36.5,0.5,Bending1
85000,39,0,24,0,37.25,1.3,Bending1
85250,39,0,25.25,0.43,37.75,1.3,Bending1
85500,39,0,23.5,0.87,36.25,0.43,Bending1
85750,39.25,0.43,24,0,36.25,0.43,Bending1
86000,39.5,0.5,23.75,0.43,36,0,Bending1
86250,39,0,23.75,0.43,36,0,Bending1
86500,39.5,0.5,23.25,0.43,36,0,Bending1
86750,39.5,0.5,23.25,0.43,36,0,Bending1
87000,39.25,0.43,23.33,0.47,36,0,Bending1
87250,39.25,0.43,24,0,36.33,0.47,Bending1
87500,39,0,23.75,0.43,36.5,0.5,Bending1
87750,39.67,0.47,24,0,37,0.82,Bending1
88000,39.5,0.5,24,0,36.5,0.5,Bending1
88250,39.25,0.43,18.5,4.33,34.5,1.5,Bending1
88500,39,0,21.67,0.94,32.75,0.43,Bending1
88750,39.25,0.43,19.75,2.95,32.75,0.43,Bending1
89000,38.75,0.43,22,1.22,33,0,Bending1
89250,39,0,14.75,3.7,36,1.87,Bending1
89500,39.25,0.43,8.75,1.64,35.5,1.5,Bending1
89750,39,0,12.5,1.5,33,0,Bending1
90000,39,0,10.5,1.66,36,1.87,Bending1
90250,39.25,0.43,14,4.64,36,0,Bending1
90500,39,0,20.75,0.43,36.25,0.43,Bending1
90750,39,0,18.33,2.49,35.25,1.3,Bending1
91000,39,0,15.5,4.39,34.5,1.5,Bending1
91250,39,0,14,1.58,33.75,1.3,Bending1
91500,39.25,0.43,11.5,5.5,36,0,Bending1
91750,39.25,0.43,15.25,1.09,36.5,0.5,Bending1
92000,39.33,0.47,16.75,1.3,36.33,0.47,Bending1
92250,39.25,0.43,12.75,3.77,36.5,0.5,Bending1
92500,39.75,0.83,21,0,37,1.22,Bending1
92750,39.67,0.47,16.75,1.3,35.33,1.7,Bending1
93000,39,0,17.75,2.28,36,0,Bending1
93250,40.75,1.09,20.75,1.09,35.25,1.3,Bending1
93500,40.67,1.25,20.67,1.7,33,0,Bending1
93750,39.75,0.83,18.75,0.83,32.75,0.43,Bending1
94000,39,0,16.75,1.3,32,0,Bending1
94250,39.25,0.43,19,1,32.5,0.5,Bending1
94500,39.75,0.83,18.25,0.43,33,0,Bending1
94750,39.6,0.49,13,2.97,32.75,0.43,Bending1
95000,39.33,0.47,9.67,2.62,32.5,0.5,Bending1
95250,39.25,0.43,9.67,1.7,31.75,0.43,Bending1
95500,39.25,0.43,12.75,0.83,32,0,Bending1
95750,39,0,11.75,1.79,32,0,Bending1
96000,39,0,11,2.74,32.25,0.43,Bending1
96250,39.5,0.5,13.75,1.09,32.75,0.43,Bending1
96500,39.75,0.83,14.75,0.43,32.5,0.5,Bending1
96750,39.25,0.43,13.5,1.12,32.25,0.43,Bending1
97000,39.5,0.5,16.75,1.64,32.25,0.43,Bending1
97250,39.25,0.43,17,1.22,33,0,Bending1
97500,39.25,0.83,21.5,0.87,34.5,1.5,Bending1
97750,38.75,0.43,22,0.71,35,1.22,Bending1
98000,39.25,0.43,22.75,1.09,35.25,1.3,Bending1
98250,38.33,0.47,16.33,1.7,34.5,1.5,Bending1
98500,39.25,0.43,21.25,2.68,32.75,0.43,Bending1
98750,39,0.71,22,0.71,33,0,Bending1
99000,38.5,0.5,21.25,0.43,33,0,Bending1
99250,38.75,0.43,22,0,33,0,Bending1
99500,39.75,0.83,23.33,0.94,31.33,0.47,Bending1
99750,40.5,0.5,23.5,0.5,30.5,0.5,Bending1
100000,41,0.71,21,0,30,0,Bending1
100250,42,0,23.33,0.47,30.5,0.5,Bending1
100500,44,0.82,26.25,1.92,31,0,Bending1
100750,45,0,29.5,0.5,30,0,Bending1
101000,45,0,27.5,0.5,30,0,Bending1
101250,44.67,0.47,25.67,0.47,30,0,Bending1
101500,42.75,1.3,23.75,1.48,29.75,0.43,Bending1
101750,42,0,21.67,0.47,29.67,0.47,Bending1
102000,42,0,22.5,0.5,30,0,Bending1
102250,42,0,24,0,29.75,0.43,Bending1
102500,42,0,22.5,0.5,29.75,0.43,Bending1
102750,42,0,21,0,30,0,Bending1
103000,42,0,22.5,1.12,29.75,0.43,Bending1
103250,42.5,0.5,23.25,0.43,30,0,Bending1
103500,42.25,0.43,22.5,1.5,29.25,0.83,Bending1
103750,42,0,21,0,29.33,0.47,Bending1
104000,42,0,21.75,0.43,30,0,Bending1
104250,42,0,21.5,0.5,30,0,Bending1
104500,42,0,21.5,0.5,30,0,Bending1
104750,42,0,21.25,0.43,30,0,Bending1
105000,42,0,19,0,29.67,0.47,Bending1
105250,42,0,19.25,0.43,29.5,0.5,Bending1
105500,42,0,19.25,0.43,29.75,0.43,Bending1
105750,42,0,18.75,0.43,29.5,0.5,Bending1
106000,42,0,19.67,0.47,29.75,0.43,Bending1
106250,42,0,20,0,30,0,Bending1
106500,42,0,19.75,0.43,30,0,Bending1
106750,42,0,19,0,30,0,Bending1
107000,42,0,18.75,0.43,30,0,Bending1
107250,42,0,18.33,0.47,30,0,Bending1
107500,41.5,0.5,20.25,0.83,30.5,0.5,Bending1
107750,41.25,0.83,20,3.08,30.75,1.3,Bending1
108000,41.75,0.43,20.5,1.12,34.5,1.5,Bending1
108250,41.5,0.5,18.33,0.47,33,0,Bending1
108500,41.5,0.5,18,0.71,32.25,0.83,Bending1
108750,41.5,0.5,21,0.82,35,1.41,Bending1
109000,41.5,0.5,23.33,0.47,36,0,Bending1
109250,42,0,21.33,2.05,36.33,0.47,Bending1
109500,42,0,13,1.41,37.75,1.3,Bending1
109750,42,0,11.5,0.87,37,1,Bending1
110000,41.5,0.5,18.25,3.27,36.25,0.43,Bending1
110250,41.75,0.43,21,0,34.5,1.5,Bending1
110500,42,0,23.25,0.83,33,0,Bending1
110750,42,0,25,0.71,33.75,1.3,Bending1
111000,42,0,24.67,0.47,33,0,Bending1
111250,42.75,0.43,24.25,0.43,32,0.71,Bending1
111500,43.75,0.43,25.5,0.5,31,0.71,Bending1
111750,43.75,0.43,26,0.71,31.25,0.43,Bending1
112000,43.5,0.5,25.75,0.83,30.25,0.43,Bending1
112250,43.67,0.47,25,0.82,30,0,Bending1
112500,43.5,0.5,25.5,1.12,30.25,0.43,Bending1
112750,43.67,0.47,24.5,0.5,31,0,Bending1
113000,43.5,0.5,24.33,0.47,31,0,Bending1
113250,42.5,0.5,24.5,0.5,31,0.71,Bending1
113500,42.75,0.83,24.75,0.43,31.75,0.43,Bending1
113750,42.75,0.83,24.25,0.43,31.5,0.5,Bending1
114000,43,1,24,0,31.5,0.5,Bending1
114250,43.25,0.83,24,0,32,0,Bending1
114500,43,0,25,0.71,32,0,Bending1
114750,42.75,0.83,25.25,0.43,31.75,0.43,Bending1
115000,41.75,0.43,25,0.71,30.25,0.43,Bending1
115250,42,0,24.33,0.47,31.33,0.94,Bending1
115500,42,0,24.33,0.47,30,0,Bending1
115750,42.25,0.43,24.75,0.83,30.25,0.43,Bending1
116000,42,0,24.5,0.5,31,0,Bending1
116250,42,0,24,0,29.33,0.94,Bending1
116500,42,0,24.33,0.47,27.25,0.43,Bending1
116750,42.5,0.5,25,0,29.75,0.43,Bending1
117000,43.25,0.83,26,0.71,30,0,Bending1
117250,43.5,0.5,25.75,1.09,30.25,0.43,Bending1
117500,43.5,0.5,25.5,0.5,30.5,0.5,Bending1
117750,43.5,0.5,24.75,0.83,30,0,Bending1
118000,43.5,0.5,25,0.71,30,0,Bending1
118250,43.5,0.5,24.67,0.47,30,0,Bending1
118500,44,0,24.8,0.4,30,0,Bending1
118750,43.33,0.47,25,0,30,0,Bending1
119000,43.5,0.5,25.5,0.5,30,0,Bending1
119250,43.5,0.5,24.75,0.43,30,0,Bending1
119500,43.5,0.5,24.33,0.47,30,0,Bending1
119750,43.5,0.5,24.25,0.43,30,0,Bending1
