# Task: lying,,,,,,,
# Frequency (Hz): 20,,,,,,,
# Clock (millisecond): 250,,,,,,,
# Duration (seconds): 120,,,,,,,
# Columns: time,avg_rss12,var_rss12,avg_rss13,var_rss13,avg_rss23,var_rss23,Activity
14250,29.5,0.5,8,4.32,5,0,Lying
14500,30,0,8,2.45,6.75,3.34,Lying
14750,29.5,0.5,8.5,0.5,8.75,1.09,Lying
15000,30,0,9.75,2.49,11.5,0.87,Lying
15250,29.5,0.5,7,1,11,0.82,Lying
15500,29,0,2.5,0.5,5.25,1.3,Lying
15750,29.5,0.5,5,1,9.25,0.83,Lying
16000,29.5,0.5,7,0.71,8.5,2.87,Lying
16250,29.75,0.43,8.67,1.25,8.5,1.5,Lying
16500,29.67,0.47,6,0,2.33,1.25,Lying
16750,29.75,0.43,5.5,2.96,5.25,2.86,Lying
17000,30,0,10,1.41,7,1.41,Lying
17250,30,0,7.75,2.95,8.75,1.64,Lying
17500,30,0,6.75,3.49,6.5,0.87,Lying
17750,29.25,0.43,6.75,2.28,8,2.55,Lying
18000,29.25,0.43,6.5,2.69,10.75,1.64,Lying
18250,29.5,0.5,9,2.12,10.5,1.12,Lying
18500,29.75,0.43,6.5,1.8,7.5,3.2,Lying
18750,29.5,0.5,5,0,9.67,2.62,Lying
19000,30,0,6,1.41,8.33,1.7,Lying
19250,29.75,0.43,11,2.35,9.5,0.5,Lying
19500,30,0,11.25,1.48,10,0,Lying
19750,30,0,9.67,3.86,10,2.12,Lying
20000,30,0,12.67,2.05,9,2.45,Lying
20250,30,0,10.25,2.05,7.75,1.3,Lying
20500,29.75,0.43,6.67,5.91,10.5,1.5,Lying
20750,30.5,0.87,9,1,11,1.41,Lying
21000,32.25,0.83,10.25,1.3,7.75,2.17,Lying
21250,32.33,0.47,10.5,1.5,7.33,0.47,Lying
21500,30.25,0.43,8.25,1.3,5.67,3.09,Lying
21750,33.75,1.3,7.5,2.06,10.5,1.12,Lying
22000,35.75,1.79,8.5,2.18,7.5,3.91,Lying
22250,33,2.45,7.67,4.19,12.25,3.77,Lying
22500,24.75,3.11,10.75,1.09,12,3.67,Lying
22750,30,3.08,2.33,0.94,10.25,2.38,Lying
23000,29.25,0.83,5.33,0.47,7.25,2.17,Lying
23250,29.5,0.87,8.5,1.12,8.25,2.49,Lying
23500,28.33,0.94,4.67,3.77,11.5,1.8,Lying
23750,28.75,1.64,12,0.71,12.5,0.5,Lying
24000,29.75,0.83,13.5,1.5,11.5,0.87,Lying
24250,35,2.74,16.5,0.5,11.75,0.43,Lying
24500,42.75,1.92,13,2.74,11,1.22,Lying
24750,44.5,0.5,11,2.83,12.75,1.3,Lying
25000,45,0,13.5,1.12,12.25,1.09,Lying
25250,45.5,0.87,14.5,0.5,7.25,2.05,Lying
25500,46.25,0.83,14.67,0.47,6.67,0.94,Lying
25750,47,0.71,12,0,8.75,0.43,Lying
26000,48,0,10.75,1.3,7.5,0.5,Lying
26250,48,0,8.75,0.43,8,0.82,Lying
26500,48,0,9.67,0.47,7.25,0.83,Lying
26750,48,0,8.5,1.12,4.5,2.06,Lying
27000,48,0,9,1,5.5,1.66,Lying
27250,48,0,7,1.22,3.5,1.5,Lying
27500,48,0,3.75,1.48,4.67,0.94,Lying
27750,48,0,3.5,0.5,3.33,1.25,Lying
28000,48,0,4.67,0.47,4.5,0.5,Lying
28250,48,0,4.75,0.43,5,0.82,Lying
28500,48,0,3,0.82,4.5,0.5,Lying
28750,48,0,2.25,0.43,4.25,1.3,Lying
29000,48,0,3.75,1.09,4.25,0.83,Lying
29250,48,0,6.25,0.43,3.5,0.87,Lying
29500,48,0,7,0,1.33,0.47,Lying
29750,48,0,7.67,0.47,1,0,Lying
30000,48,0,6.5,0.5,2.5,0.5,Lying
30250,48,0,6,0,3,0.82,Lying
30500,48,0,5.5,0.5,3.5,1.12,Lying
30750,48,0,6,0,2.75,0.83,Lying
31000,48,0,6,0,3.25,0.43,Lying
31250,48,0,6,0,3,0.71,Lying
31500,48,0,4.5,1.12,3,0.71,Lying
31750,48,0,3.25,0.43,2.5,0.5,Lying
32000,48,0,4,0,2.67,1.25,Lying
32250,48,0,4.25,0.43,4.67,0.47,Lying
32500,48,0,5,0,3.5,0.5,Lying
32750,48,0,5,0,4,0.82,Lying
33000,48,0,4,0,4,0,Lying
33250,48.25,0.43,3.67,0.47,4,0.82,Lying
33500,48,0,3.5,0.5,4,1,Lying
33750,48,0,3.5,0.5,4.5,0.5,Lying
34000,48,0,4,0,4.33,0.94,Lying
34250,48,0,4.75,0.43,4.67,0.47,Lying
34500,48,0,5,0,3.67,0.94,Lying
34750,48,0,4.75,0.83,4.33,0.47,Lying
35000,48,0,6,0,4.25,0.83,Lying
35250,48,0,6,0,4.33,1.25,Lying
35500,48,0,6,0,5,0,Lying
35750,48,0,6.25,0.43,4.75,1.09,Lying
36000,48,0,6,0,4.5,1.12,Lying
36250,48,0,6.25,0.43,4.75,0.83,Lying
36500,48,0,7,0,5.5,0.87,Lying
36750,48,0,7,0,4.5,0.5,Lying
37000,48,0,7.25,0.43,5.25,0.83,Lying
37250,48,0,7.33,0.47,5.33,0.47,Lying
37500,48,0,7.25,0.43,5.25,0.83,Lying
37750,48,0,7.25,0.43,5.67,0.47,Lying
38000,48,0,7.75,0.43,5,0.71,Lying
38250,48,0,7.67,0.47,5.25,0.83,Lying
38500,48,0,7.5,0.5,5.75,0.43,Lying
38750,48,0,7.5,0.5,5.25,0.83,Lying
39000,48,0,7,0,5.25,1.09,Lying
39250,48,0,6.75,0.43,5.5,0.5,Lying
39500,48,0,7,0,5.5,0.5,Lying
39750,48,0,6,0,5.25,0.83,Lying
40000,48,0,6,0,5.75,0.43,Lying
40250,48,0,6.5,0.5,6,0,Lying
40500,48,0,6.75,0.43,5.75,0.43,Lying
40750,48,0,7,0,5,0.71,Lying
41000,48,0,7,0,5.25,0.83,Lying
41250,48,0,7.5,0.5,5.25,0.83,Lying
41500,48,0,7,0,5.5,0.5,Lying
41750,48,0,6.75,0.43,4.75,0.83,Lying
42000,48,0,7,0,4.5,0.5,Lying
42250,48,0,6.25,0.43,4.5,0.5,Lying
42500,48,0,6,0,5,0,Lying
42750,48,0,5.75,0.43,5,0.71,Lying
43000,48,0,6,0,3.33,0.47,Lying
43250,48,0,6.75,0.43,3.67,1.25,Lying
43500,48,0,7,0,3.5,0.5,Lying
43750,48,0,7.25,0.43,3.75,1.3,Lying
44000,48,0,7.75,0.43,3.75,0.83,Lying
44250,48,0,8,0,3.5,0.87,Lying
44500,48,0,8.5,0.5,3,0.82,Lying
44750,48,0,8,0,3.25,1.3,Lying
45000,48,0,7.5,0.5,3.75,0.83,Lying
45250,48,0,7,0,5,0,Lying
45500,48,0,6.75,0.43,5.25,0.83,Lying
45750,48,0,6,0,5.25,0.83,Lying
46000,48,0,6,0,6,0,Lying
46250,48,0,6.33,0.47,5.25,0.43,Lying
46500,48,0,7,0,4,0.71,Lying
46750,48,0,7,0,4.25,0.43,Lying
47000,48,0,7,0,3.75,0.83,Lying
47250,48,0,7.5,0.5,3.75,0.43,Lying
47500,48,0,8,0,4,1,Lying
47750,48,0,8,0,3.5,0.5,Lying
48000,48,0,8,0,3.5,0.5,Lying
48250,48,0,8,0,3,0.82,Lying
48500,48,0,8,0,4,1,Lying
48750,48,0,7.25,0.43,4,1.22,Lying
49000,48,0,7,0,4.33,0.94,Lying
49250,48,0,7,0,4.25,1.09,Lying
49500,48,0,6.5,0.87,4.5,1.12,Lying
49750,48,0,5.25,0.43,4.75,0.43,Lying
50000,48,0,5,0,4,0.82,Lying
50250,48,0,5.5,0.5,4.67,1.25,Lying
50500,48,0,5,0,5.25,0.83,Lying
50750,48,0,5.25,0.43,5.75,0.43,Lying
51000,48,0,5.75,0.43,6.25,0.43,Lying
51250,48,0,6.5,0.5,6,0.71,Lying
51500,48,0,7.25,0.43,5.75,0.43,Lying
51750,48,0,8,0,5.33,0.94,Lying
52000,48,0,8.25,0.43,5.33,0.94,Lying
52250,48,0,9,0,5.33,0.47,Lying
52500,48,0,8.33,0.47,5.25,0.43,Lying
52750,48,0,8,0,4.75,0.83,Lying
53000,48,0,8,0,5.25,0.43,Lying
53250,48,0,8,0,4.75,0.83,Lying
53500,48,0,8.75,0.43,4.75,0.83,Lying
53750,48,0,8.25,0.43,3.67,0.47,Lying
54000,48,0,8.75,0.43,3.67,0.47,Lying
54250,48,0,10.5,0.5,2,0,Lying
54500,48,0,9.75,0.83,1,0,Lying
54750,48,0,8.75,0.43,1,0,Lying
55000,48,0,8.5,0.5,6,0,Lying
55250,48,0,9,0,3.5,1.5,Lying
55500,48,0,8.25,0.43,2,1,Lying
55750,48,0,8,0,2.33,1.25,Lying
56000,48,0,8,0,1,0,Lying
56250,48,0,7.25,0.43,0,0,Lying
56500,48,0,7.25,0.43,2,0,Lying
56750,48,0,8.5,0.5,1,0,Lying
57000,48,0,9,1,6,0,Lying
57250,48,0,9,0,3.5,0.5,Lying
57500,48,0,9,0,2.25,1.09,Lying
57750,48,0,8.33,0.47,2.5,0.5,Lying
58000,48,0,7.5,0.5,5.5,0.5,Lying
58250,48,0,7.75,0.43,5,0.71,Lying
58500,48,0,7.5,0.5,4.67,1.25,Lying
58750,48,0,5.67,0.47,5,1,Lying
59000,48,0,6.33,1.25,4.25,0.43,Lying
59250,48,0,7.67,1.25,4.75,2.38,Lying
59500,48,0,5.5,2.5,2.33,0.94,Lying
59750,48,0,7.33,1.25,4,0.82,Lying
60000,48,0,10.5,0.87,5,0,Lying
60250,48,0,10.75,0.83,0,0,Lying
60500,48,0,9.33,0.94,1,0,Lying
60750,48,0,10,1.41,2,0,Lying
61000,48,0,8,0.71,4.5,1.5,Lying
61250,48,0,6.25,2.68,5,0.82,Lying
61500,48,0,6.5,1.5,4,2.16,Lying
61750,48,0,4.5,1.66,1,0,Lying
62000,48.33,0.47,2.33,1.25,3,1.87,Lying
62250,48,0,6.67,2.05,3.75,3.11,Lying
62500,48.25,0.43,11,0.71,10,1.58,Lying
62750,48,0,7.67,2.62,8,2.45,Lying
63000,48.25,0.83,6.25,2.17,6,2,Lying
63250,48,0,10.25,1.48,3,0,Lying
63500,48,0,7.5,2.29,3.67,3.77,Lying
63750,48,0,5.5,2.87,3.75,2.77,Lying
64000,48.33,0.47,10.67,0.94,0,0,Lying
64250,48,0,9,0.71,3.67,1.25,Lying
64500,48,0,6.33,0.47,7.33,2.49,Lying
64750,48,0,6,1,6.25,0.43,Lying
65000,48,0,4,1.41,2,1,Lying
65250,48,0,5.5,3.2,4.33,2.36,Lying
65500,48,0,7,1.22,4.75,1.3,Lying
65750,48,0,7,0.71,3,0.82,Lying
66000,48,0,7.5,1.12,2,0.82,Lying
66250,48,0,8,1,1,0,Lying
66500,48,0,7.5,1.5,1,0,Lying
66750,48,0,7.25,1.48,2,0,Lying
67000,48,0,6.75,1.48,2,1,Lying
67250,48,0,7.5,1.12,4.5,0.5,Lying
67500,48,0,6.33,0.94,0,0,Lying
67750,48,0,6.25,0.83,2,0,Lying
68000,48,0,6.67,0.94,6,0,Lying
68250,48,0,9.5,0.87,3,0,Lying
68500,48,0,9,0.82,2,0.82,Lying
68750,48,0,7,0.71,4,2,Lying
69000,48,0,7,0.71,3.75,0.43,Lying
69250,48,0,7,0.71,2.67,0.94,Lying
69500,48,0,9.25,0.43,1.67,0.94,Lying
69750,48,0,9.75,0.43,1.5,0.5,Lying
70000,48,0,9.25,0.43,1.33,0.47,Lying
70250,48,0,9.5,0.5,1,0,Lying
70500,48,0,10.25,0.43,3,0,Lying
70750,48,0,10.67,0.47,2,0,Lying
71000,48,0,10.75,0.43,1.5,0.5,Lying
71250,48,0,10.25,0.43,1.5,0.5,Lying
71500,48,0,10,0,1,0,Lying
71750,48,0,9.67,0.47,1,0,Lying
72000,48,0,9.75,0.43,2,0,Lying
72250,48,0,9.5,0.5,1.5,0.5,Lying
72500,48,0,9.5,0.5,1.33,0.47,Lying
72750,48,0,9.25,0.43,1.75,0.43,Lying
73000,48,0,9.25,0.43,1.67,0.47,Lying
73250,48,0,9,0,2,0.82,Lying
73500,48,0,8.5,0.5,2,1,Lying
73750,48,0,8.5,0.5,1.75,0.83,Lying
74000,48,0,8.33,0.47,2,0,Lying
74250,48,0,8,0,2.33,0.47,Lying
74500,48,0,7.25,0.43,3.25,0.43,Lying
74750,48,0,7,0,4,0,Lying
75000,48,0,7,0,3,0,Lying
75250,48,0,7,0,2,0.71,Lying
75500,48,0,7,0,2.5,0.5,Lying
75750,48,0,6.75,0.43,2.67,0.47,Lying
76000,48,0,6,0,2.5,0.5,Lying
76250,48,0,6.25,0.43,2.67,0.47,Lying
76500,48,0,6.5,0.5,2,0,Lying
76750,48,0,6.5,0.5,1.75,0.83,Lying
77000,48,0,6,0,2.33,0.47,Lying
77250,48,0,6,0,2,0,Lying
77500,48,0,6,0,2.5,1.5,Lying
77750,48,0,6,0,3,0,Lying
78000,48,0,5.5,0.5,3,0,Lying
78250,48,0,6.33,0.47,1.5,0.5,Lying
78500,48,0,6.25,0.43,1.5,0.5,Lying
78750,48,0,6.75,0.43,1.67,0.47,Lying
79000,48,0,6,0,2.25,0.83,Lying
79250,48,0,7,0,2.25,0.83,Lying
79500,48,0,6.25,0.43,2.25,1.3,Lying
79750,48,0,6.33,0.47,2,0,Lying
80000,48,0,6,0,1.5,0.5,Lying
80250,48,0,5.5,0.5,2,0,Lying
80500,48,0,5.25,0.43,2,0.71,Lying
80750,48,0,5,0,3.5,0.5,Lying
81000,48,0,5,0,1.75,0.43,Lying
81250,48,0,6,0.82,2.5,1.12,Lying
81500,48,0,5.25,0.43,2.25,0.83,Lying
81750,48,0,5.25,0.43,2.5,0.87,Lying
82000,48,0,5,0,2.5,1.5,Lying
82250,48,0,5,0,2.33,0.47,Lying
82500,48,0,5,0,2,1,Lying
82750,48,0,5.33,0.47,0,0,Lying
83000,48,0,5.75,0.43,2,0,Lying
83250,48,0,6.25,0.43,2.33,1.25,Lying
83500,48,0,6,0,2,0.82,Lying
83750,48,0,6.25,0.43,2,0,Lying
84000,48,0,6,0,2,0,Lying
84250,48,0,5.75,0.43,2.67,0.47,Lying
84500,48,0,6,0,1.75,0.83,Lying
84750,48,0,5.5,0.5,2,1,Lying
85000,48,0,5.75,0.43,2,0.82,Lying
85250,48,0,5.25,0.43,2.5,0.5,Lying
85500,48,0,5,0,2.5,0.5,Lying
85750,48,0,5.25,0.43,2.5,0.5,Lying
86000,48,0,5,0,2.5,0.5,Lying
86250,48,0,6,0.71,1.75,0.43,Lying
86500,48,0,5.75,0.43,2.67,0.47,Lying
86750,48,0,5.5,0.5,1.33,0.47,Lying
87000,48,0,5.5,0.5,1.75,0.83,Lying
87250,48,0,6,0,1.75,0.43,Lying
87500,48,0,5.75,0.43,1.75,0.83,Lying
87750,48,0,5.25,0.43,2,0,Lying
88000,48,0,5.5,0.5,1.33,0.47,Lying
88250,48,0,6,0,2,0,Lying
88500,48,0,5,0,2,0,Lying
88750,48,0,5,0,2.33,0.47,Lying
89000,48,0,5,0,2,0.82,Lying
89250,48,0,5,0,2,1,Lying
89500,48,0,5,0,1.67,0.94,Lying
89750,48,0,4.25,0.43,2.5,0.5,Lying
90000,48,0,4.5,0.5,2,0,Lying
90250,48,0,4.75,0.43,1.75,0.43,Lying
90500,48,0,4.67,0.47,2.5,0.5,Lying
90750,48,0,5,0,2,0,Lying
91000,48,0,5.25,0.43,2.5,0.5,Lying
91250,48,0,5,0,1,0,Lying
91500,48,0,5,0,1,0,Lying
91750,48,0,5,0,1,0,Lying
92000,48,0,4.67,0.47,2,0,Lying
92250,48,0,5,0,2,0.82,Lying
92500,48,0,4.67,0.94,1.5,0.5,Lying
92750,48,0,4.75,0.43,2,1,Lying
93000,48,0,4.67,0.47,2,0,Lying
93250,48,0,4.75,0.43,1.67,0.94,Lying
93500,48,0,4.67,0.47,1.5,0.5,Lying
93750,48,0,5.33,0.47,3,0,Lying
94000,48,0,5.75,0.43,1.67,0.94,Lying
94250,48,0,6.5,0.5,1,0,Lying
94500,48,0,6.25,0.43,2.5,0.5,Lying
94750,48,0,5.5,0.5,2,0.82,Lying
95000,48,0,5.25,0.43,1.75,0.43,Lying
95250,48,0,6,0,0,0,Lying
95500,48,0,6,0,0,0,Lying
95750,48,0,5.38,0.49,2.43,0.82,Lying
96000,48,0,5.38,0.49,2.43,0.82,Lying
96250,48,0,6,0,2,0,Lying
96500,48,0,5.5,0.5,2,0,Lying
96750,48,0,5.5,0.5,2.33,1.25,Lying
97000,48,0,6,0,2.33,0.47,Lying
97250,48,0,5.5,0.5,1.67,0.94,Lying
97500,48,0,6.33,0.47,1.5,0.5,Lying
97750,48,0,6.75,0.43,1,0,Lying
98000,48,0,7,0,1,0,Lying
98250,48,0,7,0,1,0,Lying
98500,48,0,6,0,1.33,0.47,Lying
98750,48,0,5.67,0.47,1,0,Lying
99000,48,0,5.67,0.47,2,0,Lying
99250,48,0,5.75,0.43,2,0.82,Lying
99500,48,0,6,0,1,0,Lying
99750,48,0,6.33,0.47,1,0,Lying
100000,48,0,6.25,0.43,1,0,Lying
100250,48,0,6,0,1,0,Lying
100500,48,0,6.25,0.43,1,0,Lying
100750,48,0,6,0,1,0,Lying
101000,48,0,5.75,0.43,1,0,Lying
101250,48,0,6,0.71,1,0,Lying
101500,48,0,6,0,1,0,Lying
101750,48,0,6,0,1,0,Lying
102000,48,0,6,0.82,4.5,1.5,Lying
102250,48,0,8,0.71,4.4,0.8,Lying
102500,48,0,9,0,4.5,1.12,Lying
102750,48,0,9.5,0.5,4,0.82,Lying
103000,48,0,9.33,0.47,2.67,0.47,Lying
103250,48,0,9,0,3.33,0.47,Lying
103500,48,0,8.5,0.5,4,0.82,Lying
103750,48,0,7.33,0.47,3,0,Lying
104000,48,0,6.75,0.43,1,0,Lying
104250,48,0,5.75,0.43,3,0,Lying
104500,48,0,5.67,0.47,1.5,0.5,Lying
104750,48,0,5.75,0.43,2,0,Lying
105000,48,0,6,0,1.5,0.87,Lying
105250,48,0,6.25,0.43,1.33,0.47,Lying
105500,48,0,6.25,0.43,1,0,Lying
105750,48,0,6.25,0.43,1.33,0.47,Lying
106000,48,0,6.25,0.43,1.33,0.47,Lying
106250,48,0,6,0,1.75,0.83,Lying
106500,48,0,6,0,3,0,Lying
106750,48,0,6,0,1.5,0.5,Lying
107000,48,0,5.67,0.47,2,0,Lying
107250,48,0,6,0,1.75,0.83,Lying
107500,48,0,6,0,3,0,Lying
107750,48,0,6,0,2.33,0.47,Lying
108000,48,0,5.67,0.47,2,0.71,Lying
108250,48,0,6,0,2,0.82,Lying
108500,48,0,6.25,0.43,2.33,0.47,Lying
108750,48,0,7,0,2.75,0.83,Lying
109000,48,0,6,0,2.25,0.83,Lying
109250,48,0,7,0,2.33,0.94,Lying
109500,48,0,7,0.71,2.5,0.5,Lying
109750,48,0,6.25,0.43,3.33,1.25,Lying
110000,48,0,7,0,3,0,Lying
110250,48,0,7,0,2.5,1.12,Lying
110500,48,0,7.33,0.47,4,0,Lying
110750,48,0,7,0.71,2,1,Lying
111000,48,0,6.25,0.43,1.5,0.5,Lying
111250,48,0,6.25,0.43,1.67,0.47,Lying
111500,48,0,6,0,1.5,0.5,Lying
111750,48,0,5.67,0.47,1,0,Lying
112000,48,0,6,0,2,0.82,Lying
112250,48,0,5.5,0.5,2,0,Lying
112500,48,0,5.75,0.43,1,0,Lying
112750,48,0,5.25,0.43,1.25,0.43,Lying
113000,48,0,6.25,0.83,2.33,0.94,Lying
113250,48,0,6.5,0.5,1.67,0.94,Lying
113500,48,0,6.75,0.43,2,1,Lying
113750,48,0,6,0,1,0,Lying
114000,48,0,6,0,1,0,Lying
114250,48,0,6,0,1,0,Lying
114500,48,0,6,0,1,0,Lying
114750,48,0,5.67,0.47,1.33,0.47,Lying
115000,48,0,5.67,0.47,1,0,Lying
115250,48,0,5.25,0.43,2,0,Lying
115500,48,0,6.25,0.83,2,0.82,Lying
115750,48,0,6.25,0.43,2,0,Lying
116000,48,0,6.5,0.5,1.67,0.94,Lying
116250,48,0,6,0.71,1.25,0.43,Lying
116500,48,0,6,0,1,0,Lying
116750,48,0,5.75,0.43,1,0,Lying
117000,48,0,5.33,0.47,1,0,Lying
117250,48,0,5,0,1.6,0.49,Lying
117500,48,0,4.67,0.47,1.33,0.47,Lying
117750,48,0,4.75,0.43,2,0,Lying
118000,48,0,5,0,1.5,0.5,Lying
118250,48,0,5,0,1,0,Lying
118500,48,0,5,0,1.67,0.94,Lying
118750,48,0,5,0,1.75,0.43,Lying
119000,48,0,5.25,0.43,2.33,0.47,Lying
119250,48,0,6,0,2,0.82,Lying
119500,48,0,6,0,2.33,0.47,Lying
119750,48,0,6,0,2,0,Lying
