# Task: cycling,,,,,,,
# Frequency (Hz): 20,,,,,,,
# Clock (millisecond): 250,,,,,,,
# Duration (seconds): 120,,,,,,,
# Columns: time,avg_rss12,var_rss12,avg_rss13,var_rss13,avg_rss23,var_rss23,Activity
20750,36,0,21.25,3.9,19.5,2.69,Cycling
21000,35.25,1.3,15,2.45,22,2.83,Cycling
21250,31.75,3.03,20.75,1.79,21.25,2.77,Cycling
21500,38,5.66,17,4.58,21,2.45,Cycling
21750,40.67,1.25,9.5,7.5,21.25,1.64,Cycling
22000,44.5,0.5,11.67,0.47,17.33,3.3,Cycling
22250,37.75,3.63,16.25,2.17,23.25,2.17,Cycling
22500,35.25,1.3,22.5,2.06,18.5,4.97,Cycling
22750,35.75,0.43,15.75,1.3,21.5,2.18,Cycling
23000,35.25,4.15,21.5,1.8,20.75,2.38,Cycling
23250,37.75,1.79,15.5,6.06,22,1,Cycling
23500,41.5,0.87,11.25,4.15,20,0.71,Cycling
23750,43.25,2.49,12.25,3.49,14.75,5.93,Cycling
24000,35.5,2.87,15.67,3.86,23.33,1.7,Cycling
24250,36,0,21.67,1.7,18.67,1.89,Cycling
24500,33.67,1.7,17.25,2.77,22.33,0.94,Cycling
24750,28.5,5.02,20,2.74,19.75,4.92,Cycling
25000,41.25,0.83,12.75,3.11,22.25,2.49,Cycling
25250,44,0.82,11.33,2.49,20.25,3.7,Cycling
25500,40,2.83,14.33,3.3,12.75,5.8,Cycling
25750,36,0,21,3.54,20.25,2.49,Cycling
26000,36,0,18.5,1.5,22,1.41,Cycling
26250,36.5,2.87,20.75,2.38,21.5,2.06,Cycling
26500,38.25,1.48,13.75,5.36,20.25,0.83,Cycling
26750,42.5,0.5,10.33,1.25,21.33,0.47,Cycling
27000,44,1.73,13,0.71,11.75,0.43,Cycling
27250,37.25,2.17,18.25,1.48,20.5,1.5,Cycling
27500,36,0,17.67,3.4,20,1.41,Cycling
27750,36,0,14,1.87,22.67,0.94,Cycling
28000,34.5,1.5,21,2.12,19.75,3.49,Cycling
28250,34.25,9.04,18.33,3.77,21,2.12,Cycling
28500,43,0.71,11,3.74,22.25,0.83,Cycling
28750,42.33,3.09,11,5.72,16,4.64,Cycling
29000,36.25,1.09,18.33,3.68,19.75,2.59,Cycling
29250,36,0,22.5,1.66,18.5,2.6,Cycling
29500,36,0,16.67,0.94,22.5,1.5,Cycling
29750,36,0,16.67,0.94,22.5,1.5,Cycling
30000,38.23,3.31,16.83,6.2,21.71,1.79,Cycling
30250,38.23,3.31,16.83,6.2,21.71,1.79,Cycling
30500,43.75,1.09,12.33,4.19,14.25,5.54,Cycling
30750,37.25,3.27,14.67,3.77,19.33,3.3,Cycling
31000,36,0,21,1.41,20.25,0.83,Cycling
31250,35.25,1.3,18.25,1.09,21.5,0.5,Cycling
31500,37.5,3.35,22.67,1.25,16.67,2.49,Cycling
31750,38.25,1.48,18.33,2.05,21.25,3.27,Cycling
32000,42,0.71,11.75,1.92,21.5,0.5,Cycling
32250,44.67,0.47,11.75,1.09,14,7.87,Cycling
32500,35.67,3.77,16.75,2.17,17.67,6.94,Cycling
32750,36,0,21,3.08,21,3.08,Cycling
33000,36,2.94,17,3.56,21.75,1.3,Cycling
33250,31.25,11.5,21.33,2.05,18.75,4.44,Cycling
33500,42.5,0.87,10,1.41,22.5,0.87,Cycling
33750,44.5,0.5,13,1,17,3.24,Cycling
34000,43.5,2.6,13.25,1.3,11.33,1.7,Cycling
34250,35.75,2.17,16.33,1.25,23,1.63,Cycling
34500,36,0,20.75,2.17,19.25,1.64,Cycling
34750,35.25,2.49,21,2.55,21.25,2.05,Cycling
35000,31.75,5.12,18.5,1.5,20.75,2.95,Cycling
35250,41.75,1.09,12,2.45,21,0,Cycling
35500,44.25,0.43,9.2,3.49,20.4,1.36,Cycling
35750,44.5,0.87,12,0,10,6,Cycling
36000,38.25,3.27,14.25,2.28,21,2.12,Cycling
36250,36,0,19.25,1.79,22,1.41,Cycling
36500,36,0,14,0,21.75,1.09,Cycling
36750,32.5,4.97,20,2.92,19.25,4.44,Cycling
37000,37.75,6.22,16,4.36,22,2.12,Cycling
37250,43,0.71,10.33,0.47,19,1.87,Cycling
37500,44.25,0.83,10,1.22,12.25,5.21,Cycling
37750,37.75,3.19,15.75,2.49,21.5,2.6,Cycling
38000,36,0,23,0.82,19.67,2.36,Cycling
38250,35.25,1.3,18.75,0.43,19.75,1.3,Cycling
38500,34.33,2.36,21.25,2.59,19.33,3.68,Cycling
38750,37.33,5.19,19,3.74,19.67,3.68,Cycling
39000,42.33,0.47,13.33,3.3,21,0,Cycling
39250,43.5,1.12,12,0,14.25,5.63,Cycling
39500,40,2.12,14,2.12,20,2.45,Cycling
39750,36,0,23,1.41,20.25,2.86,Cycling
40000,36.25,0.43,18.5,1.8,21.25,2.17,Cycling
40250,36,2.55,20.75,1.79,22.25,1.79,Cycling
40500,37.75,2.77,15.5,4.5,21.25,0.43,Cycling
40750,41.75,0.43,12,3.74,20,1.22,Cycling
41000,43.25,1.3,12,0.71,12,3.27,Cycling
41250,38.75,3.9,15.67,1.7,23,2.55,Cycling
41500,36.25,0.43,21.75,1.3,21.75,3.03,Cycling
41750,35.25,1.3,16.75,3.03,21.25,2.38,Cycling
42000,33,2.12,23,1,20.67,4.03,Cycling
42250,39.33,0.47,17.5,4.5,20.33,1.7,Cycling
42500,43.67,1.25,9.67,2.05,17.75,5.63,Cycling
42750,36.8,4.4,16.2,4.26,21.5,3.5,Cycling
43000,36,0,20.33,3.3,18.25,5.31,Cycling
43250,35.5,1.5,19,4,21,2.12,Cycling
43500,32.25,4.97,17.5,6.42,21.75,2.49,Cycling
43750,41,1.58,12,4.9,18.5,3.2,Cycling
44000,40.25,3.19,14.25,3.49,15,7.11,Cycling
44250,36,0,22.25,1.3,19.5,4.33,Cycling
44500,36,0,15.5,5.68,21.75,1.92,Cycling
44750,34,4.06,18.5,5.68,21.5,1.5,Cycling
45000,42.25,2.05,11,5.43,17.75,3.42,Cycling
45250,41,3.24,15,4.24,10.5,6.5,Cycling
45500,36,0,19.25,4.21,19.67,0.94,Cycling
45750,35.25,1.3,15.5,4.09,19.75,0.83,Cycling
46000,31,3.27,23,1,20.75,2.17,Cycling
46250,39.75,1.48,18.33,2.49,20.5,1.12,Cycling
46500,43,1.58,14,2.12,12,7.45,Cycling
46750,37.5,2.6,18,3.67,21.5,4.92,Cycling
47000,30.75,6.3,11.67,2.49,10.67,1.89,Cycling
47250,39,2.24,21,2.94,21.75,1.92,Cycling
47500,42.25,2.05,14,2.35,16,2.45,Cycling
47750,39.33,2.05,11.75,4.09,18,4.24,Cycling
48000,33.75,1.3,23,1.22,20.5,2.87,Cycling
48250,32.75,5.36,21.75,1.3,15.25,5.4,Cycling
48500,39,1.63,18.67,5.56,22.25,3.03,Cycling
48750,41.5,2.5,14.75,1.09,19.5,3.77,Cycling
49000,40,4.36,13.75,2.49,20,2.83,Cycling
49250,34.25,1.3,17,2.55,19.67,1.25,Cycling
49500,32.25,3.27,18.5,3.5,21.75,1.79,Cycling
49750,34.75,6.38,17.5,3.77,21.5,1.12,Cycling
50000,40.75,1.3,12.67,4.11,22.33,0.94,Cycling
50250,40.75,2.95,13.67,4.64,10.67,1.25,Cycling
50500,36,0,18.25,3.34,16.33,1.25,Cycling
50750,34,1.22,16.75,2.17,19.5,3.84,Cycling
51000,28,9.9,21,1.87,22.5,0.5,Cycling
51250,39.67,1.7,15.33,5.25,23,0.71,Cycling
51500,40.4,2.15,10.2,4.49,20.5,0.87,Cycling
51750,34.5,1.5,21.25,3.27,16.67,3.86,Cycling
52000,32,5.66,15.33,7.36,20,2.55,Cycling
52250,36.75,3.42,16.5,5.72,22,2.12,Cycling
52500,41.67,2.05,11.33,1.7,18.75,5.07,Cycling
52750,40.25,3.56,14.67,3.4,19.75,3.83,Cycling
53000,34,1.58,22,2.45,16.25,6.02,Cycling
53250,33,3.24,19.25,1.79,21.25,0.43,Cycling
53500,37.25,4.26,17.75,4.09,21,5.24,Cycling
53750,41.5,1.8,11.5,0.5,21.33,1.7,Cycling
54000,40.67,2.36,13.5,5.02,21,0.82,Cycling
54250,35.2,1.6,20.75,3.42,16,2.24,Cycling
54500,33,3.67,16.75,5.17,17.25,2.86,Cycling
54750,39.75,1.48,17,5.15,22.5,1.5,Cycling
55000,42.5,2.29,11,0.82,19.5,1.12,Cycling
55250,35.25,2.49,21.5,2.6,19,4.06,Cycling
55500,34,1.41,19,2.55,16.67,3.68,Cycling
55750,33.5,4.15,19.25,4.76,20,1.22,Cycling
56000,40,1,13.75,5.07,20.5,4.97,Cycling
56250,41.67,2.05,15,0,16.33,4.19,Cycling
56500,35.75,2.17,21,1.87,18,3.67,Cycling
56750,34.5,1.5,20.25,1.48,20.25,3.63,Cycling
57000,35,4.24,17.5,3.35,19.5,3.35,Cycling
57250,41,1.22,13,1.22,21.5,0.5,Cycling
57500,43.75,1.3,9,4.24,16.67,0.94,Cycling
57750,36,4.24,18.25,2.28,21.5,2.87,Cycling
58000,33.75,1.3,15.5,2.18,17.5,3.91,Cycling
58250,31.5,4.97,20,5.66,21,2.16,Cycling
58500,39.75,1.92,17.33,4.5,22.67,2.36,Cycling
58750,40,1.41,13.75,2.49,16.5,0.5,Cycling
59000,34.75,1.3,20,4.74,19.5,7.79,Cycling
59250,34.33,1.25,16.33,1.7,16.5,6.34,Cycling
59500,32.4,6.68,19.8,3.43,21,3.08,Cycling
59750,40.25,1.3,13.5,3.64,22.25,1.92,Cycling
60000,44,0.82,15,0,18.25,3.7,Cycling
60250,38.33,1.7,18.33,2.36,17.25,3.9,Cycling
60500,35.25,1.3,17.5,5.22,19.25,2.17,Cycling
60750,33.75,1.3,19,4.42,19.25,1.3,Cycling
61000,32.5,5.94,18.25,7.15,20,2,Cycling
61250,39.75,1.48,16,2.24,22,1.22,Cycling
61500,42.75,1.92,16.25,2.86,16.75,5.4,Cycling
61750,35.25,3.9,16,3.74,21.33,0.47,Cycling
62000,33.75,1.3,20,1.26,16.4,3.72,Cycling
62250,27.25,7.85,20.67,3.4,22.67,1.25,Cycling
62500,39.25,2.17,17,2.55,21.75,1.3,Cycling
62750,42.75,1.48,12.5,2.29,16.25,6.3,Cycling
63000,37,1.41,16.75,4.92,20,3.27,Cycling
63250,36,0,19.75,3.49,19,4.9,Cycling
63500,32.75,4.09,20.25,3.7,22,1.22,Cycling
63750,34.75,5.36,17.25,3.49,20.75,3.11,Cycling
64000,42.5,1.12,10.75,5.31,20.75,1.79,Cycling
64250,41,1.41,13.67,5.44,14.75,2.38,Cycling
64500,35.5,1.5,20.25,3.34,17,2.12,Cycling
64750,34,2.12,19,2.74,21.75,1.48,Cycling
65000,34.5,4.97,18.25,4.55,22,1.22,Cycling
65250,42,0,14,1,18.5,3.77,Cycling
65500,39.5,2.87,15,4.32,12.67,2.49,Cycling
65750,34.5,1.5,21.25,2.38,17.25,6.3,Cycling
66000,36.25,0.43,13.75,3.49,21,1.58,Cycling
66250,34.33,4.19,19,2.74,23,1.41,Cycling
66500,39.5,0.5,15.5,4.03,21.5,2.87,Cycling
66750,42.33,0.47,13.67,2.05,16.75,8.55,Cycling
67000,40.5,2.5,15,3.81,12.5,5.36,Cycling
67250,36,0,20.75,3.7,16.5,2.96,Cycling
67500,36,0,19,3,21.25,2.05,Cycling
67750,35.25,3.9,18.5,3.57,18.75,4.32,Cycling
68000,40,1.22,13.5,3.2,22.75,1.92,Cycling
68250,42.5,2.29,14,3.74,17.75,3.77,Cycling
68500,34.5,3.2,19.5,4.5,19,5.87,Cycling
68750,34.5,1.5,18,1.63,17.33,5.19,Cycling
69000,35.25,3.9,19.25,2.95,21.75,1.3,Cycling
69250,35.67,6.13,16,4.97,18.67,4.11,Cycling
69500,41,1.58,15.5,2.5,22.5,1.5,Cycling
69750,43,1.58,16.75,2.77,15,3.94,Cycling
70000,35.75,0.43,21.25,2.38,18.25,5.8,Cycling
70250,34,2.16,17,0.82,20.67,0.47,Cycling
70500,34.5,3.35,18,7.07,20.5,3.35,Cycling
70750,40.25,1.3,14.5,2.96,21.25,1.79,Cycling
71000,40.75,1.64,12.25,1.79,17.75,3.56,Cycling
71250,34.5,2.06,21.75,1.92,19.5,1.12,Cycling
71500,35.5,2.29,18.25,2.49,21.75,0.83,Cycling
71750,35.75,3.83,16.75,5.93,17.75,5.58,Cycling
72000,40,0.82,15,3,19,4.97,Cycling
72250,37.25,4.32,15.33,2.49,20.5,2.69,Cycling
72500,33.25,1.09,19.75,3.03,16.25,4.82,Cycling
72750,32,5.34,15,4.24,21.33,1.25,Cycling
73000,35.5,3.57,19.5,2.6,22.75,1.3,Cycling
73250,41,1.41,14.25,4.26,21,0,Cycling
73500,37.5,3.35,15,4.12,16.75,3.34,Cycling
73750,35.25,1.3,21.5,2.06,19.25,2.38,Cycling
74000,35.75,1.79,18,4.12,22.5,1.5,Cycling
74250,31.67,4.19,17.67,4.71,22.25,1.3,Cycling
74500,40.5,1.12,14.25,4.71,21.25,1.3,Cycling
74750,39.5,2.5,14.5,4.15,15.75,3.9,Cycling
75000,34.25,1.3,16.25,3.77,18.75,2.28,Cycling
75250,32.5,2.87,19.25,3.49,21,1.87,Cycling
75500,32.5,5.55,18.5,3.04,22.25,1.3,Cycling
75750,42.5,1.8,12,3.27,20,2.35,Cycling
76000,38.25,4.32,16,4.08,19.67,4.19,Cycling
76250,33.5,0.87,22.5,1.5,17.25,5.36,Cycling
76500,34,1.41,17.5,2.29,22,1.41,Cycling
76750,32,4.97,19.33,3.09,21.5,2.5,Cycling
77000,37.5,4.5,14,6.96,21.5,0.5,Cycling
77250,42,2.55,13,1.22,12,5.52,Cycling
77500,35,2.12,20,2.45,19.25,2.05,Cycling
77750,34.5,1.5,18,3.56,19.67,4.78,Cycling
78000,34.75,4.09,19.5,1.5,23.75,0.43,Cycling
78250,36.75,3.96,20.67,2.36,20.75,3.83,Cycling
78500,43,1.41,16,1.63,17.75,3.49,Cycling
78750,39,4.3,17.25,4.38,15.5,4.39,Cycling
79000,35.25,1.3,15,0.71,17.75,1.79,Cycling
79250,32.75,7.15,16.5,1.5,16.5,4.5,Cycling
79500,37.5,2.6,12,0,12,0,Cycling
79750,42.25,2.38,20.67,2.05,10.33,3.77,Cycling
80000,36.25,2.49,16.25,2.17,13.25,4.92,Cycling
80250,33.67,1.7,22.5,1.66,18.33,4.5,Cycling
80500,36,2.45,15,2.45,16.75,4.6,Cycling
80750,39.25,2.49,16.25,2.49,17,0.71,Cycling
81000,42,2.74,16.25,1.92,14,2.55,Cycling
81250,36,1.87,19.75,2.77,16,2.92,Cycling
81500,36,0,17.5,3.35,16.67,4.5,Cycling
81750,36.67,4.03,14.67,4.03,13.25,7.36,Cycling
82000,40.75,1.48,16.25,2.95,15.75,2.86,Cycling
82250,43.5,1.66,17.33,4.11,14.33,1.7,Cycling
82500,37,3.24,18.33,3.4,20.33,0.47,Cycling
82750,34.5,1.5,17,3.74,12,6.48,Cycling
83000,31,6.38,16.33,2.36,21,1.63,Cycling
83250,38.67,0.47,13.5,6.18,14.67,2.49,Cycling
83500,44,1.63,20.25,1.48,18,2.94,Cycling
83750,34.5,1.5,13.67,3.3,15,1.63,Cycling
84000,34,1.41,17.67,1.25,19.25,1.79,Cycling
84250,35.25,4.15,15,3.94,16.25,7.79,Cycling
84500,35.5,7.37,16.75,3.19,14.75,2.49,Cycling
84750,43.75,1.3,17.25,3.27,12,5.96,Cycling
85000,36.75,3.27,16.25,4.38,17,2.45,Cycling
85250,33.5,1.5,19.67,1.25,16,3.27,Cycling
85500,34.5,5.02,13,7.07,17,4,Cycling
85750,36.5,4.33,12.25,4.71,9.25,4.6,Cycling
86000,42.75,1.3,19.5,2.69,16.33,1.25,Cycling
86250,40.5,2.69,15.33,2.05,18.67,4.78,Cycling
86500,33.25,2.49,21.75,1.3,18.75,2.28,Cycling
86750,32.75,2.17,16.75,4.09,11.5,3.35,Cycling
87000,38.33,0.47,10.67,3.4,12.67,0.94,Cycling
87250,42.75,1.3,14.75,1.09,11.75,1.48,Cycling
87500,40,2.83,11.33,4.92,17.25,1.3,Cycling
87750,34.5,2.06,22.75,1.3,16.5,4.56,Cycling
88000,36.75,1.3,16.5,3.57,16,4.74,Cycling
88250,33.25,7.19,15.75,3.27,15,5.87,Cycling
88500,42,0.82,13,2.45,12,0.82,Cycling
88750,43.75,1.64,13.75,3.42,14,3.16,Cycling
89000,37,3.24,21.25,2.28,18,1.41,Cycling
89250,33,2.12,21.67,0.47,13.33,3.4,Cycling
89500,28.67,6.6,15.5,4.5,10.5,7.5,Cycling
89750,37.75,1.09,13.5,2.06,12.25,5.72,Cycling
90000,43.5,0.5,17.5,0.5,16.25,2.05,Cycling
90250,37.5,3.77,13,3.24,20,3.39,Cycling
90500,34,1.41,17,3.08,13.67,1.89,Cycling
90750,32.6,7,17.75,3.77,20.2,4.79,Cycling
91000,38,0.82,11.5,3.64,12.67,0.94,Cycling
91250,41.5,0.5,14.5,1.5,12.75,1.3,Cycling
91500,42.67,0.94,16.33,0.94,15.25,0.43,Cycling
91750,35.5,1.5,18.5,3.04,14.5,5.12,Cycling
92000,35,1.41,14,3.74,13.75,3.63,Cycling
92250,35.25,3.96,13,5.1,14.67,4.19,Cycling
92500,37.5,1.5,11.25,4.97,9,5.1,Cycling
92750,41.25,1.3,17,0,18.33,0.47,Cycling
93000,40,4.18,16.75,3.03,20.25,3.9,Cycling
93250,34,2.12,15.75,3.96,14.75,2.17,Cycling
93500,32,5.24,16.5,5.94,17.25,5.93,Cycling
93750,38.5,2.29,14,2.45,13,1,Cycling
94000,42.75,1.3,17.25,0.83,13.5,2.06,Cycling
94250,38.25,2.49,16,1,18.67,4.11,Cycling
94500,35.5,2.18,21,0.71,17.5,0.5,Cycling
94750,33.75,4.82,16.5,2.69,15.75,6.5,Cycling
95000,32.33,5.25,15.25,5.21,18,3.27,Cycling
95250,40.33,2.36,13,6.38,11,1.22,Cycling
95500,40,2.55,15.25,1.48,15.25,3.27,Cycling
95750,35.75,1.64,17.33,3.4,18.33,3.68,Cycling
96000,35,1.41,21.5,0.5,20.67,2.05,Cycling
96250,35.5,2.87,16.25,1.3,16.75,2.49,Cycling
96500,31.25,6.61,11.75,5.4,12,5.34,Cycling
96750,41.25,2.17,14.25,6.53,11.5,6.38,Cycling
97000,40.5,2.87,14.25,4.44,20.67,0.47,Cycling
97250,35.25,1.92,17.75,3.96,17,3.08,Cycling
97500,32.75,5.85,13,2.92,17.25,4.49,Cycling
97750,38,2.12,12,5.35,10,2.94,Cycling
98000,41.75,1.09,15,2.12,13.25,2.95,Cycling
98250,38,2.45,15.25,4.49,15.4,5.68,Cycling
98500,34.5,1.5,17.5,5.59,17.25,2.77,Cycling
98750,36.25,2.17,14.75,3.49,18,3.67,Cycling
99000,34,3.67,11.67,7.76,13,2.16,Cycling
99250,39.75,1.92,13.75,3.27,7.5,2.6,Cycling
99500,43.5,1.5,18,2.45,17,2.74,Cycling
99750,35,5.1,13.75,3.49,14,3.74,Cycling
100000,34.5,1.5,17,4.53,20,4.12,Cycling
100250,34.67,1.89,7,4.32,17.75,3.49,Cycling
100500,35.5,4.15,15.5,4.33,14.25,6.34,Cycling
100750,34.25,7.08,16.25,3.77,12.5,2.5,Cycling
101000,42.5,2.6,16.5,2.6,13.25,6.94,Cycling
101250,37.25,3.11,15.33,2.87,18.5,6.8,Cycling
101500,32.5,0.5,23,1.41,19.67,3.4,Cycling
101750,32.25,3.9,15.25,2.77,20.5,1.12,Cycling
102000,35,1.41,19.33,1.7,14.75,2.17,Cycling
102250,32,4.58,10.5,3.64,10.75,1.3,Cycling
102500,40.25,2.59,17.33,2.05,11,5.66,Cycling
102750,22,14.17,13.75,6.5,19.5,1.5,Cycling
103000,29.5,0.5,13.25,1.79,15.5,5.55,Cycling
103250,32,2.83,18,2.45,15.25,4.49,Cycling
103500,30.75,6.87,14.5,2.87,11.5,4.5,Cycling
103750,37.5,3.35,15,5.39,15.75,5.54,Cycling
104000,41.5,2.87,14,3.56,8.33,4.78,Cycling
104250,32,0.71,11.75,4.92,18.4,1.96,Cycling
104500,29,1.22,20.33,1.25,12.33,2.87,Cycling
104750,31.5,7.53,15.75,2.17,9.5,1.8,Cycling
105000,33,3.67,12,5.79,13.5,3.84,Cycling
105250,39.5,1.5,17,1.41,14.67,2.49,Cycling
105500,34,3.67,10.67,6.8,11.75,4.44,Cycling
105750,32.33,0.94,13,2.45,21.33,1.7,Cycling
106000,25.25,10.76,16,2.24,16.75,2.17,Cycling
106250,33.75,7.4,13,2.92,12.25,3.7,Cycling
106500,29.33,3.27,13.75,4.32,11.75,4.21,Cycling
106750,37.67,2.36,17.33,1.89,16.75,5.76,Cycling
107000,37.75,2.77,17,3.94,18.25,5.76,Cycling
107250,36,0,23,0.82,20,3.56,Cycling
107500,34.25,3.49,18.5,0.87,15.25,5.85,Cycling
107750,33.75,4.32,13.5,3.84,19.75,2.38,Cycling
108000,32.25,3.77,16,1.87,11.5,0.5,Cycling
108250,39.75,1.48,16.75,1.09,13.25,3.27,Cycling
108500,35,1.41,19,3.74,19.25,3.03,Cycling
108750,33.33,2.49,20,1,15,7.79,Cycling
109000,31.5,1.5,17.5,0.5,12.5,8.5,Cycling
109250,30.25,2.17,11.75,4.97,18.75,2.49,Cycling
109500,34.33,3.86,13,4.18,7.5,1.5,Cycling
109750,40.4,1.62,18.25,1.09,16.2,4.79,Cycling
110000,35.5,2.6,17.75,2.86,18.75,4.82,Cycling
110250,34.67,2.36,13.5,1.5,12.67,5.56,Cycling
110500,32.33,4.03,17.33,2.05,20.33,2.05,Cycling
110750,32.5,4.15,9.5,1.8,13.5,2.06,Cycling
111000,37,1.41,13,3.54,14,1.41,Cycling
111250,40.67,0.47,18,2.94,20.25,1.92,Cycling
111500,35,1.41,20.33,1.7,18.5,3.35,Cycling
111750,34.5,2.5,15.67,1.7,16.33,5.73,Cycling
112000,32.25,5.4,15.25,1.92,16.25,5.97,Cycling
112250,33.5,4.15,13.25,3.7,9,3.32,Cycling
112500,41,1.22,20.67,1.7,18,1,Cycling
112750,35.5,3.57,15,3.67,14.75,3.7,Cycling
113000,35.25,1.3,20.75,4.09,8.25,4.44,Cycling
113250,37.33,3.77,12,3.27,16.5,7.5,Cycling
113500,34.25,3.7,12,7.12,17.33,5.19,Cycling
113750,35.25,4.32,12.75,2.59,10,1.58,Cycling
114000,41.33,0.94,15.67,2.87,16.25,1.79,Cycling
114250,36.6,2.58,18,5.37,19.5,3.84,Cycling
114500,34.33,2.36,23.67,0.47,15,3.67,Cycling
114750,32.25,4.44,19.5,2.6,17,7.78,Cycling
