# Task: cycling,,,,,,,
# Frequency (Hz): 20,,,,,,,
# Clock (millisecond): 250,,,,,,,
# Duration (seconds): 120,,,,,,,
# Columns: time,avg_rss12,var_rss12,avg_rss13,var_rss13,avg_rss23,var_rss23,Activity
39500,33.25,4.92,19.75,4.09,17.75,2.17,Cycling
39750,31.67,5.79,20.5,2.29,14.33,3.86,Cycling
40000,36.25,4.76,18.25,4.02,18.25,4.76,Cycling
40250,24.25,5.36,22.75,0.83,20.5,2.18,Cycling
40500,41.25,3.11,16.75,3.27,17.75,2.86,Cycling
40750,41.25,3.27,12.33,4.78,19.67,2.05,Cycling
41000,35,2.83,18.5,6.5,24.67,3.4,Cycling
41250,29.5,6.54,23,1.41,20.75,2.68,Cycling
41500,38.33,1.7,16,1.63,21.75,2.49,Cycling
41750,40.25,0.83,11.5,1.5,19.5,1.5,Cycling
42000,42,0,15.25,2.38,22.75,2.95,Cycling
42250,34,4.74,19,2.16,16,6.16,Cycling
42500,34.5,1.5,19,2.74,22.5,3.84,Cycling
42750,32.25,2.28,11.75,4.02,22.75,2.77,Cycling
43000,35.25,1.3,18.75,1.3,12.5,9.07,Cycling
43250,37,2.35,21.67,1.7,21.67,2.36,Cycling
43500,34,4.85,20,1.41,23.67,2.05,Cycling
43750,40.75,1.3,13,1.58,19.25,1.3,Cycling
44000,43.5,1.5,11.25,5.36,21.5,2.5,Cycling
44250,36.75,5.12,10.67,3.3,19,3.24,Cycling
44500,33.25,0.43,22.25,3.03,20.5,2.96,Cycling
44750,35,1.22,18,2.45,17.67,4.19,Cycling
45000,34.5,1.5,15.33,2.05,21.67,0.47,Cycling
45250,36.75,3.7,19.67,0.94,22.33,3.09,Cycling
45500,38,3.67,16.5,6.1,22.25,1.79,Cycling
45750,40.25,1.3,13.75,5.4,18.75,2.49,Cycling
46000,44.33,0.94,10.5,1.12,18.67,6.85,Cycling
46250,37.25,1.3,17.33,1.25,17,4.74,Cycling
46500,33.75,1.3,23.75,0.43,18.25,7.69,Cycling
46750,35,1.41,17.33,2.87,19,5.34,Cycling
47000,34.25,4.26,20.75,1.79,21,3.56,Cycling
47250,34,6.6,11.67,4.5,22.25,1.3,Cycling
47500,41,1.22,12.33,2.49,23,1.22,Cycling
47750,45,0.82,15.75,1.48,15.33,3.77,Cycling
48000,36,2.55,16.33,4.64,18.5,2.87,Cycling
48250,34,1.41,21,1.63,19.25,2.95,Cycling
48500,35.25,1.3,16.67,0.94,24,0,Cycling
48750,37.33,1.25,22.5,1.5,22.67,1.89,Cycling
49000,36,4.24,17,2.94,20.75,4.44,Cycling
49250,40.75,1.48,13.25,2.77,18.75,4.15,Cycling
49500,41.75,3.49,16.75,3.56,20.75,2.49,Cycling
49750,35.25,1.3,18,3.61,20.75,3.27,Cycling
50000,33.75,1.3,20.5,2.29,19.25,5.45,Cycling
50250,35.25,1.3,19.25,2.86,23,2.55,Cycling
50500,31.5,4.5,19,4.42,22,5.15,Cycling
50750,38.5,3.35,18.75,1.3,22.25,1.09,Cycling
51000,41.75,1.79,8.75,3.63,21,1.87,Cycling
51250,43.25,3.03,14.5,1.5,16,4.06,Cycling
51500,34.5,2.6,16.5,1.5,17.5,0.5,Cycling
51750,32,0.71,20.75,1.79,18.33,5.25,Cycling
52000,34.25,1.79,16.67,1.7,21.67,3.3,Cycling
52250,36,2.12,20.75,1.64,20.5,3.35,Cycling
52500,36,2.45,16.75,4.82,23.33,3.77,Cycling
52750,39.5,0.87,15.25,3.27,19,2.74,Cycling
53000,42.67,0.94,13.5,1.5,21.75,2.28,Cycling
53250,41,2.68,13.75,4.02,19.75,4.76,Cycling
53500,34,1.41,21,2.16,18.75,7.46,Cycling
53750,35,1.22,17.25,2.17,21.75,4.49,Cycling
54000,36.75,1.3,19.25,3.56,23.5,0.87,Cycling
54250,38,3.67,18.25,3.83,22,1.22,Cycling
54500,40.25,1.09,12,2.55,23.5,0.5,Cycling
54750,42.25,2.17,8,7,21,0,Cycling
55000,41.75,2.17,13.33,1.89,13,3.74,Cycling
55250,36,2.12,16.25,1.3,16.5,3.35,Cycling
55500,33.75,1.3,16.5,1.12,18,5.2,Cycling
55750,37,1.73,18.5,1.5,25.5,0.87,Cycling
56000,35.33,4.03,21,4.24,24.33,1.25,Cycling
56250,40.67,0.47,17.5,3.35,22.67,1.25,Cycling
56500,40.67,1.25,6,4,22.75,1.3,Cycling
56750,44,0.71,5.5,3.5,21.75,0.43,Cycling
57000,44,0,12.25,2.59,22.5,0.5,Cycling
57250,42.5,3.77,16,1.58,21,1.87,Cycling
57500,35.75,1.79,17.25,2.17,17.25,7.73,Cycling
57750,33.75,1.3,13.5,4.15,19,8.66,Cycling
58000,32.75,5.67,17.5,5.68,21.5,3.57,Cycling
58250,35.25,3.77,14.75,4.55,22.5,1.12,Cycling
58500,40,1.41,12,4.32,22.5,0.5,Cycling
58750,42.6,1.2,13.75,2.77,17.8,3.87,Cycling
59000,38.25,1.92,15,2.45,22,3.67,Cycling
59250,34.5,2.06,16,4.64,19.25,5.07,Cycling
59500,34.67,1.89,11,3,19.33,3.4,Cycling
59750,37.75,1.79,18.25,4.92,25.5,0.87,Cycling
60000,31.67,6.6,17.67,2.36,22.75,1.79,Cycling
60250,40.25,1.79,10.25,5.97,23.5,0.87,Cycling
60500,43.25,2.49,9.75,4.49,16.75,2.95,Cycling
60750,36.25,2.17,17.25,2.59,18.75,1.92,Cycling
61000,34.25,1.79,12,6.6,17.5,5.5,Cycling
61250,32.25,6.5,14.67,2.49,22.67,3.68,Cycling
61500,34.75,3.49,18,5.52,24,1.22,Cycling
61750,40.75,1.48,11.5,7.83,24.5,0.5,Cycling
62000,43.25,2.49,8.33,5.19,18.25,5.31,Cycling
62250,37.33,1.89,14.75,3.49,23.67,2.05,Cycling
62500,33.5,1.5,16.5,2.29,17.75,5.31,Cycling
62750,37.5,1.5,22.5,1.12,24,2.12,Cycling
63000,37.25,4.76,18.5,1.5,21.75,2.28,Cycling
63250,39.33,0.47,9.67,5.44,20.5,0.87,Cycling
63500,44,0.82,18,0,20,1.63,Cycling
63750,38,4.06,13.5,3.91,19.25,2.05,Cycling
64000,34.5,1.5,16.75,2.77,16,6.6,Cycling
64250,36,2.12,14.75,3.63,23.5,0.87,Cycling
64500,33,5.61,17.5,4.15,17.25,5.89,Cycling
64750,41,1.58,16.75,1.64,22.5,2.6,Cycling
65000,43,2.92,15,0,18,4.24,Cycling
65250,35.25,2.49,20.33,1.7,15,2.94,Cycling
65500,35,1.41,14.5,1.5,19.67,1.25,Cycling
65750,36.25,2.49,18.75,3.34,19.25,2.49,Cycling
66000,34.25,7.56,16.5,2.06,19.75,4.6,Cycling
66250,41.33,1.7,11,0,22.33,0.94,Cycling
66500,43.25,2.49,13,5.1,19.67,3.09,Cycling
66750,36.5,1.5,17.5,3.57,22.67,1.25,Cycling
67000,35.25,1.3,14.25,5.45,18,3.67,Cycling
67250,33,3,18.5,1.5,21.67,1.7,Cycling
67500,39.75,1.3,18,2.16,19.67,0.94,Cycling
67750,42.25,2.68,12.25,4.55,16.25,6.02,Cycling
68000,35.25,1.3,16.67,3.09,22,3.08,Cycling
68250,35,1.41,18.5,1.66,13.33,6.85,Cycling
68500,33,0,11.67,5.31,21,1.22,Cycling
68750,35.75,1.79,19.75,3.7,18,3.74,Cycling
69000,32.5,5.55,18,2.83,19.5,3.84,Cycling
69250,40.75,1.09,10.5,6.34,19.5,0.87,Cycling
69500,40,2.74,13,2.74,15,3.24,Cycling
69750,35,1.22,19.75,3.77,15,2.55,Cycling
70000,35.25,1.3,14.75,3.83,21,1.87,Cycling
70250,31.75,4.76,19.25,1.79,20.75,3.27,Cycling
70500,38,4.74,15.75,2.05,21.75,1.3,Cycling
70750,42.75,1.3,9.75,4.82,20.25,1.3,Cycling
71000,42.5,2.29,10.67,5.44,14,4.32,Cycling
71250,35,2.12,19,2.74,18.25,4.15,Cycling
71500,34.5,1.5,17.75,2.05,20.25,3.9,Cycling
71750,33.5,2.87,16.5,6.87,22,2.74,Cycling
72000,38.67,4.71,16,2.55,19,2.94,Cycling
72250,42,2.24,13,1.63,22,1.58,Cycling
72500,43,2.83,11.67,0.47,17.5,2.5,Cycling
72750,35.25,2.49,18.25,3.7,18.5,3.77,Cycling
73000,34.5,1.5,17.25,4.15,17.75,7.4,Cycling
73250,36,2.55,21.5,2.29,18.75,4.44,Cycling
73500,31.5,6.8,18.5,3.84,21.25,3.9,Cycling
73750,41,1.22,11.75,3.19,22.5,0.87,Cycling
74000,43.75,1.64,11.5,2.5,13,5.74,Cycling
74250,37.25,1.64,18,3.61,13.75,5.31,Cycling
74500,36,0,20.25,1.92,16.25,5.07,Cycling
74750,35.5,2.87,17.25,2.86,21,2.45,Cycling
75000,31.5,5.94,17.75,4.32,21.75,1.92,Cycling
75250,41,1.22,15.33,2.62,21.25,0.83,Cycling
75500,44.5,0.5,11.25,3.96,17.75,0.43,Cycling
75750,39.75,3.56,14.5,4.5,23.25,2.49,Cycling
76000,33.25,0.43,23,1.41,12.67,8.18,Cycling
76250,36,0,13.5,3.35,21,0,Cycling
76500,35.67,4.19,19,2.16,20,2.55,Cycling
76750,36.5,7.3,16.25,2.49,22.5,1.5,Cycling
77000,43,1.58,13.5,4.03,18.75,2.59,Cycling
77250,39.25,3.19,14.5,6.73,21.5,5.68,Cycling
77500,34,1.22,21.75,0.83,20,2.55,Cycling
77750,36,0,19.5,1.5,23.5,0.5,Cycling
78000,35,3,19,4.42,21,2.12,Cycling
78250,40.75,0.43,15.5,2.6,21.75,1.3,Cycling
78500,43.25,1.3,6.75,4.6,18,7.58,Cycling
78750,41.5,3.35,10,2.83,15,2.45,Cycling
79000,36.25,0.43,19.5,3.64,19.75,3.7,Cycling
79250,35.25,1.3,21,2.24,15,6.36,Cycling
79500,37,2.74,20,3.74,23,2.16,Cycling
79750,38,3.54,19,1,17,1.63,Cycling
80000,42.25,1.79,12.67,3.86,21.67,0.47,Cycling
80250,42.5,2.29,11,2,15.67,2.49,Cycling
80500,36.5,0.87,17.75,4.38,19.5,4.56,Cycling
80750,35,1.41,21.25,1.92,13,5.89,Cycling
81000,36.25,2.49,17.25,2.49,20,1,Cycling
81250,36.25,3.11,13,0,17.33,4.5,Cycling
81500,41.5,0.5,12,3.67,21.5,1.5,Cycling
81750,44,0.82,12.33,2.49,21,3.54,Cycling
82000,40,3.54,12,0,22,1.41,Cycling
82250,33.75,1.3,20,2,20,3,Cycling
82500,35.5,1.5,16.5,3.2,18.5,6.8,Cycling
82750,35,5.05,18.5,3.91,17,4.55,Cycling
83000,40.5,1.12,13.25,7.43,23.25,0.83,Cycling
83250,43.67,1.25,13.33,1.7,23,0,Cycling
83500,41.4,3.67,11.75,1.48,19.8,3.06,Cycling
83750,35.75,0.43,16.75,5.8,16,4.24,Cycling
84000,36,0,16.5,3.64,21.67,0.94,Cycling
84250,32.75,4.09,19,3.54,19.5,3.64,Cycling
84500,33.75,8.58,15.75,3.27,21.5,1.8,Cycling
84750,42.5,1.12,11.75,1.92,21.75,1.3,Cycling
85000,43.67,2.62,11.33,2.87,11.75,6.26,Cycling
85250,37,1.73,15.67,2.87,21.5,3.04,Cycling
85500,35.25,1.3,16.5,2.6,21.5,2.29,Cycling
85750,32.5,0.87,16,2.74,20,3.74,Cycling
86000,33.25,6.61,14.5,3.35,21,0.71,Cycling
86250,41,1.58,10.25,5.93,21,1.73,Cycling
86500,43.5,2.06,14,2.94,16.33,3.68,Cycling
86750,37,1.73,15,4.97,24.33,0.47,Cycling
87000,35.25,1.3,18.5,2.29,17.25,3.34,Cycling
87250,38,1.41,19.67,1.89,22.33,1.25,Cycling
87500,34.75,6.38,14.75,1.64,18,4.3,Cycling
87750,41.75,1.48,13.5,1.8,21,0.71,Cycling
88000,44.33,2.49,12.33,3.77,15.75,5.93,Cycling
88250,38,2.35,9.5,2.5,15.33,5.31,Cycling
88500,35.25,1.3,14.75,3.77,21.75,0.83,Cycling
88750,33.33,4.5,17,1.41,16.5,3.35,Cycling
89000,34,5.72,15,4.08,15.5,4.82,Cycling
89250,42.25,2.17,15,2.83,19.5,1.5,Cycling
89500,39.5,3.35,13,3,20.75,1.92,Cycling
89750,35.25,1.3,18,4.24,15.67,1.7,Cycling
90000,35.25,2.49,14.25,2.05,22,2.35,Cycling
90250,36.25,4.55,17,2.12,21,0,Cycling
90500,38,1.87,12,4.55,20,1.41,Cycling
90750,39.5,1.5,12,0.71,21,0,Cycling
91000,44.67,0.47,9.5,1.5,12.33,5.31,Cycling
91250,42,3,17.5,0.5,14.25,8.07,Cycling
91500,37.33,1.25,16.33,1.25,17.5,7.76,Cycling
91750,32.75,2.17,17.75,2.17,15.25,3.83,Cycling
92000,33.75,2.49,21,1.73,20,2.12,Cycling
92250,35.75,4.38,16.25,3.11,20,2.12,Cycling
92500,38.5,4.61,14.75,1.09,18.75,4.6,Cycling
92750,41,3.24,12.33,1.89,22.25,2.68,Cycling
93000,34.5,1.5,15.75,1.79,19,2.12,Cycling
93250,36,0,15,0.71,20.5,0.87,Cycling
93500,34.5,5.32,17,2.83,20.67,0.94,Cycling
93750,35.75,2.77,17,4.97,20.5,1.12,Cycling
94000,43,2.83,17.33,3.86,18,8.49,Cycling
94250,39.33,2.49,14,2.83,22.67,2.62,Cycling
94500,35.67,0.47,14.67,1.25,14,3.46,Cycling
94750,34.5,1.5,17.25,3.27,18.75,0.43,Cycling
95000,34.25,3.49,17.5,4.15,21.75,1.3,Cycling
95250,37.25,2.17,16,2.12,19.5,3.2,Cycling
95500,41.25,2.59,12,3.54,20,4.64,Cycling
95750,40.25,3.19,15,2.45,21,2.45,Cycling
96000,35,1.22,19.25,1.3,16.5,4.15,Cycling
96250,36,0,16.75,5.36,20.25,1.3,Cycling
96500,30.33,2.49,21,2.12,21.33,2.36,Cycling
96750,36.75,2.49,14.75,2.49,20.75,1.79,Cycling
97000,41.67,2.49,15.33,0.47,22.25,2.68,Cycling
97250,40.75,3.27,16.25,1.48,19.5,4.5,Cycling
97500,34.5,1.5,19.25,1.09,16,3.16,Cycling
97750,36.75,1.3,20,1.73,19.5,1.5,Cycling
98000,33,7.07,15,5.83,21,1.87,Cycling
98250,37,1.73,13.75,6.18,20.25,2.49,Cycling
98500,41.75,2.17,14.75,2.28,21.25,3.63,Cycling
98750,40.5,3.2,12.75,2.28,22,2.45,Cycling
99000,35.25,1.3,21,1.63,17.33,3.4,Cycling
99250,36,2.12,16.75,0.83,17.5,2.18,Cycling
99500,34,5.61,20,1.22,20.75,1.64,Cycling
99750,37,1.73,16.75,3.11,21.75,0.83,Cycling
100000,40.33,1.25,14.5,0.87,24,0,Cycling
100250,43.25,1.79,14.33,1.7,22,2.12,Cycling
100500,33,0,17.33,2.05,17.5,4.77,Cycling
100750,36,0,13.5,1.5,21.5,0.5,Cycling
101000,33.67,3.86,19,2.94,21,2.55,Cycling
101250,38,1.41,16.67,1.25,20.25,1.3,Cycling
101500,40,2.92,15.33,1.7,20.5,3.2,Cycling
101750,42,2.12,13.25,3.19,19.75,7.12,Cycling
102000,35.25,2.49,16,0.82,12.5,9.34,Cycling
102250,35.25,1.3,14.5,1.5,21.5,0.5,Cycling
102500,36.25,0.83,22,1.58,19.25,1.79,Cycling
102750,29.25,6.5,17.5,2.69,20.25,1.3,Cycling
103000,38.5,2.5,14.67,2.62,23.25,1.3,Cycling
103250,40.75,1.48,15.5,2.6,18,2.12,Cycling
103500,36.5,0.87,23,1,19,3.74,Cycling
103750,35.75,0.43,19,1.58,18.5,2.6,Cycling
104000,37,1.41,20.33,1.7,20,4,Cycling
104250,35.25,3.77,15.33,3.4,21,2.74,Cycling
104500,36.33,0.47,14.67,4.5,23,1,Cycling
104750,41.5,1.5,13.67,1.25,22,1.87,Cycling
105000,39.25,2.17,17.33,0.94,16,5.66,Cycling
105250,36,0,18.5,2.96,17.67,2.49,Cycling
105500,31.5,6.18,15.5,4.61,21.25,1.79,Cycling
105750,37,2.74,20,3.56,21.75,1.64,Cycling
106000,36,3,13.75,6.22,22,1.22,Cycling
106250,41.25,3.03,15.67,0.94,17.5,4.03,Cycling
106500,36.25,0.43,18,4.24,22.67,2.36,Cycling
106750,36,0,20.5,2.06,17.33,2.05,Cycling
107000,35,1.41,19.75,1.64,22,2.16,Cycling
107250,32.25,5.54,21,1.22,21.5,2.5,Cycling
107500,38,3.56,15,3.74,22.75,1.09,Cycling
107750,39.75,2.59,14,2.55,21,5.24,Cycling
108000,40.5,3.2,14.33,2.05,19.67,4.19,Cycling
108250,35.75,0.43,19.6,2.73,15.8,4.71,Cycling
108500,35,1.73,15.67,1.25,19.67,1.25,Cycling
108750,36,4.74,18.5,1.5,18.5,1.66,Cycling
109000,37,3.56,15.25,4.71,19,2.94,Cycling
109250,36,0,15.67,4.5,21.25,0.43,Cycling
109500,40,1,11.25,3.96,21.25,0.43,Cycling
109750,41.25,1.3,13,2.24,20,2.12,Cycling
110000,36.6,1.2,20.8,2.48,17.75,5.07,Cycling
110250,35,1.41,18,0,20,0.82,Cycling
110500,30.8,3.54,19.6,1.62,21,3.08,Cycling
110750,38.67,1.89,11.33,4.03,21.75,1.3,Cycling
111000,40.25,2.59,13.67,0.94,23,2.35,Cycling
111250,41,3.24,14,1.58,16.5,8.17,Cycling
111500,35.75,0.83,19.25,2.49,14.5,6.5,Cycling
111750,34.5,1.5,14.25,3.9,21.25,2.28,Cycling
112000,33.75,4.32,17.25,4.15,22.5,1.5,Cycling
112250,39,2.12,15.5,3.77,22,2.12,Cycling
112500,42,2.12,14,0.82,23,0.82,Cycling
112750,38.25,2.28,13.5,3.35,20.25,1.92,Cycling
113000,34.5,1.5,22.33,1.25,16.33,4.11,Cycling
113250,36,0,17,1.1,20,4.64,Cycling
113500,34.75,5.76,15.75,6.98,19.75,0.43,Cycling
113750,38.75,1.79,15,2.74,20.5,3.35,Cycling
114000,40.25,1.79,15.25,0.43,23.25,1.3,Cycling
114250,42.67,2.62,12,2.45,20.75,3.27,Cycling
114500,35.67,0.47,20.5,2.5,20.67,1.89,Cycling
