# Task: cycling,,,,,,,
# Frequency (Hz): 20,,,,,,,
# Clock (millisecond): 250,,,,,,,
# Duration (seconds): 120,,,,,,,
# Columns: time,avg_rss12,var_rss12,avg_rss13,var_rss13,avg_rss23,var_rss23,Activity
13750,42,2.12,17.33,3.86,16.67,1.25,Cycling
14000,41.25,3.27,6.67,2.62,15.67,1.7,Cycling
14250,35.25,1.3,13.25,1.79,14,7.04,Cycling
14500,34,1.41,15.25,4.15,11.33,0.47,Cycling
14750,35.6,4.5,14.75,5.31,14.2,1.94,Cycling
15000,37.67,0.94,15,6.08,18.5,2.5,Cycling
15250,41.67,2.05,13.25,3.96,23,1.41,Cycling
15500,43.25,2.38,16,1.41,18.75,3.9,Cycling
15750,36.33,0.47,16.67,1.25,18,4.24,Cycling
16000,35.75,0.43,16.25,3.03,21.75,0.83,Cycling
16250,34.5,3.35,19.25,3.63,20.25,3.96,Cycling
16500,38.5,2.06,16.5,3.64,21.75,3.77,Cycling
16750,39.5,2.29,13.75,2.17,21.25,0.43,Cycling
17000,41.25,3.11,16.5,1.66,19.5,2.87,Cycling
17250,36,0,19.75,0.83,17.33,1.25,Cycling
17500,36,0,17.67,2.05,22,2.83,Cycling
17750,35,2.83,19.33,3.4,19.5,1.5,Cycling
18000,38.5,1.5,19.5,2.69,20,5.34,Cycling
18250,42,0.82,13.67,1.25,19.67,0.94,Cycling
18500,39.25,2.28,15.75,3.77,12.25,3.49,Cycling
18750,35.25,1.3,19.5,2.69,14.75,4.21,Cycling
19000,36,0,15,1.63,22.25,1.92,Cycling
19250,36,4.3,17,3.67,20.75,2.28,Cycling
19500,35.75,5.36,18.75,0.83,21.5,3.2,Cycling
19750,39,2.24,11,3.46,23.25,1.3,Cycling
20000,43,2.45,13,6.53,16.25,7.26,Cycling
20250,37,1.73,15,6,22,1.41,Cycling
20500,36,0,12.5,3.57,17,4.06,Cycling
20750,37.67,1.7,17.25,1.3,22.67,1.25,Cycling
21000,37.5,2.87,17,4.3,20.5,3.77,Cycling
21250,38.25,1.92,11.75,4.55,22.25,1.79,Cycling
21500,43.67,1.25,16.33,3.77,20,3.67,Cycling
21750,36.25,2.17,18,4.95,20,4.36,Cycling
22000,35.25,1.3,16.5,2.87,18.5,4.03,Cycling
22250,35.25,3.27,16.25,6.53,20.5,0.5,Cycling
22500,36.25,5.45,18.75,5.54,21.5,4.33,Cycling
22750,37.5,1.5,17.5,2.5,22,1,Cycling
23000,41.2,2.32,15.75,4.09,21.5,3.2,Cycling
23250,38,2.45,15,2,14,3.27,Cycling
23500,36.25,0.43,15.5,0.5,17,1.73,Cycling
23750,36,2.12,21.5,1.5,20.5,1.66,Cycling
24000,30.75,5.76,19.25,3.63,19.67,4.78,Cycling
24250,38,2.16,15.25,2.17,22.67,1.89,Cycling
24500,42.67,1.7,16,2.45,20.5,4.5,Cycling
24750,34.67,1.25,17,5.66,18.75,4.82,Cycling
25000,35.25,1.3,17.5,2.5,15.75,3.9,Cycling
25250,36,0,16.5,1.5,23,1.22,Cycling
25500,37.25,4.21,18,3.67,18.5,2.87,Cycling
25750,37,4.3,18.67,3.86,18.67,8.26,Cycling
26000,39.75,3.27,9,5.66,21.67,2.62,Cycling
26250,41.67,2.36,17,1.22,13.33,6.6,Cycling
26500,34.5,1.5,19.67,2.62,19,7.07,Cycling
26750,35,1.41,16.67,2.62,20.67,1.7,Cycling
27000,36,0,16,4.06,20.75,2.77,Cycling
27250,36,3.24,19.25,4.26,20.67,4.03,Cycling
27500,35.25,6.65,17,3.94,21,2.55,Cycling
27750,41.75,2.17,12,5.24,20.25,4.32,Cycling
28000,39.75,3.27,15.25,3.42,21.5,2.87,Cycling
28250,36,0,18,3.56,15,4.24,Cycling
28500,36,0,12.5,5.22,22.5,1.5,Cycling
28750,38.67,3.4,20.5,0.87,19.67,0.94,Cycling
29000,35.75,4.44,16.75,4.26,15,8.57,Cycling
29250,39.67,1.7,13.5,0.5,22,1.22,Cycling
29500,41.75,3.49,15,3.08,12.75,5.8,Cycling
29750,36.25,0.43,19.25,4.26,16,4.95,Cycling
30000,35.5,0.87,20.25,3.11,17.75,4.09,Cycling
30250,35,1.22,15.75,2.59,23,0.71,Cycling
30500,34.25,4.87,21.25,1.79,20.75,2.17,Cycling
30750,37.75,3.19,18.75,3.96,22.25,2.86,Cycling
31000,41,1.41,16,0,20.25,1.3,Cycling
31250,41.75,1.79,15.67,3.09,13.67,1.25,Cycling
31500,34.75,1.79,19.25,1.3,16.5,5.72,Cycling
31750,35.25,1.3,20.25,0.43,19.75,4.6,Cycling
32000,37.25,1.64,21,0,20.33,3.3,Cycling
32250,29.75,8.95,18.5,3.91,17,7.25,Cycling
32500,40,0.82,11.75,5.02,23,0.82,Cycling
32750,43.75,1.79,15.75,2.49,20.5,3.2,Cycling
33000,38.5,2.5,15,5.89,21,3,Cycling
33250,34.5,1.5,18,3.74,15.75,3.77,Cycling
33500,35.25,1.3,13.33,2.36,22.25,1.3,Cycling
33750,37,5.1,18.67,2.87,18.75,1.3,Cycling
34000,37,3.74,17,4.74,18.25,7.82,Cycling
34250,40.75,1.3,12.67,3.3,21.25,1.09,Cycling
34500,42.75,2.49,17.5,3.35,18.5,3.77,Cycling
34750,37,1.73,17.25,3.34,20.5,2.5,Cycling
35000,35.25,1.3,15.25,2.59,20.5,2.87,Cycling
35250,36.5,0.5,19.75,1.79,21,2.24,Cycling
35500,30,6.56,18,4.9,19.5,4.5,Cycling
35750,38.67,2.05,13.5,6.22,22.33,0.47,Cycling
36000,43.33,1.25,14.33,4.92,21.25,1.92,Cycling
36250,42,2.12,14.25,7.4,12.25,4.32,Cycling
36500,36,0,18.33,2.05,19.5,1.5,Cycling
36750,36,0,11.25,2.59,20.5,1.5,Cycling
37000,36.75,4.44,18,4.95,20,1.58,Cycling
37250,37,2.74,18,5.61,21,2.92,Cycling
37500,39.25,1.48,11.25,4.09,21.5,0.87,Cycling
37750,43,1.22,17.25,1.3,20,2.92,Cycling
38000,39.25,3.96,18,3,20,3.74,Cycling
38250,36,0,17,3.08,17,5.61,Cycling
38500,35,1.41,19.25,2.86,20,0.82,Cycling
38750,31.75,4.76,20.5,2.87,20.75,3.27,Cycling
39000,39.25,0.83,12.5,4.27,22,1.22,Cycling
39250,41.75,0.43,11.25,5.4,21.25,0.43,Cycling
39500,44,1.22,15.25,3.7,17.25,2.49,Cycling
39750,39,2.16,18.67,2.62,20.25,3.11,Cycling
40000,35.25,1.3,15.5,4.03,19.25,1.79,Cycling
40250,36,0,11.67,0.47,21.75,0.83,Cycling
40500,36.25,0.43,19.25,3.03,19,4.06,Cycling
40750,30.75,6.5,19.5,3.5,20,4.24,Cycling
41000,39,1.87,12.75,4.97,21.25,2.38,Cycling
41250,42.75,1.3,14.25,3.77,18.25,7.15,Cycling
41500,40.75,3.27,16.75,4.02,19.75,3.77,Cycling
41750,35.25,1.3,21.75,1.92,15.25,6.38,Cycling
42000,36,0,18.5,2.5,20.67,1.25,Cycling
42250,35.75,5.36,17.75,2.77,21.25,0.43,Cycling
42500,37,2.94,16.25,4.71,22.33,2.36,Cycling
42750,38.75,1.09,13.5,6.02,22,1.87,Cycling
43000,42.67,0.94,11.33,3.3,21.5,2.29,Cycling
43250,41.67,2.05,16.5,4.5,18,4.24,Cycling
43500,37,1.73,18,3.67,20.75,3.49,Cycling
43750,36,0,13.67,5.73,18.75,2.28,Cycling
44000,35.25,1.3,14.75,5.36,20,1.22,Cycling
44250,37,4.06,21.5,2.29,18.25,1.79,Cycling
44500,38.5,1.8,21,2.45,20.75,4.09,Cycling
44750,39.75,1.3,9.5,4.72,21.75,1.48,Cycling
45000,43.5,1.12,16,1.87,20,5.34,Cycling
45250,40.5,3.2,17,3,18.25,2.77,Cycling
45500,34.25,1.3,18.33,2.36,18,3.54,Cycling
45750,36,0,9.75,3.34,20,1.41,Cycling
46000,37.25,2.17,15.67,1.7,20.33,1.7,Cycling
46250,35.25,3.9,19.75,2.17,16.75,3.7,Cycling
46500,39,0.71,18.25,2.59,22.25,1.79,Cycling
46750,41.75,0.43,12.75,2.86,22.75,0.43,Cycling
47000,43.25,2.49,16.25,2.05,16.5,3.35,Cycling
47250,37,1.41,17,3.67,23,1.41,Cycling
47500,35.4,1.2,20.5,1.66,19.6,3.67,Cycling
47750,36,0,15,2.12,23.75,0.43,Cycling
48000,34,1.41,19.75,1.92,22.67,0.47,Cycling
48250,35.4,4.72,20.75,2.49,21,1.67,Cycling
48500,39,0,19.75,3.49,21,0,Cycling
48750,41.5,1.5,10.5,5.02,20.25,1.3,Cycling
49000,39.5,2.06,15.25,2.17,18.25,3.19,Cycling
49250,36,0,17,2.94,20,3,Cycling
49500,35.75,0.43,16.25,1.79,21.5,0.87,Cycling
49750,35.25,1.3,16.5,3.5,22.5,1.5,Cycling
50000,37.25,2.17,20,6.36,17.5,6.02,Cycling
50250,38.25,3.56,17.5,3.91,21,3.08,Cycling
50500,42.25,2.17,11.25,5.54,20.75,0.83,Cycling
50750,40.5,3.57,16.75,5.21,15,2.16,Cycling
51000,35.5,1.5,19.67,3.4,21.67,1.7,Cycling
51250,35,1.41,19.33,1.7,21,3,Cycling
51500,36.25,4.55,17,4.24,23,1.22,Cycling
51750,36,6.38,16.75,4.02,19.33,3.4,Cycling
52000,38.75,0.83,16,2.92,19.5,4.03,Cycling
52250,43,1.41,13.67,1.7,18.25,3.9,Cycling
52500,39.75,2.49,14.5,3.57,16,2.45,Cycling
52750,35.25,1.3,21,2.12,18,2.55,Cycling
53000,34.5,1.5,18,1.87,21.25,2.38,Cycling
53250,29.25,8.79,19.75,3.27,21.5,1.5,Cycling
53500,37.75,1.09,18.5,2.5,18.5,3.5,Cycling
53750,41,1.87,10.5,3.2,23.25,1.3,Cycling
54000,44.75,1.64,17,1,22.5,1.5,Cycling
54250,39.25,2.86,14.67,2.05,20,5.15,Cycling
54500,34,2.35,15.33,0.47,21.67,3.09,Cycling
54750,35.75,2.49,13.25,1.79,21,0.71,Cycling
55000,37.67,1.25,16,3.46,20,1.63,Cycling
55250,38.5,1.12,15.25,1.3,20.25,1.92,Cycling
55500,39,2.24,14.25,1.48,23.67,0.47,Cycling
55750,44.67,1.25,14,2.45,23.25,1.3,Cycling
56000,41.25,3.56,9,5,13.5,7.23,Cycling
56250,35.5,0.87,22.67,1.25,19.33,4.78,Cycling
56500,34.75,1.79,20,1.87,21.5,2.29,Cycling
56750,30.75,5.54,20.25,1.48,22.5,1.5,Cycling
57000,39.75,1.3,10.75,6.22,20,2.74,Cycling
57250,43.75,1.09,10.25,4.92,19,2.12,Cycling
57500,36.75,3.27,13.33,1.25,18.67,1.25,Cycling
57750,34.5,1.5,24,0,19.25,4.26,Cycling
58000,36,0,19,1.22,19,2.16,Cycling
58250,33.25,4.21,21.25,0.43,22.75,0.83,Cycling
58500,35.25,5.26,19,4.3,22.25,3.03,Cycling
58750,40.25,1.79,11,3.16,22.25,1.09,Cycling
59000,44.67,0.47,14.33,0.94,20.25,2.49,Cycling
59250,38.75,2.17,15,4.3,19.25,3.42,Cycling
59500,35.75,0.43,22,0.82,21,2.45,Cycling
59750,37,0.82,18,3.08,21.33,2.49,Cycling
60000,34.5,4.72,20.5,3.91,21.5,2.06,Cycling
60250,39.25,1.09,15.75,3.96,21.5,2.29,Cycling
60500,41.5,1.5,8.75,5.07,23.25,0.83,Cycling
60750,43,2.83,17.33,2.62,16.25,4.15,Cycling
61000,36,2.12,17.33,2.62,24,0,Cycling
61250,36,0,20,3.16,19.25,1.79,Cycling
61500,35.67,0.47,15.33,3.68,23.67,0.47,Cycling
61750,37,3.27,18,2.94,19.5,5.59,Cycling
62000,37.25,4.92,18.25,3.03,19.25,4.55,Cycling
62250,41.5,1.8,10.75,1.92,21.5,1.12,Cycling
62500,40.25,3.27,15.25,4.6,14.25,3.49,Cycling
62750,36,0,21.5,2.87,18,5.66,Cycling
63000,35.25,1.3,12.75,8.32,22,2.12,Cycling
63250,30,6.52,18.75,1.92,20.5,4.15,Cycling
63500,38,4.74,17.67,6.34,22.5,2.06,Cycling
63750,42,1.87,12.5,5.77,20,1.22,Cycling
64000,41,2.92,14.75,3.49,12,1.87,Cycling
64250,34.5,1.5,21.5,2.29,19.5,2.06,Cycling
64500,35.25,1.3,16,2.92,22.25,1.09,Cycling
64750,35.75,3.27,17.33,2.62,20,3.27,Cycling
65000,34.5,3.84,18.5,6.1,16.75,5.31,Cycling
65250,39.5,1.12,17.25,2.86,22.5,2.69,Cycling
65500,43.33,1.25,8.75,3.7,21.67,3.3,Cycling
65750,37.25,1.79,17.5,3.5,15,4.06,Cycling
66000,36,0,23,1.41,17,6.48,Cycling
66250,35.67,0.47,13.5,1.5,20.25,2.38,Cycling
66500,30.25,5.21,20,1.73,21.25,3.34,Cycling
66750,38,3.39,19.67,3.3,22.5,1.5,Cycling
67000,41.75,1.79,6.5,3.5,21.25,0.83,Cycling
67250,38.25,2.28,14.67,4.03,18,4.24,Cycling
67500,35.75,0.43,22.4,1.2,14.2,9.62,Cycling
67750,35.25,1.3,19,1.41,21.33,0.47,Cycling
68000,33,0,21.25,0.83,21.33,0.47,Cycling
68250,35,2.55,21,1.87,20.25,2.49,Cycling
68500,31,8.16,17,5.1,17.75,8.26,Cycling
68750,41.2,1.72,11,5.39,21,0,Cycling
69000,40,2.16,14.67,2.49,13,5.34,Cycling
69250,36,0,20.5,1.5,18,2.45,Cycling
69500,36,0,18.25,1.3,20,0.71,Cycling
69750,35,1.22,21.25,0.43,21,0,Cycling
70000,37.75,3.83,20.25,3.7,18.5,1.5,Cycling
70250,37.5,2.69,20,2,19,7.79,Cycling
70500,41.75,1.79,9.5,5.5,21.5,1.12,Cycling
70750,40,3.24,14.5,2.5,20.67,4.71,Cycling
71000,35.25,1.3,20.25,4.92,22.25,4.21,Cycling
71250,36,0,19.75,2.38,20.25,3.77,Cycling
71500,37.33,1.89,20.25,1.48,22.67,0.94,Cycling
71750,34.75,6.53,16.25,4.92,18.5,6.18,Cycling
72000,40.25,1.79,16,0,22.25,1.3,Cycling
72250,43.33,1.7,15.67,2.62,16.25,4.97,Cycling
72500,37.75,2.49,19.25,3.49,20,3.74,Cycling
72750,36,0,23,2.24,15.5,3.5,Cycling
73000,36,0,18,1.41,21.75,2.49,Cycling
73250,30.75,4.92,18,3.67,22.5,2.6,Cycling
73500,38.75,1.79,15,4.74,23,1.22,Cycling
73750,42,1.87,15,0.71,18.5,4.33,Cycling
74000,42.25,2.17,11,3.67,14.75,5.31,Cycling
74250,36.75,1.3,18.5,4.15,15.5,5.22,Cycling
74500,35.25,1.3,22.5,1.12,18.75,1.3,Cycling
74750,33.75,1.3,21,0,21,0,Cycling
75000,35.75,3.9,21.25,2.68,19.6,3.01,Cycling
75250,40,1.22,13.25,4.44,22.75,1.3,Cycling
75500,43,1.58,14,1.63,16,2.83,Cycling
75750,35.33,3.3,13.75,4.76,14.33,5.19,Cycling
76000,35.67,0.47,24,0,20,1,Cycling
76250,36,0,20.75,0.83,20.75,1.79,Cycling
76500,36,2.12,22.5,0.5,19.25,3.42,Cycling
76750,32.75,5.67,17,6.96,22.5,3.35,Cycling
77000,40.75,1.09,14.25,3.27,23.5,0.5,Cycling
77250,42,2.94,14,1,18.5,2.87,Cycling
77500,36,2.12,19.75,4.6,22.25,4.26,Cycling
77750,36,0,21.5,1.8,15,4.55,Cycling
78000,36.25,2.49,20.67,0.47,20.67,0.47,Cycling
78250,37.5,3.2,17.5,7.83,21,1.87,Cycling
78500,39.67,0.94,15,3.08,22.67,1.89,Cycling
78750,41.33,0.94,12.33,1.25,21.25,0.83,Cycling
79000,42.25,2.05,14,2,16.5,2.96,Cycling
79250,36.5,0.87,21,5.2,17.75,1.92,Cycling
79500,35.75,0.43,15.75,3.96,21.25,2.05,Cycling
79750,33.75,3.49,20.75,3.49,18.25,6.18,Cycling
80000,36.75,6.3,17.25,3.9,21.5,3.28,Cycling
80250,42.25,1.48,13.75,3.34,21,3.54,Cycling
80500,43.25,2.49,11.75,3.03,18.25,3.9,Cycling
80750,35,2.45,19,5.15,15.25,6.18,Cycling
81000,36,0,19.67,2.49,21,0,Cycling
81250,36.75,1.3,20.5,3.5,21,3,Cycling
81500,37.5,3.35,20.33,2.87,18.33,3.4,Cycling
81750,40.25,0.83,17.75,2.49,23,1.58,Cycling
82000,42,0,12,0,23,0.82,Cycling
82250,41.5,3.57,13,3.24,10.5,2.06,Cycling
82500,35,1.41,20.25,3.34,16,2.45,Cycling
82750,36,0,18.5,1.5,19.67,1.25,Cycling
83000,38,2.12,21.25,2.17,20,1,Cycling
83250,31.67,6.55,16.67,4.78,18.25,5.26,Cycling
83500,41,1.41,10,6.16,22.25,1.3,Cycling
83750,43,1.22,12.5,1.12,17.5,3.2,Cycling
84000,37.8,4.49,15.4,3.2,20.25,2.49,Cycling
84250,35.67,0.47,22.5,0.5,22,1,Cycling
84500,36,0,21.25,0.43,22.75,1.64,Cycling
84750,36,2.12,23,0.71,22.25,1.79,Cycling
85000,31.75,6.72,17.75,4.92,18.25,7.82,Cycling
85250,40.33,0.94,13.25,2.38,22,1.41,Cycling
85500,42.75,1.92,10.75,5.49,15.75,2.86,Cycling
85750,36.25,2.49,20,3.74,22,1.41,Cycling
86000,35.25,1.3,24,1.63,12.33,0.47,Cycling
86250,35.75,2.49,20,0,21.67,0.94,Cycling
86500,38.5,1.8,17.5,4.03,22.75,2.77,Cycling
86750,40.5,1.5,13.5,2.69,20.5,0.87,Cycling
87000,43.5,1.12,13.25,1.3,16.25,4.49,Cycling
87250,40.67,2.36,14,2.45,19,1.41,Cycling
87500,35.5,1.5,21,4.64,19.75,4.71,Cycling
87750,35,1.41,21.33,0.47,17,3.24,Cycling
88000,33.5,2.87,21.5,0.5,20.5,2.29,Cycling
88250,30.25,6.18,17.5,4.33,22.25,3.7,Cycling
88500,40.25,0.83,13,1.73,20.25,2.49,Cycling
88750,43,1.22,7.67,3.09,14,5.61,Cycling
89000,38,2.45,18,4.9,19.25,2.95,Cycling
89250,35.5,1.5,23.5,1.8,16.5,2.69,Cycling
89500,32.75,0.43,19.67,0.47,20.67,1.89,Cycling
89750,38,2.12,22,1,20,2.12,Cycling
90000,37.5,2.69,15.25,4.44,20.5,4.77,Cycling
90250,40.33,1.25,13.75,2.68,18.67,1.7,Cycling
90500,42.75,0.83,11.5,1.12,18,3.67,Cycling
90750,37.25,1.79,19.5,4.5,20.67,4.11,Cycling
91000,36.33,0.47,22.33,1.7,13.25,7.73,Cycling
91250,33.75,2.49,18.5,1.5,20,1.73,Cycling
91500,33.5,4.77,22.75,1.09,21.75,1.92,Cycling
91750,35.75,2.77,18.67,5.56,24.33,1.25,Cycling
92000,40.25,1.3,15,3,19,1.41,Cycling
92250,40.75,3.19,11.25,5.63,12.5,3.91,Cycling
92500,36.25,0.43,22.25,2.95,23.33,6.65,Cycling
92750,33.75,1.3,19.5,1.66,17.25,1.48,Cycling
93000,33,0,20,1.22,19.67,0.94,Cycling
93250,35.25,2.49,21.75,1.3,20.75,1.09,Cycling
93500,32.75,4.26,18.75,6.87,22.75,1.79,Cycling
93750,39,0,15.67,1.7,21,2.24,Cycling
94000,42,0.71,10,4,17.75,3.49,Cycling
94250,38,2.45,19,5.1,21,2.55,Cycling
94500,36,0,24.5,0.87,16.5,2.69,Cycling
94750,34.5,1.5,21.75,0.83,19.5,2.6,Cycling
95000,35,2.74,23,1.22,19.25,3.11,Cycling
95250,32.75,5.21,20.33,3.3,21.5,4.15,Cycling
95500,40.5,1.5,13.67,3.09,20.75,1.09,Cycling
95750,43,2.12,11.25,2.95,12.75,3.96,Cycling
96000,35.75,2.17,19.67,4.11,20.5,3.84,Cycling
96250,35.25,1.3,21.75,2.38,15.75,6.3,Cycling
96500,34.25,1.79,21,2.16,19,1.63,Cycling
96750,30.75,6.18,19.75,3.83,20.25,5.12,Cycling
97000,41.25,0.83,10.25,2.59,22.5,1.5,Cycling
97250,43.75,0.83,12.75,0.83,20.75,1.09,Cycling
97500,42.33,1.89,14.5,2.29,12.25,2.17,Cycling
97750,34.5,1.5,19.33,3.68,19.67,4.11,Cycling
98000,35,1.41,20.33,0.47,16.25,3.19,Cycling
98250,35,3.46,20,1.41,21.5,1.12,Cycling
98500,34,5.74,19,3.16,18.75,5.93,Cycling
98750,41,1.22,13.33,2.05,21.5,1.5,Cycling
99000,42.5,0.87,10.5,1.5,19.33,1.7,Cycling
99250,39,4.24,12.33,3.68,17,4.06,Cycling
99500,35.5,1.5,21.75,2.49,19,7.52,Cycling
99750,33.75,1.3,18,2.12,19.5,1.5,Cycling
100000,36,3.27,20.25,2.28,20.33,1.7,Cycling
100250,31.75,3.7,19,3.54,21.25,2.95,Cycling
100500,41,1,10.67,3.4,22.5,1.5,Cycling
100750,42,0,11.67,2.05,20.25,1.3,Cycling
101000,43,2.35,12.25,4.32,19.75,3.63,Cycling
101250,35,2.74,18.5,5.55,21.25,5.54,Cycling
101500,36.25,0.43,20.25,2.59,18.25,3.19,Cycling
101750,35.75,3.27,20.5,2.5,21.25,2.05,Cycling
102000,34,6.36,18.67,4.78,16.67,5.44,Cycling
102250,41.25,0.83,13.75,1.79,22.2,1.47,Cycling
102500,42.5,0.87,9,4.24,16.75,4.38,Cycling
102750,38,3.24,14.75,1.64,23.25,2.49,Cycling
103000,36.25,0.43,24.67,0.94,17,7.07,Cycling
103250,36.33,0.47,16,3.67,19.67,0.94,Cycling
103500,34.33,2.36,20,3.08,21.33,0.94,Cycling
103750,33,6.52,20.75,2.38,19,6.36,Cycling
104000,40.67,0.47,11.33,3.3,20.75,4.02,Cycling
104250,42.5,0.87,12.25,2.95,17.75,1.79,Cycling
104500,39,4.24,15.75,2.49,21.75,2.68,Cycling
104750,35.25,1.3,23,2.35,18.75,4.49,Cycling
105000,35.75,1.79,13.75,3.03,22.25,1.92,Cycling
105250,34.25,3.03,19.5,3.2,21.25,3.27,Cycling
105500,35.5,4.15,17.5,4.39,23.25,1.48,Cycling
105750,41.5,0.87,11.67,4.5,20.67,0.47,Cycling
106000,44,0.71,9,1.87,18,3.67,Cycling
106250,39,2.16,14.5,2.29,22.33,1.25,Cycling
106500,35.25,1.3,23.75,1.79,20.5,2.5,Cycling
106750,36,0,10.33,1.89,21.25,2.17,Cycling
107000,35,3.74,22,0.82,22.5,1.12,Cycling
107250,37.33,1.89,17.5,4.92,22.33,0.94,Cycling
107500,41,1.22,12.75,3.9,20.75,0.43,Cycling
107750,42,0,8.5,0.5,19.5,1.12,Cycling
108000,37,4.1,17.29,4.35,18.13,3.24,Cycling
108250,37,4.1,17.29,4.35,18.13,3.24,Cycling
108500,37.25,5.54,15.5,3.91,21,5.2,Cycling
108750,41.75,2.17,14.25,3.27,21,2.12,Cycling
109000,41.5,3.57,14.25,1.48,20,1.22,Cycling
109250,34,1.41,20,3.81,20,3.74,Cycling
109500,36,0,19.75,3.49,19.5,1.5,Cycling
109750,35,1.41,15.33,4.19,21.75,2.49,Cycling
110000,32.25,4.44,20.25,3.11,22.25,1.3,Cycling
110250,39,0,15.75,5.8,22.33,1.25,Cycling
110500,41.75,0.43,6.75,4.26,21.5,0.5,Cycling
110750,42.5,0.5,10.25,1.3,18,2.55,Cycling
111000,37.25,3.56,15.75,1.48,22.5,1.12,Cycling
111250,36,0,21.5,2.29,19.25,1.92,Cycling
111500,35.75,2.17,18.25,3.7,23.25,1.3,Cycling
111750,28.75,9.91,20,3.56,19,4.55,Cycling
112000,41.5,0.87,13,2.83,22,2,Cycling
112250,43.25,1.09,11.25,1.3,16.75,2.86,Cycling
112500,38.33,2.62,14.5,2.5,20,1.41,Cycling
112750,35.75,0.43,23.5,1.5,19.25,3.7,Cycling
113000,35,1.41,15.33,1.89,20.25,2.59,Cycling
113250,37.5,3.2,17.25,5.4,21.25,2.05,Cycling
113500,37.75,3.42,17.33,2.62,20.25,4.92,Cycling
113750,41.5,0.87,11.75,1.48,21.25,0.83,Cycling
114000,42,0,7,2.35,21,0.71,Cycling
114250,42.25,1.92,11.33,4.5,20,2.74,Cycling
114500,35.75,1.79,21.33,2.49,21,2.45,Cycling
114750,35.25,1.3,16.33,3.4,21,3.56,Cycling
