# Task: walking,,,,,,,
# Frequency (Hz): 20,,,,,,,
# Clock (millisecond): 250,,,,,,,
# Duration (seconds): 120,,,,,,,
# Columns: time,avg_rss12,var_rss12,avg_rss13,var_rss13,avg_rss23,var_rss23,Activity
13250,36.75,5.54,16,2.74,12.25,5.21,Walking
13500,38.67,1.25,19.75,4.55,19.67,3.3,Walking
13750,39.5,2.6,11.67,0.94,19.25,3.03,Walking
14000,32.33,8.06,10.33,5.31,14.33,2.62,Walking
14250,34,4.64,11.5,2.29,19.25,6.5,Walking
14500,28,4.18,14,4,10.75,5.97,Walking
14750,38,4.06,10.75,5.85,12.75,6.5,Walking
15000,31.25,2.77,18,4.3,10.67,4.99,Walking
15250,32,5.7,22,1.41,14,5.89,Walking
15500,37.75,9.47,12,4.64,13.25,1.79,Walking
15750,32.33,2.62,17.75,0.43,17.33,1.89,Walking
16000,31,4.08,16.33,7.41,16.67,1.7,Walking
16250,33.5,2.18,15.5,2.5,19,2.45,Walking
16500,35.75,2.17,14.5,4.09,11.75,6.38,Walking
16750,34.25,3.49,13,6.56,22,1.41,Walking
17000,40.33,5.25,7.5,4.5,17.67,3.86,Walking
17250,23.5,4.15,12,3.08,17.75,1.48,Walking
17500,32.5,5.68,16.5,4.72,12.25,6.42,Walking
17750,36,5.61,21.25,4.76,14.25,2.28,Walking
18000,38,2.12,17.33,1.7,16,2,Walking
18250,34.5,10.5,12.5,2.5,16,4.55,Walking
18500,36,6.75,16,1.87,14.75,5.45,Walking
18750,26.25,3.9,15.5,3.2,15.5,7.09,Walking
19000,38.25,3.9,17.33,1.25,18,0,Walking
19250,36,2.12,18.67,1.7,7.33,4.5,Walking
19500,34,1.73,17.5,2.69,12,0,Walking
19750,40,3.56,8.25,2.49,19.67,2.36,Walking
20000,28.75,5.89,16,1.41,17.5,2.5,Walking
20250,30,2.45,15.67,1.7,18.75,0.83,Walking
20500,36.5,9.07,15.75,2.49,17.5,1.5,Walking
20750,33.75,1.3,17,3.67,15.75,2.59,Walking
21000,37,1.22,19,1.22,17.75,1.79,Walking
21250,39,3.56,13.33,3.09,17.5,0.5,Walking
21500,24.5,8.44,15.67,3.3,19.4,3.83,Walking
21750,30.25,7.66,21,2.74,18.75,4.97,Walking
22000,37.5,1.5,17.75,3.96,17.5,2.5,Walking
22250,30,0.82,19.25,3.03,22.33,1.25,Walking
22500,36,5.52,13.25,1.48,18,2.55,Walking
22750,41.33,8.06,18,2.45,21.5,1.5,Walking
23000,25.25,4.71,20.25,1.79,21,2.12,Walking
23250,29.75,4.71,16.25,5.17,17,3.24,Walking
23500,42.25,2.38,13.33,3.4,18.75,2.28,Walking
23750,34.5,1.5,18,3.67,11.75,3.11,Walking
24000,40,1.73,20.5,2.69,15.75,4.15,Walking
24250,35.5,4.5,17,2.12,17.25,5.93,Walking
24500,26.75,10.47,19.75,3.63,20.5,4.92,Walking
24750,33,6.4,13.5,3.2,17.67,2.49,Walking
25000,36.75,2.49,17.75,3.27,11.5,3.35,Walking
25250,35.25,2.49,17.33,2.05,16.67,2.62,Walking
25500,41.5,2.29,23.25,1.3,13.75,4.82,Walking
25750,30,3.94,18.75,2.49,20,3.74,Walking
26000,27.5,2.87,14.25,3.27,22,3.56,Walking
26250,30,12,17.67,2.05,13.67,8.99,Walking
26500,38.5,4.86,15.2,1.83,16.6,1.74,Walking
26750,30,2.45,18,3.94,21.33,2.05,Walking
27000,43.33,3.4,14.5,2.18,17.33,5.19,Walking
27250,27.67,4.03,18.67,2.62,14.75,2.38,Walking
27500,25.2,6.01,12.8,3.12,21.75,2.28,Walking
27750,41.33,3.3,14.67,0.94,17,4.85,Walking
28000,37.25,4.09,11.67,5.91,18,3.27,Walking
28250,32,4.9,12.25,4.21,16.5,3.64,Walking
28500,37,6,18,0,16,5.15,Walking
28750,29,1.87,16.75,3.03,19.75,3.63,Walking
29000,28.5,4.5,15,1.87,14.75,3.49,Walking
29250,40,4.42,12,4.97,12.75,3.9,Walking
29500,31.5,2.6,16.75,2.17,13.75,3.49,Walking
29750,33.75,2.86,17.33,1.7,12.33,3.68,Walking
30000,28.75,2.05,11.67,2.05,15,2,Walking
30250,24.75,3.11,16.5,2.96,11,2.92,Walking
30500,35.5,6.42,18.5,1.8,15.75,2.28,Walking
30750,38.25,5.31,17.25,2.77,7,1.58,Walking
31000,30.5,4.82,15.75,3.77,14.5,4.15,Walking
31250,33.25,4.15,12.5,3.57,13.25,4.66,Walking
31500,29.33,2.87,15.25,2.77,19.33,3.09,Walking
31750,24.67,3.86,10.33,1.7,19.25,4.21,Walking
32000,38.25,3.96,11.5,5.89,14.75,4.09,Walking
32250,35.75,1.79,10,6.28,15.75,3.11,Walking
32500,37.25,1.3,15.75,6.76,18.25,3.9,Walking
32750,34.75,5.07,9.5,5.32,17.5,2.06,Walking
33000,26.75,5.45,20.25,1.79,14,3.08,Walking
33250,24.75,4.15,15.25,2.77,19.75,1.3,Walking
33500,39,7.11,14.75,3.9,16.5,1.5,Walking
33750,37.5,2.6,14.67,2.87,19.33,1.89,Walking
34000,33,5.48,13.5,1.12,14.25,4.44,Walking
34250,39.33,6.02,11.5,2.29,15,4.08,Walking
34500,28.33,2.62,15.25,2.38,18.33,2.49,Walking
34750,31,4.08,15.33,2.05,12.25,5.63,Walking
35000,41.5,4.15,15.5,4.09,15,4.9,Walking
35250,32.75,5.31,12,3.67,15.5,4.27,Walking
35500,32,7.04,16.75,2.28,12.5,5.89,Walking
35750,31.75,6.61,16.25,2.38,21.25,4.21,Walking
36000,20.5,2.18,11.67,2.49,12.67,1.7,Walking
36250,34.5,7.92,15.25,3.7,18.25,2.77,Walking
36500,39.75,5.36,14.75,4.21,13.25,1.79,Walking
36750,34.25,4.02,18,4.32,12.25,5.54,Walking
37000,37,4.74,11.33,3.3,10,6.16,Walking
37250,36.5,6.42,18,4.74,20,2.24,Walking
37500,28.5,5.17,9.67,7.36,21,2.94,Walking
37750,33.75,4.44,17.5,3.77,17,3.24,Walking
38000,36.33,0.47,19.5,4.03,11,4.55,Walking
38250,37.67,1.7,15,8.52,16.5,4.5,Walking
38500,36.75,8.32,15.25,3.9,19.25,2.77,Walking
38750,37,0,10.5,3.5,14.5,4.15,Walking
39000,18.33,8.38,18,2.45,17,4.18,Walking
39250,34.5,7.7,16,4.58,14.75,6.02,Walking
39500,36,3.54,19.5,4.56,11.75,5.72,Walking
39750,35.5,7.83,12.25,3.63,14.75,3.27,Walking
40000,36.5,5.12,13.5,6.22,21.25,2.49,Walking
40250,25,7.65,16.25,8.5,15,3.54,Walking
40500,29.75,11.54,11.75,2.49,15,2.74,Walking
40750,40,4,16.67,2.62,13.75,4.26,Walking
41000,32.5,2.29,16.5,1.12,18.5,2.29,Walking
41250,36,3,21,0,15,3,Walking
41500,36,3,21,0,15,3,Walking
41750,33,7.63,15.31,4.83,13.07,4.3,Walking
42000,33,7.63,15.31,4.83,13.07,4.3,Walking
42250,37.75,4.44,14.67,6.94,22,2.83,Walking
42500,34.25,3.49,19,0.71,23.25,1.92,Walking
42750,45.33,2.49,17,2.12,15.67,5.56,Walking
43000,25,12.53,18.5,1.12,16.5,4.97,Walking
43250,26.5,4.09,17.5,1.5,18,4.74,Walking
43500,41,2.83,15.67,1.7,18.75,4.15,Walking
43750,37.5,3.64,15.75,4.32,17.75,2.95,Walking
44000,34.5,3.2,21.75,1.92,17.25,3.27,Walking
44250,36.25,6.38,15,2.74,20.33,5.19,Walking
44500,29.25,4.44,17,0.82,20.75,3.77,Walking
44750,29.5,1.8,12,7.12,16.25,2.86,Walking
45000,38.75,5.49,17.5,3.28,17,3.24,Walking
45250,34.75,3.03,18.25,2.77,16.5,1.12,Walking
45500,36,0,16.67,3.68,18.67,1.7,Walking
45750,38.25,7.46,17,3.74,13.67,0.94,Walking
46000,29,3.67,19.25,4.26,21.75,3.9,Walking
46250,30.33,8.26,17.33,1.25,16,1.41,Walking
46500,41.25,6.5,17.33,1.7,20.67,0.47,Walking
46750,29.33,3.86,14,3.56,14.5,2.5,Walking
47000,31.5,4.72,21,0,17.25,4.44,Walking
47250,35.5,5.85,11.75,0.43,14,2.74,Walking
47500,30.33,2.49,12.67,8.5,11.75,3.27,Walking
47750,33.5,5.41,19,2.83,12.25,4.44,Walking
48000,34,3.67,14.33,3.3,19.5,5.02,Walking
48250,31.25,2.49,18.75,3.9,12,6.36,Walking
48500,36.5,2.29,13.25,2.77,13.25,3.27,Walking
48750,36.25,5.72,12.5,2.5,13.75,3.77,Walking
49000,29,5.34,14.5,1.8,17.5,2.69,Walking
49250,35.75,9.18,12.5,2.5,14.67,2.49,Walking
49500,34.75,2.17,15.25,4.66,13.75,2.05,Walking
49750,33.5,2.69,17.33,3.77,13.33,3.68,Walking
50000,38.5,6.54,17,2.55,15.75,3.27,Walking
50250,27.25,3.83,19.5,1.5,18.25,2.59,Walking
50500,26,6.18,17,3.74,18,2.45,Walking
50750,40.67,3.68,13,5.05,17.33,1.7,Walking
51000,33,0,17,1.58,16,3.39,Walking
51250,36,2.45,13,4.08,14.25,6.65,Walking
51500,38.75,6.8,8,3.94,17,4.85,Walking
51750,25.75,5.72,13.33,3.86,18.5,1.5,Walking
52000,33,3.67,7.25,4.02,13.75,2.28,Walking
52250,40.75,5.07,17.25,5.36,11.25,2.86,Walking
52500,34.75,3.42,16,5.39,16.75,2.86,Walking
52750,36.25,7.36,17,4.06,17,1.22,Walking
53000,43.67,3.3,16,1.22,16.67,2.49,Walking
53250,29,4.42,13.67,1.7,19.5,3.35,Walking
53500,20,6.75,15,2.55,16.75,1.3,Walking
53750,37,3.67,14.33,0.47,19.25,2.49,Walking
54000,38.25,0.43,17.5,2.69,15.33,3.68,Walking
54250,38.5,3.91,15.33,1.25,15,3.08,Walking
54500,37.75,5.07,14.75,2.49,15.25,3.27,Walking
54750,39.75,8.04,11.75,2.95,18,2.24,Walking
55000,33,3,19,0.71,15.5,2.29,Walking
55250,15,7.48,17,1,10,2.83,Walking
55500,26.75,3.9,18,2.12,14.5,2.87,Walking
55750,40.75,4.49,13.25,4.21,14.75,2.38,Walking
56000,37,0,15,4.9,17.67,4.5,Walking
56250,36.75,0.83,17,1,19.75,3.03,Walking
56500,33.67,3.86,13.67,2.49,18.75,2.49,Walking
56750,42.75,2.28,14.5,2.29,15.25,2.95,Walking
57000,35.25,4.44,13.67,1.89,17.25,4.87,Walking
57250,31.5,1.66,15.5,7.92,20.25,2.59,Walking
57500,29.5,1.5,13.25,3.7,15,3,Walking
57750,35.5,4.15,14,1.41,19.25,3.56,Walking
58000,40.33,4.19,13.33,6.02,17,1.41,Walking
58250,38.25,0.83,13.75,3.49,12.5,2.29,Walking
58500,33.25,6.5,15,1.63,15.67,6.18,Walking
58750,43.25,2.59,14,3.74,19,1.41,Walking
59000,35.75,7.26,14,3,18.75,3.56,Walking
59250,29,6.36,11.33,1.7,21.25,3.83,Walking
59500,21,2.12,17,4.74,21.5,0.5,Walking
59750,32.75,6.38,14,6.04,19,2.74,Walking
60000,42,2.45,15.5,5.59,14.5,2.5,Walking
60250,36,0,12,1.87,16.5,2.6,Walking
60500,27.75,2.49,14.5,3.91,13,2.12,Walking
60750,32,4.97,9,6,15.5,3.2,Walking
61000,39.5,3.35,9.67,4.5,17,4.55,Walking
61250,35,6.48,10.75,1.64,16,3.74,Walking
61500,27.75,0.83,9,0.71,16.75,4.02,Walking
61750,21.5,5.55,14.75,2.77,18.5,4.27,Walking
62000,28.75,4.66,18.67,3.09,19.5,1.12,Walking
62250,42.25,3.27,13.75,0.83,17.5,0.87,Walking
62500,33.5,2.87,17.25,3.7,17,1,Walking
62750,32.33,0.94,18.67,4.19,7,4,Walking
63000,35,4.06,15,1.87,16,2,Walking
63250,44.25,2.49,13.25,1.48,19.25,1.92,Walking
63500,37,1.41,12,1.41,17,3.74,Walking
63750,31,1.22,13.25,2.05,18.5,1.5,Walking
64000,28.75,2.77,15.25,6.76,12,2.24,Walking
64250,28.5,5.41,13,0.71,15.25,2.77,Walking
64500,38.25,0.83,14.5,2.5,14.5,3.77,Walking
64750,34,2.92,15,4.3,17.25,3.77,Walking
65000,34,1.41,15.75,3.27,17,0.82,Walking
65250,34,1.73,15,5.2,14,4.12,Walking
65500,42.33,2.05,18.67,1.7,15,2.55,Walking
65750,31.75,8.1,16.5,4.15,19,4.58,Walking
66000,36,0,17.67,1.89,15,3,Walking
66250,32,1.41,15,2.94,16.67,2.81,Walking
66500,32.25,6.53,18,4.74,14.5,3.5,Walking
66750,39.5,3.35,18.5,3.2,11.75,2.95,Walking
67000,30,4.64,15.5,1.5,13.5,4.39,Walking
67250,28.75,3.27,20.67,2.87,18,2.45,Walking
67500,36,2.45,14,3.39,18.33,1.25,Walking
67750,39.5,1.5,17.33,4.5,19.5,1.5,Walking
68000,35.75,7.63,22,1.22,24.25,2.28,Walking
68250,30.75,4.44,20.75,2.49,24.5,1.5,Walking
68500,27.5,7.3,15,5.61,20.5,4.33,Walking
68750,37.25,2.49,20.25,4.92,16,2.35,Walking
69000,41.25,3.27,18,3.39,17.75,4.09,Walking
69250,35,4.06,16,5.1,15.33,2.49,Walking
69500,29.75,5.63,20.6,4.03,13,1.9,Walking
69750,30,1.87,25.25,1.64,12.75,4.44,Walking
70000,39.25,3.42,17,3.74,16.33,2.05,Walking
70250,31.25,10.66,10.75,1.3,16.25,5.21,Walking
70500,32,1.22,20.5,2.18,23.8,2.23,Walking
70750,30.33,0.47,19,1.41,23.67,2.36,Walking
71000,26.33,5.44,20.33,2.87,20.33,0.94,Walking
71250,39,3.67,13.75,8.23,17.25,3.56,Walking
71500,37.33,6.6,14,2.16,21.25,0.43,Walking
71750,36.5,3.91,15.25,8.58,17.25,1.48,Walking
72000,34.33,2.36,16,2.16,11,4.3,Walking
72250,41,2.92,5,4,13.33,7.59,Walking
72500,41,5.24,6.75,4.21,18.25,1.79,Walking
72750,31.5,2.6,16.25,1.3,16.5,6.69,Walking
73000,24,3.94,15.25,2.86,18,4.24,Walking
73250,28.5,3.35,18.33,2.36,19.33,2.62,Walking
73500,41.5,5.55,17.25,1.3,20.5,0.87,Walking
73750,39.33,0.47,18,4.3,14,3,Walking
74000,31.33,0.47,19,2.83,16.5,1.12,Walking
74250,33.25,5.12,14.67,2.05,15.25,3.27,Walking
74500,41,6.6,13.75,3.63,16.5,4.97,Walking
74750,35,8.22,15,1.22,20.25,2.49,Walking
75000,30.5,3.91,16.25,7.56,20.75,1.09,Walking
75250,37.5,2.6,15.33,3.4,21,1.87,Walking
75500,41.5,4.15,13,4.55,16.5,1.5,Walking
75750,40,3.67,18.33,1.25,11.67,0.94,Walking
76000,30.25,3.63,13.5,3.35,14,1.22,Walking
76250,30.5,2.87,19.25,3.03,16.33,2.36,Walking
76500,36.33,2.49,14,1.22,15,5.72,Walking
76750,44,3.67,13,1.41,13,3.81,Walking
77000,27.75,4.44,14.25,3.34,19.25,4.44,Walking
77250,31,1.41,16.67,3.68,14.75,5.72,Walking
77500,32.25,4.44,10.5,1.5,12.75,0.83,Walking
77750,36,5.61,12.75,4.92,18.5,2.18,Walking
78000,38.25,6.18,11,1,14,4.9,Walking
78250,28.75,3.03,13.5,2.6,12.25,2.17,Walking
78500,33.75,1.3,12,3,16.5,1.12,Walking
78750,42.75,3.56,11.25,1.3,19.5,1.12,Walking
79000,45.5,2.29,14,1.87,13.25,6.65,Walking
79250,44.75,0.43,14.67,2.05,8,2.35,Walking
79500,46,1.22,18,5.79,12.75,7.29,Walking
79750,42.5,3.04,15,3.56,18,2.45,Walking
80000,39.75,4.32,14,3.08,13,1.22,Walking
80250,37,1.41,15,1.63,16.67,0.94,Walking
80500,43.5,1.5,13,3.39,12,3.94,Walking
80750,44,5.66,11,0.82,9.67,2.05,Walking
81000,30.25,2.17,15.33,2.49,18,3.94,Walking
81250,39.25,8.84,8,0,14.75,2.28,Walking
81500,45.75,1.92,12,3.08,15,2.45,Walking
81750,37.25,2.17,20.5,1.66,11.75,3.19,Walking
82000,38,1.87,11.5,0.87,17.75,2.49,Walking
82250,44,1.58,11.5,2.06,16.5,4.72,Walking
82500,37.25,12.48,15.25,1.48,14.25,7.82,Walking
82750,30.25,7.36,11.75,2.38,12.75,7.15,Walking
83000,41.5,2.87,15.33,1.25,23,0.82,Walking
83250,40,2.92,18.33,2.05,12.5,6.5,Walking
83500,36.75,3.9,11.5,4.09,15.25,2.38,Walking
83750,39.75,5.67,17,1,16.25,1.92,Walking
84000,43.25,4.21,19.33,2.05,14.33,3.68,Walking
84250,24,9.09,14.5,5.41,16.67,2.36,Walking
84500,35.25,9.81,14.25,1.92,14.5,4.92,Walking
84750,45,1.63,8.67,5.19,19,3.24,Walking
85000,38.5,3.77,12.25,3.49,19.5,4.03,Walking
85250,37.5,1.66,17.25,2.59,12.5,4.27,Walking
85500,44,2.45,20,1.73,20.5,2.29,Walking
85750,38.25,8.84,16.5,2.06,14.5,4.33,Walking
86000,27,3.32,10.5,2.06,15.25,1.48,Walking
86250,39.25,1.64,12.5,4.5,15,3.08,Walking
86500,42.25,3.7,13.33,6.24,16.67,1.25,Walking
86750,36.75,1.3,16.5,1.66,18,1.87,Walking
87000,39.75,2.28,16.5,4.5,14.25,6.42,Walking
87250,44.75,1.79,16,4,13,0,Walking
87500,30.67,9.43,18,0,12,4.9,Walking
87750,33,13.44,14.25,3.34,13,1.41,Walking
88000,43.33,2.62,6.33,5.44,9.25,3.96,Walking
88250,43.5,4.5,17.33,4.5,17,1.22,Walking
88500,33.5,1.5,18,1.87,16,1.22,Walking
88750,37.75,2.95,10.5,4.03,13.5,4.97,Walking
89000,43.25,3.34,14.5,2.18,18,7.07,Walking
89250,33,4.3,7.67,4.99,19.75,2.28,Walking
89500,36.5,2.29,10.25,2.49,18.5,3.5,Walking
89750,46.75,1.3,11.5,5.55,14.25,3.27,Walking
90000,46,0.71,20.5,3.57,13.75,1.3,Walking
90250,44.75,0.43,19.75,1.64,15.75,3.03,Walking
90500,39.25,5.63,13,1.73,16.75,2.38,Walking
90750,40.75,5.17,6.5,3.28,14.75,3.96,Walking
91000,37.25,2.95,10.25,4.49,15,2.12,Walking
91250,38.5,2.18,9.25,2.49,18.75,1.92,Walking
91500,45,0,8,0,19,1.41,Walking
91750,41,1.63,13,2.83,16,1.41,Walking
92000,39.25,0.43,15.25,3.11,8,4.85,Walking
92250,36,4.64,19.5,1.12,20,1.41,Walking
92500,38.67,12.5,16,1.41,13,6.44,Walking
92750,22,6.89,13.25,1.79,19,3.81,Walking
93000,36.25,2.17,15.25,2.28,14.25,3.34,Walking
93250,39.5,7.43,15.5,3.57,13.5,4.09,Walking
93500,37.25,3.11,16.67,3.3,16.75,1.3,Walking
93750,36,1.87,17,2.74,15.25,1.79,Walking
94000,41.5,2.29,14.33,3.4,11.75,2.86,Walking
94250,30,7.04,15,1.87,21.25,2.77,Walking
94500,32,5.05,8.67,2.05,15,3.08,Walking
94750,42,2.55,16.5,2.69,16.5,2.06,Walking
95000,36.5,4.5,17.5,4.15,7.75,4.09,Walking
95250,33.5,2.29,18.33,2.05,9,4.24,Walking
95500,39,1,13.5,3.35,16,4.12,Walking
95750,42.67,0.94,9.75,2.59,17.67,8.26,Walking
96000,33.75,2.49,13.25,5.07,18,5.52,Walking
96250,31.75,2.95,9.75,4.15,16.75,1.3,Walking
96500,42.5,3.28,14.25,6.76,14.67,5.79,Walking
96750,37,0.82,12.67,1.7,15,2.45,Walking
97000,37.5,2.06,18.25,2.49,16.5,5.02,Walking
97250,42.4,1.62,17.2,2.4,19,2.74,Walking
97500,37.25,4.6,13.25,1.92,15.75,4.92,Walking
97750,35,1.41,13,0.82,21.25,3.27,Walking
98000,38,1.41,15.33,4.92,20.25,2.59,Walking
98250,41.75,5.31,20.67,0.47,21.75,1.48,Walking
98500,34.25,1.79,20.25,1.92,15.33,5.25,Walking
98750,38.25,1.48,21,3,16.25,2.38,Walking
99000,34.25,8.55,15.25,3.7,17,2.12,Walking
99250,35.25,6.5,17,2.45,13,7.04,Walking
99500,33.75,1.3,12.33,4.19,10,5.83,Walking
99750,40,5.43,15.5,1.5,14.5,4.72,Walking
100000,40.25,3.96,20,2.16,13.33,2.49,Walking
100250,36,3.08,16.75,4.09,14.25,3.77,Walking
100500,37,2.74,13.75,3.27,12,3.32,Walking
100750,43.5,4.5,16.67,1.25,18,3.27,Walking
101000,35,5.62,16.2,3.06,19.25,2.49,Walking
101250,28.67,4.64,15,2.45,16,3.39,Walking
101500,34.75,6.42,9.5,2.87,11.75,4.09,Walking
101750,33,4.12,18,2.24,19,4.42,Walking
102000,30.25,4.97,13.75,3.56,16.75,3.03,Walking
102250,38,5.83,13,1.41,15.33,4.11,Walking
102500,34.75,6.02,11.33,1.25,17.5,3.2,Walking
102750,28.75,2.38,18,1.87,18.5,3.57,Walking
103000,28.33,1.25,17.25,2.49,22,0.82,Walking
103250,40.5,3.77,15.75,4.82,19,3.67,Walking
103500,34,2.12,17.67,1.25,15.25,4.82,Walking
103750,39,2.45,13.33,2.36,13.75,1.92,Walking
104000,40.25,7.22,15.25,1.79,20.25,2.49,Walking
104250,30.5,1.12,14.25,2.49,21,0,Walking
104500,24,3.27,16.67,3.09,21.5,3.2,Walking
104750,36,4.74,20.75,1.92,19.75,2.95,Walking
105000,34.25,1.79,16,3.74,18.5,5.68,Walking
105250,33,2.55,13.75,4.38,10,6.04,Walking
105500,41.5,1.8,15.33,3.77,16.67,4.99,Walking
105750,32,1,15,3,24,0,Walking
106000,27.33,3.4,18.67,4.64,19.67,4.64,Walking
106250,38.75,4.26,16.67,4.78,21.33,2.49,Walking
106500,35.75,6.46,18,6.48,12.5,4.5,Walking
106750,27.33,1.25,16,1.22,17.33,1.7,Walking
107000,40,7.31,14.25,4.44,16.5,2.29,Walking
107250,36.33,2.49,17,5.66,18.25,1.79,Walking
107500,33.5,4.15,14.25,2.28,15.75,1.92,Walking
107750,39.25,2.17,14,5.24,16.75,2.68,Walking
108000,31.8,6.55,18.2,3.43,18.75,1.48,Walking
108250,31.75,6.38,19.5,3.64,16,3.81,Walking
108500,42.75,3.34,10.25,5.54,18,4.12,Walking
108750,22.25,9.01,17.75,1.64,22.33,1.7,Walking
109000,30.75,3.9,15.25,0.43,16,4.9,Walking
109250,33,2.45,17.33,3.86,17.5,5.12,Walking
109500,37.75,7.12,13,1.22,17.75,4.26,Walking
109750,29.75,5.63,15,1.63,21.25,4.26,Walking
110000,43,2.74,18,3.54,17.5,3.35,Walking
110250,32.75,6.02,15,4.74,19.75,4.76,Walking
110500,31,4.06,10.5,4.72,15.75,2.59,Walking
110750,36.25,2.05,13.67,3.4,12.5,2.5,Walking
111000,33.67,3.3,11.5,5.94,11.33,7.41,Walking
111250,34.25,2.86,14,4.36,16,2.12,Walking
111500,40.75,5.93,18,1.41,16,2.12,Walking
111750,29.67,0.47,15.33,0.47,17.5,2.87,Walking
112000,26,4.64,10.75,3.83,19.5,2.96,Walking
112250,35.75,8.76,16.5,4.5,14,2.45,Walking
112500,34,4.74,11.5,6.22,12.25,6.61,Walking
112750,31,5.61,17,4.97,19,5.1,Walking
113000,37.25,7.76,20,0.82,11,7.35,Walking
113250,30,2.12,12,2.16,21.33,3.4,Walking
113500,26.33,3.4,14.75,5.07,16.33,3.09,Walking
113750,41.5,4.61,16.25,3.03,13.5,3.04,Walking
114000,35.75,0.43,12.67,0.94,21,3.08,Walking
114250,34.25,6.02,16.5,1.66,16.75,3.19,Walking
114500,37.5,5.85,14,5.1,14.75,4.32,Walking
114750,29.25,0.83,11,3.67,14.25,8.04,Walking
115000,26.67,2.87,15,2.45,14.5,2.87,Walking
115250,36,5.61,18.33,2.49,12.5,6.18,Walking
115500,35.25,1.3,17.25,4.66,12,2.12,Walking
115750,36,2.12,16.75,6.57,14.75,3.49,Walking
116000,38.25,9.34,17,1.87,13,1.22,Walking
116250,32.5,2.29,10.33,7.04,19.5,1.5,Walking
116500,24.75,6.87,14.8,4.07,19,4.06,Walking
116750,41.5,5.5,18.25,2.59,13.75,6.22,Walking
117000,34.25,2.38,19.33,2.05,16.33,1.7,Walking
117250,39,2.45,10,6.98,18,0,Walking
117500,31.67,11.03,14.5,1.5,13.67,1.89,Walking
117750,32,4.06,10.67,3.3,16.75,2.38,Walking
118000,31,6.82,17.5,2.5,15.25,3.7,Walking
118250,41.33,5.91,16,3,14,4.06,Walking
118500,37.75,1.3,13.75,7.22,20,1.22,Walking
