# Task: walking,,,,,,,
# Frequency (Hz): 20,,,,,,,
# Clock (millisecond): 250,,,,,,,
# Duration (seconds): 120,,,,,,,
# Columns: time,avg_rss12,var_rss12,avg_rss13,var_rss13,avg_rss23,var_rss23,Activity
15250,31.5,2.06,13.5,2.29,19.5,7.23,Walking
15500,30.75,3.27,13.25,5.8,22.5,2.06,Walking
15750,39,3.32,17.25,3.11,19,3.08,Walking
16000,36.5,2.29,13.25,3.19,16.25,4.55,Walking
16250,36.5,2.29,17.33,4.5,17.67,4.5,Walking
16500,34.33,5.56,17.5,4.27,13.33,3.3,Walking
16750,29,0.82,15,3.39,25,1.41,Walking
17000,27,11.64,17.33,0.94,18,3.39,Walking
17250,42.25,1.79,17,1.58,17.25,3.27,Walking
17500,32.33,4.03,16.5,1.5,13.75,3.27,Walking
17750,37.67,3.3,10.33,6.94,18.33,2.05,Walking
18000,41,3.24,12.5,3.91,16.75,1.3,Walking
18250,29,7.26,12.5,3.91,16.33,4.03,Walking
18500,29.5,1.5,17,3.16,16,2.83,Walking
18750,31.25,12.32,16,1.73,11.5,2.29,Walking
19000,40.5,5.68,12.75,6.87,19.25,2.49,Walking
19250,35.5,6.5,14,8.15,15.25,2.38,Walking
19500,34.67,7.59,10.75,4.32,16.33,1.25,Walking
19750,34.5,7.3,15.33,2.49,19.67,1.25,Walking
20000,30,2.16,17.5,3.35,15,6,Walking
20250,23,6.16,15,0,19,3.39,Walking
20500,32,9.41,11.5,6.22,15.75,5.12,Walking
20750,33.5,2.06,17.25,4.44,18.5,2.18,Walking
21000,33,1.87,17.5,1.5,14.5,4.5,Walking
21250,37.25,5.21,15.75,1.48,15.25,1.92,Walking
21500,34.25,7.01,15.5,3.2,15.5,4.82,Walking
21750,23.25,8.17,16.75,4.6,13.75,2.49,Walking
22000,34.75,8.93,14,5.96,13,2.92,Walking
22250,37.75,6.1,14.5,2.5,9.75,2.86,Walking
22500,33,2.12,11,9.06,7.33,3.3,Walking
22750,37,3.39,13,0.71,15.75,3.56,Walking
23000,32.5,8.02,19,2.55,21,1.87,Walking
23250,26,4.74,16,2.45,15.75,3.27,Walking
23500,33,5.61,15,5.24,13,3.67,Walking
23750,39.75,3.77,19.5,1.12,14.75,3.42,Walking
24000,34.5,2.6,20,3,18.75,3.27,Walking
24250,39,3.94,19,0.82,16,4.97,Walking
24500,36.5,5.77,20.75,1.09,19.33,1.89,Walking
24750,26.33,3.3,16.75,2.49,22.5,1.5,Walking
25000,26.67,4.71,15,3,17,3.74,Walking
25250,33.5,7.3,13.25,7.15,19.25,1.3,Walking
25500,36.33,0.47,19,5.1,15,3.67,Walking
25750,34.5,4.5,19.75,6.26,15,6.96,Walking
26000,33,9.82,17.5,3.77,12.5,5.12,Walking
26250,36.25,6.02,19.75,1.3,19.25,2.05,Walking
26500,28.75,1.09,13,7.79,13.75,1.64,Walking
26750,39.25,2.59,14.75,5.21,9.5,3.84,Walking
27000,40,1.41,21.75,0.83,16,1.41,Walking
27250,36.75,3.27,19,1.58,17,6.04,Walking
27500,36,8.6,14,1.41,14,2.83,Walking
27750,36.67,5.91,12.5,3.2,15.33,4.5,Walking
28000,24.75,6.14,18.25,1.92,20.5,4.97,Walking
28250,37,1.41,19.67,2.36,18,3.08,Walking
28500,39,2.74,16.25,3.63,17.5,3.91,Walking
28750,37.25,2.49,15,4.24,12.75,4.44,Walking
29000,36.25,4.55,13.67,1.25,12,4.55,Walking
29250,33.75,7.76,15.75,2.49,13,5.1,Walking
29500,27.67,2.87,15.25,3.11,13.33,4.19,Walking
29750,29.33,7.41,16,2.16,17.75,3.7,Walking
30000,38.5,6.69,16,4.06,17.25,2.49,Walking
30250,33.75,2.28,15,2.12,15.5,1.5,Walking
30500,36,4.74,15,3.67,16,4.12,Walking
30750,39.5,3.77,16,1.73,12.5,3.64,Walking
31000,28.5,1.8,11.75,3.42,12.5,6.54,Walking
31250,29.5,5.41,10.5,4.5,10.33,6.6,Walking
31500,34.5,4.5,18,3.32,19.25,2.49,Walking
31750,31.75,4.76,17,2.94,16.5,2.69,Walking
32000,37.5,6.34,19.5,1.12,14.75,4.02,Walking
32250,30.75,9.81,12,0,20.67,4.03,Walking
32500,29.67,1.25,17,2.12,11.33,4.92,Walking
32750,18.67,6.24,21.67,1.7,17,1.22,Walking
33000,34,2.12,14.33,4.78,14.75,4.38,Walking
33250,31.75,5.07,15.75,3.56,16.5,4.97,Walking
33500,31.75,4.82,13.25,1.3,13.25,4.82,Walking
33750,43,7.04,8,5.35,18.25,2.49,Walking
34000,29.5,1.5,13.5,2.87,16.5,6.18,Walking
34250,28.25,4.76,16.5,2.69,20.25,1.48,Walking
34500,36.5,2.29,16.67,4.03,19,3.56,Walking
34750,34,3.74,18,2.45,14,2.83,Walking
35000,31.6,2.33,9.75,5.36,13.8,1.83,Walking
35250,35,5.43,8.33,5.19,15,7.12,Walking
35500,26.67,2.05,11.75,3.34,19.33,3.4,Walking
35750,24.67,4.11,18.5,0.5,17.33,4.11,Walking
36000,39.75,3.77,14.25,7.08,18.5,1.8,Walking
36250,35.33,3.3,14,4.55,15.25,2.17,Walking
36500,32.75,2.38,20,3.74,16,2.16,Walking
36750,33.5,8.73,14.33,3.3,15.5,2.5,Walking
37000,26.67,11.67,12,2.94,13.5,4.5,Walking
37250,25.4,2.8,13.25,3.42,17.2,5.98,Walking
37500,34.5,6.18,17,3,15.5,3.5,Walking
37750,36.25,2.17,17.5,3.35,19.75,2.28,Walking
38000,35.25,5.26,15.67,2.87,13,6,Walking
38250,40,6.6,11.75,2.49,13.75,4.97,Walking
38500,28.25,0.83,17,1.22,15.75,2.86,Walking
38750,30.33,2.49,12.33,4.99,12,7,Walking
39000,40,2.45,19,5.34,16.4,2.8,Walking
39250,24.33,3.3,16,3.61,12.33,4.5,Walking
39500,32.5,0.5,17.33,2.87,11.67,4.03,Walking
39750,35.75,5.72,12.25,3.7,16.5,3.2,Walking
40000,30,8.92,15.25,2.17,16.5,3.35,Walking
40250,26,3.08,12.5,3.84,16.75,3.77,Walking
40500,36.75,4.44,13.33,2.62,12.5,1.5,Walking
40750,33,4.95,16.5,4.56,13.75,2.59,Walking
41000,31.75,5.07,16.75,2.86,17.5,2.29,Walking
41250,36.75,4.92,15.75,2.28,9.5,4.5,Walking
41500,34.5,5.02,14.75,1.09,18.5,3.57,Walking
41750,26,3.24,17,3.08,17.75,1.79,Walking
42000,40.75,3.7,9.5,4.97,12,2.83,Walking
42250,36.25,0.43,14.25,3.7,18.67,2.62,Walking
42500,35,2.92,13.67,3.09,11,0,Walking
42750,33.75,8.26,12.25,1.92,12.25,6.94,Walking
43000,31,1.41,12,5.1,19,0.82,Walking
43250,26,3.67,17,3.24,14.25,1.92,Walking
43500,41,4.06,16.5,3.84,11.67,5.31,Walking
43750,37.5,0.5,16.5,4.5,11.25,3.9,Walking
44000,37.8,3.06,15.6,3.2,16.25,2.95,Walking
44250,42.33,2.49,14.67,0.47,15,4.12,Walking
44500,33.5,3.84,5.75,2.49,22,2.12,Walking
44750,25.5,5.5,14.67,9.1,18.75,2.86,Walking
45000,33,7.18,17.75,4.66,17.25,7.08,Walking
45250,36.75,1.3,21.67,3.4,20.33,1.25,Walking
45500,38,2.16,14.75,2.68,14,0.82,Walking
45750,39,4.24,14.33,2.62,21,2.12,Walking
46000,33.5,13.05,20.25,1.3,20,4.74,Walking
46250,21.75,6.02,18.75,3.34,20.5,1.5,Walking
46500,31.5,6.1,17,4.74,15.25,2.28,Walking
46750,38,1.22,21.75,2.49,17.5,0.5,Walking
47000,34.5,3.35,17.25,3.34,19.5,3.35,Walking
47250,36.25,6.38,18.33,1.25,20,2.35,Walking
47500,33.25,5.67,12,4.18,17.5,5.68,Walking
47750,21.5,5.5,12,3,17.75,5.8,Walking
48000,33,4.74,15.5,2.29,19.75,0.43,Walking
48250,34.5,3.2,23,1.41,19,1.41,Walking
48500,36.25,2.17,10,4.53,18,0.71,Walking
48750,41.67,6.18,18.25,5.45,16.67,2.62,Walking
49000,32,3.74,19.25,3.63,16.33,2.49,Walking
49250,24.33,2.87,16.75,4.71,9,4.97,Walking
49500,38.5,1.66,14.25,4.44,19,2.16,Walking
49750,36.33,7.32,17.67,4.5,17.5,2.96,Walking
50000,37.67,2.36,12.67,3.4,17.75,3.9,Walking
50250,35.75,6.83,17.25,1.48,17,3.08,Walking
50500,29.5,4.5,18,5.39,20,1.22,Walking
50750,27.25,4.92,13.5,7.7,18,3,Walking
51000,43,3.81,12,0.82,15.33,2.62,Walking
51250,37.5,1.66,17,4.53,15.75,3.9,Walking
51500,37.75,1.79,14,5.61,16,6.16,Walking
51750,36,6.48,9.5,3.04,17.67,2.87,Walking
52000,31,3.81,15.5,1.5,14.75,3.7,Walking
52250,22.5,1.5,20,1.63,14.5,1.66,Walking
52500,36.75,4.49,12.75,2.86,14,1.41,Walking
52750,35,2.74,17,3.67,14.75,6.14,Walking
53000,35.25,2.49,11.5,0.87,17.25,3.27,Walking
53250,39.25,7.29,13,4.58,14.75,2.17,Walking
53500,26.25,6.61,16,2,18.5,2.06,Walking
53750,31.5,4.5,13.75,4.87,16,3.24,Walking
54000,37.75,2.49,17.67,2.36,16,2.83,Walking
54250,35.67,2.05,17,8.19,22,0.82,Walking
54500,37,4.06,14.25,6.38,18.5,3.64,Walking
54750,41.75,4.44,14,2.12,17.25,3.27,Walking
55000,23,3.74,14.67,2.49,17.5,2.87,Walking
55250,27.75,4.92,16.5,1.5,19.33,3.3,Walking
55500,40.75,4.26,12.75,1.92,23.5,0.87,Walking
55750,26.75,5.63,18,2.74,20.75,3.49,Walking
56000,35,7.81,17.75,5.26,13.5,4.03,Walking
56250,35.5,5.94,17,2.92,17.75,2.95,Walking
56500,30.5,2.18,14.25,4.44,23.75,0.43,Walking
56750,38,2.45,19,4,21.5,0.87,Walking
57000,35.25,2.49,19,3,15.25,3.7,Walking
57250,32.75,2.17,19.5,5.02,15.33,8.38,Walking
57500,41,3.24,13,6.16,17.67,5.31,Walking
57750,30.75,7.5,8.33,5.73,18,7.12,Walking
58000,26.67,4.03,15,3,11.25,2.49,Walking
58250,38.75,4.6,16,2.45,14.75,2.95,Walking
58500,38.25,3.9,17.5,2.5,15.5,5.55,Walking
58750,32.75,2.17,19,4.42,15,2.12,Walking
59000,45,2.45,12,5.2,15,0,Walking
59250,31,1.41,11,7,16.25,4.26,Walking
59500,25.25,2.95,18,1.41,17.75,0.43,Walking
59750,39,2.45,15.33,5.31,18.25,4.02,Walking
60000,36,5.2,13.25,6.5,14.75,1.79,Walking
60250,29,7.45,16.75,2.95,17.5,3.04,Walking
60500,37.5,3.84,12.67,4.99,18.5,3.64,Walking
60750,27,3.67,13.75,4.71,11.25,4.44,Walking
61000,30.25,3.96,19.5,1.5,11.25,3.11,Walking
61250,41,5,16.33,5.44,18,2.12,Walking
61500,33.75,1.3,15.25,1.92,18.5,3.57,Walking
61750,34.25,4.32,11.67,3.3,14.33,8.18,Walking
62000,39.33,6.65,17.25,5.36,13.6,6.09,Walking
62250,24.25,3.49,12,6.68,23.33,0.94,Walking
62500,32.75,3.27,13.67,4.64,13.33,8.65,Walking
62750,38.33,2.05,14.5,5.12,18.67,1.7,Walking
63000,31.75,2.17,16.75,3.49,17.25,2.17,Walking
63250,39.33,2.05,19.67,1.89,16.25,4.92,Walking
63500,33.75,6.83,12,1.41,22,5.74,Walking
63750,26,2.45,14.25,4.66,19,2.74,Walking
64000,34.25,5.45,15,2.45,15.5,7.26,Walking
64250,34.5,5.55,15.75,6.18,22.25,1.64,Walking
64500,31.5,3.2,20,2.35,14.5,4.92,Walking
64750,42,3.08,12.25,1.79,19.5,2.06,Walking
65000,35.67,8.01,14.5,1.5,17.25,2.95,Walking
65250,29.75,2.17,16.25,3.34,16,3.67,Walking
65500,32.5,7.43,11.67,1.7,11,5.61,Walking
65750,33.67,3.3,15.67,3.3,16.75,3.11,Walking
66000,34.75,3.7,19.33,3.09,18,5.1,Walking
66250,34,8.09,11.25,3.11,19,4.69,Walking
66500,32.5,4.92,14,1.87,17,4.18,Walking
66750,30,0,17,3.27,16.67,3.4,Walking
67000,31,5.25,14.6,5.31,14.25,3.27,Walking
67250,36.67,4.03,21.67,1.7,16.25,3.34,Walking
67500,32.5,3.77,15.33,2.05,21.5,1.8,Walking
67750,36.75,6.06,11.5,1.12,16.5,4.5,Walking
68000,35,5.87,13.75,2.05,19,1.87,Walking
68250,29.5,2.29,12.25,0.83,13.67,7.32,Walking
68500,37.5,5.72,13.5,2.5,11.67,3.09,Walking
68750,36,0,12.67,4.99,16,3.27,Walking
69000,36,2.45,15.75,2.86,22.33,0.94,Walking
69250,40.25,4.26,14.25,4.92,19.25,2.77,Walking
69500,29,2.83,21,0,19.25,4.02,Walking
69750,26.75,1.79,20,0.82,17.33,3.3,Walking
70000,33.25,3.49,12.25,3.63,18.75,3.7,Walking
70250,34.25,7.4,20.5,2.29,21.5,0.5,Walking
70500,30,3.67,18.67,4.11,12,6.04,Walking
70750,41.25,3.27,14.5,3.5,12.25,5.93,Walking
71000,28.75,11.28,16,2.74,19.25,1.79,Walking
71250,27,1.87,15.33,0.47,20.33,0.94,Walking
71500,32.25,5.76,14.75,3.9,17.75,2.38,Walking
71750,38.25,4.44,11,6.04,17,4.53,Walking
72000,34.25,1.79,19.25,3.27,17.75,5.8,Walking
72250,40.67,3.68,13.67,2.87,15,2.24,Walking
72500,34,5.89,15,3.54,17.67,4.19,Walking
72750,27.5,1.66,21.5,2.29,15.25,5.54,Walking
73000,28,6.16,16,0.82,16,1.22,Walking
73250,38.5,4.92,19,2.12,17.25,2.49,Walking
73500,30,4.42,20.67,2.36,16.75,1.79,Walking
73750,36.75,8.04,14.5,3.57,18.75,4.44,Walking
74000,35,6.38,14,1.63,13.75,1.3,Walking
74250,24.25,6.61,15,9,12,2.16,Walking
74500,31,4.74,16.33,1.25,16,2.16,Walking
74750,39,4.24,13,4,10.75,1.3,Walking
75000,34,2.83,14.67,1.25,15.5,2.5,Walking
75250,34,5.1,16.75,3.11,16.67,0.47,Walking
75500,40.75,4.76,18.67,1.7,16.25,4.44,Walking
75750,29.25,1.48,16.25,6.26,19.5,2.96,Walking
76000,33.33,4.03,17,2,12,6.82,Walking
76250,38.25,5.36,15,2.55,15.25,3.49,Walking
76500,31,3.74,17.5,5.02,17.67,8.96,Walking
76750,35.25,3.9,16,2.55,12,5.2,Walking
77000,34,11.58,12,5.66,19.67,1.7,Walking
77250,24.75,2.49,16.75,2.95,14.33,2.87,Walking
77500,31.25,4.76,14.75,2.17,15.5,4.09,Walking
77750,41,3.74,15.67,2.49,10.25,1.79,Walking
78000,32.75,2.17,15.25,2.68,12.5,6.02,Walking
78250,32.25,5.36,15.5,2.29,14.33,5.91,Walking
78500,30.75,4.44,15,2.45,11.67,6.34,Walking
78750,26.75,2.49,12,2.83,19,1.22,Walking
79000,25.25,10.06,13.25,2.17,9,3.74,Walking
79250,38.67,2.05,9.25,6.14,10.33,3.68,Walking
79500,33,5.1,11.5,6.42,11.75,2.68,Walking
79750,33.75,3.9,16,3.24,14.5,3.91,Walking
80000,33.5,5.5,13,4.24,17.5,2.5,Walking
80250,30.75,3.27,15.67,1.7,21,2.24,Walking
80500,28.5,5.02,14.25,3.03,18.25,3.27,Walking
80750,40.75,3.49,16,5.05,19.5,1.66,Walking
81000,34.25,2.17,19.75,1.3,23,1.22,Walking
81250,36.5,2.69,10.33,0.94,16.75,5.12,Walking
81500,36.25,6.94,11.25,3.34,18.25,3.56,Walking
81750,29.5,7.37,16.67,1.25,21.33,0.47,Walking
82000,29.67,6.02,15.75,3.03,19.67,2.05,Walking
82250,41.33,2.49,18.67,2.87,15.75,3.9,Walking
82500,36,0,19.75,2.68,14.75,5.31,Walking
82750,34.5,5.02,23.75,2.28,17,2.55,Walking
83000,35.25,5.76,16.25,2.38,16.5,5.72,Walking
83250,26.25,1.48,18.5,1.8,17.75,3.42,Walking
83500,12.5,9.34,12,2.12,21.5,1.5,Walking
83750,35,3.56,12,3,14.5,3.5,Walking
84000,33.33,2.05,15,3.94,15,4.24,Walking
84250,37.5,1.5,14.25,2.86,14.5,5.5,Walking
84500,36.75,8.32,13.5,3.77,20.5,2.87,Walking
84750,32,2.74,15,2.12,24.25,2.38,Walking
85000,25.75,2.49,18.5,3.64,17.25,4.15,Walking
85250,38.5,5.55,13.5,3.77,21.5,2.18,Walking
85500,34,4.53,22.67,2.87,23.25,0.83,Walking
85750,37.5,1.5,21,2.12,19,2,Walking
86000,37.5,9.55,16.5,2.29,16.25,3.27,Walking
86250,30.75,3.27,15,1.22,18.75,3.9,Walking
86500,26.25,3.96,17.5,1.12,24,2.12,Walking
86750,41,3.74,17.67,4.71,22.25,1.3,Walking
87000,36.33,0.47,16.67,2.36,21.5,2.87,Walking
87250,35.75,3.63,13,2.92,18.75,1.3,Walking
87500,35.25,7.08,13.5,4.15,19.25,2.49,Walking
87750,31.25,5.89,12.75,1.3,19.25,1.79,Walking
88000,25.75,6.5,17.25,2.86,16.5,4.5,Walking
88250,41,3.74,9.5,5.5,11,3.39,Walking
88500,35.4,5.95,15.75,4.6,10.5,3.2,Walking
88750,36.75,3.27,15,2.55,19.25,4.44,Walking
89000,34.67,9.46,12,3.56,18.5,0.87,Walking
89250,34,7.35,14.25,3.77,14.75,4.15,Walking
89500,24.5,1.8,14.25,2.86,17,1,Walking
89750,35.25,2.59,18,2.16,19.33,2.36,Walking
90000,36,3.54,14.67,4.5,14.5,2.87,Walking
90250,33.25,3.9,15,4.69,17.5,2.29,Walking
90500,38,7.04,11.5,3.35,18,0,Walking
90750,27.25,1.79,17.67,2.05,19.33,2.36,Walking
91000,25.75,9.73,15.5,4.15,15.75,1.3,Walking
91250,35.25,3.11,17,2.74,18.5,4.5,Walking
91500,32,1.22,16.33,3.09,18.75,2.86,Walking
91750,37,0.82,19.75,1.48,20.67,3.3,Walking
92000,40,5.61,18.25,0.43,17.67,6.34,Walking
92250,28,7.07,15,3,18,2.12,Walking
92500,28.33,6.13,17,1.41,15.5,2.69,Walking
92750,37.5,3.35,15.75,3.77,19.5,3.35,Walking
93000,30.75,3.27,18.5,2.6,14.75,5.07,Walking
93250,36,7.48,14,3.67,15,2.55,Walking
93500,32,8.72,15.5,3.91,17.5,5.41,Walking
93750,21.5,8.05,12.33,2.87,22.33,1.89,Walking
94000,33.33,3.4,19.25,1.48,17.75,1.79,Walking
94250,35.75,2.49,17.75,3.7,15,2.12,Walking
94500,32.25,2.49,16.33,4.19,14,2.94,Walking
94750,34.5,8.08,10.5,5.68,15.75,2.86,Walking
95000,28.75,12.85,9.67,4.99,17.5,8.17,Walking
95250,21.33,4.5,18,2.12,17.33,1.7,Walking
95500,37,5.34,12.75,3.11,15.5,3.91,Walking
95750,33.67,3.3,20.33,2.49,18.75,2.49,Walking
96000,30,2.45,15.33,2.62,12.5,0.87,Walking
96250,39.25,3.42,18.5,2.29,16.25,7.73,Walking
96500,35.75,8.14,17.67,2.62,20.25,2.59,Walking
96750,21.5,5.41,16.5,2.96,19.25,1.79,Walking
97000,36.5,5.5,15,2.45,13,3.61,Walking
97250,30.5,7.76,17.5,1.66,17.75,0.43,Walking
97500,33.25,3.77,14.25,3.96,11.25,3.11,Walking
97750,39,4.95,14,2.83,18.67,4.78,Walking
98000,30.5,3.35,15.25,6.1,20,1.22,Walking
98250,21,6.98,17.5,4.33,18,0,Walking
98500,40.25,4.26,12.25,4.32,9.5,1.8,Walking
98750,34.33,3.09,20.33,1.7,18,8.75,Walking
99000,33.5,3.57,13,1.41,13.5,3.64,Walking
99250,34.75,4.76,13.75,4.92,13.25,5.45,Walking
99500,29.75,2.86,11.25,5.76,18.25,1.09,Walking
99750,27.25,4.02,19.75,3.77,14,4.36,Walking
100000,40.5,2.69,18.5,4.77,18.75,4.09,Walking
100250,30.5,3.2,18,4.9,17.33,2.49,Walking
100500,31.75,4.82,17.5,4.33,10,2.83,Walking
100750,39,7.65,15.67,1.7,18.67,6.18,Walking
101000,25,1.41,19.5,1.12,24,2.45,Walking
101250,30.5,6.42,17.5,4.97,18.5,3.57,Walking
101500,35,5.35,16.67,3.4,19.75,1.79,Walking
101750,35.5,2.87,14.75,2.49,20.25,2.59,Walking
102000,31.5,3.35,15.75,4.15,19.25,1.79,Walking
102250,36.25,7.46,14.75,6.22,17.75,6.38,Walking
102500,24,8.51,19.75,1.3,20,6.6,Walking
102750,33,3.67,17.75,2.49,21,1.87,Walking
103000,41.75,4.44,12.33,6.94,17.67,4.71,Walking
103250,31,4.24,13.75,4.15,12.67,4.11,Walking
103500,37,4.58,20,3.67,18.75,4.66,Walking
103750,31.67,5.25,12.5,2.06,13.33,4.11,Walking
104000,28.75,1.79,20.25,3.11,18,3.08,Walking
104250,31,5,15.75,5.76,21,0,Walking
104500,36,4.24,13.25,4.09,15.5,2.6,Walking
104750,29.25,7.29,22.25,1.3,17,3.54,Walking
105000,36,4.24,19,3.94,15,3,Walking
105250,39.67,4.99,11.33,3.86,17.5,2.69,Walking
105500,28.5,4.03,18.25,1.92,15.25,3.56,Walking
105750,31.25,5.02,18.5,3.2,17.25,6.26,Walking
106000,38.25,4.66,14.75,5.31,11.75,3.49,Walking
106250,36.75,1.3,17.25,2.49,19.25,4.44,Walking
106500,41,1,13.5,0.5,13.5,1.5,Walking
106750,33.5,6.55,15.6,3.01,17.6,2.73,Walking
107000,33,4.24,14.5,5.55,14,4.55,Walking
107250,38,4.42,12.25,1.64,19.5,1.66,Walking
107500,32.75,0.43,15.5,2.6,16,3.74,Walking
107750,29.5,0.5,17.67,2.36,17.75,2.59,Walking
108000,40.33,3.4,17.67,0.47,13,6.48,Walking
108250,34.5,6.22,14.5,3.28,16.5,5.12,Walking
108500,26.5,1.5,14.75,7.4,11.75,2.86,Walking
108750,33.25,3.83,13.67,2.36,16,2.83,Walking
109000,32.33,3.3,15.67,4.78,11,4,Walking
109250,34,3.67,19.5,6.69,19.25,3.49,Walking
109500,35,7.07,15,6.48,17.75,3.83,Walking
109750,36,5.61,15.75,3.9,17,3.39,Walking
110000,27.5,6.38,17.5,1.5,15.67,5.19,Walking
110250,32.75,6.02,11.75,6.57,18.75,1.3,Walking
110500,33.5,2.06,18,2.12,16.75,1.3,Walking
110750,35,2.74,17.5,4.97,15.25,5.49,Walking
111000,36.75,3.27,15,3.54,14.33,0.47,Walking
111250,28,4.85,11,5.89,18,2.45,Walking
111500,28.75,6.26,18.75,3.34,20,1.41,Walking
111750,36.75,8.61,17.25,3.27,20,1.41,Walking
112000,38.67,1.25,16.25,3.9,17,2.83,Walking
112250,37.25,3.27,14.25,2.49,17,1.41,Walking
112500,35.5,7.26,7.25,4.87,19,3.56,Walking
112750,26.33,1.7,10.33,3.09,22.25,1.3,Walking
113000,31.5,4.97,15.5,3.57,15,3.46,Walking
113250,43.25,3.03,16.5,4.72,8.75,5.45,Walking
113500,34.75,4.76,17.75,4.21,12,4.64,Walking
113750,34.25,3.03,16.25,6.53,14.5,3.2,Walking
114000,34,4.06,14.5,3.5,14.75,2.49,Walking
114250,27,5.1,12,4.24,12.33,2.05,Walking
114500,35.25,7.15,15,5.1,16,1.22,Walking
114750,38,5.1,17,3.16,13,5.35,Walking
115000,34.33,2.36,12.33,2.87,13.75,3.63,Walking
115250,32.75,3.27,9,5.35,18.25,2.77,Walking
115500,32,5.74,14.25,1.92,16.67,1.7,Walking
115750,29,2.74,15.5,2.6,20.75,1.79,Walking
116000,35.25,6.14,16,1.22,14.67,1.89,Walking
116250,39.75,1.3,18.33,4.03,19.75,3.19,Walking
116500,32.5,3.77,17.25,4.26,16.5,6.8,Walking
116750,37.5,6.8,13.5,2.69,18.5,4.82,Walking
117000,30.25,6.61,17,3,18.67,4.78,Walking
117250,28.5,4.5,16.75,6.5,21.5,2.29,Walking
117500,36.5,4.61,18.75,3.77,13.75,6.26,Walking
117750,31.67,4.11,17.5,5.5,19,2.92,Walking
