# Task: sitting,,,,,,,
# Frequency (Hz): 20,,,,,,,
# Clock (millisecond): 250,,,,,,,
# Duration (seconds): 120,,,,,,,
# Columns: time,avg_rss12,var_rss12,avg_rss13,var_rss13,avg_rss23,var_rss23,Activity
24500,46.33,0.47,11.67,0.47,21,0.71,Sitting
24750,46.75,0.43,8.25,1.3,19.75,0.83,Sitting
25000,46.25,0.83,14.25,1.79,23.75,1.64,Sitting
25250,45.75,0.43,5.5,4.15,24.5,0.87,Sitting
25500,46.25,0.43,15.25,1.79,23.5,0.5,Sitting
25750,46.25,0.83,14,1.58,22.5,0.5,Sitting
26000,45.75,0.83,12.25,0.43,21.5,0.5,Sitting
26250,46,0,14.25,0.43,21.5,0.5,Sitting
26500,46.5,0.5,13.67,0.94,20.67,0.47,Sitting
26750,46.5,0.5,10,4.34,22.4,1.02,Sitting
27000,45.75,0.83,8.33,4.92,16,3.56,Sitting
27250,45.5,0.5,15.75,2.49,15.75,2.28,Sitting
27500,45,0,18.67,0.47,19.33,1.25,Sitting
27750,45.33,0.47,17.67,0.47,19.75,0.83,Sitting
28000,45.33,0.47,18.33,0.47,18,0,Sitting
28250,45.25,0.43,19.75,0.43,17.75,0.43,Sitting
28500,45,0,20.75,1.09,17.5,0.87,Sitting
28750,45,0,21,0,16,0.71,Sitting
29000,45,0,21.25,0.43,14.75,0.43,Sitting
29250,45.25,0.43,21.25,0.43,16.25,1.3,Sitting
29500,45,0,21,0,16.25,0.83,Sitting
29750,45,0,20.25,0.43,16.67,0.94,Sitting
30000,45,0,18.5,0.5,18.75,0.83,Sitting
30250,45,0,18.25,0.43,20.75,0.43,Sitting
30500,45,0,18.75,0.83,20.75,0.43,Sitting
30750,45.25,0.43,18.67,0.94,20,1.41,Sitting
31000,45,0,19.25,2.49,18.75,2.28,Sitting
31250,45,0,17.5,0.87,23.67,0.47,Sitting
31500,45,0,14.5,0.87,23.5,0.5,Sitting
31750,45,0,10,1.22,23.5,0.5,Sitting
32000,45,0,14.33,3.3,23.25,0.43,Sitting
32250,45,0,19.67,1.25,21.75,0.83,Sitting
32500,45,0,20.33,0.47,20,1.58,Sitting
32750,45,0,21.25,0.43,19,1.22,Sitting
33000,45,0,19,1.22,17,1.58,Sitting
33250,45,0,16.25,2.28,17.5,1.5,Sitting
33500,45,0,17.75,3.49,18,3.67,Sitting
33750,45,0,18.75,0.83,18.25,0.43,Sitting
34000,45.25,0.43,19.75,0.43,18.75,1.3,Sitting
34250,45,0,19,0.82,19.67,0.94,Sitting
34500,45,0,19.75,2.86,18,0.71,Sitting
34750,45.75,0.43,23.75,0.43,8.5,5.12,Sitting
35000,45.5,0.5,22,1.63,14.67,2.05,Sitting
35250,45,0,19.5,1.5,16.5,1.5,Sitting
35500,45,0,18,0,19.25,1.09,Sitting
35750,45,0,17.5,0.87,19.5,1.12,Sitting
36000,45.25,0.43,14.75,0.43,21,0.71,Sitting
36250,45.5,0.5,16.5,1.12,22.5,0.5,Sitting
36500,45.33,0.47,15.33,1.25,21.75,0.83,Sitting
36750,45.25,0.43,14.75,1.3,20.5,0.5,Sitting
37000,45.5,0.5,14,0,20.5,0.5,Sitting
37250,45,0,14.5,0.5,21,0,Sitting
37500,45,0,15,0,21,0,Sitting
37750,45.25,0.43,15,0,21.25,0.43,Sitting
38000,45,0,14.75,0.43,21,0,Sitting
38250,45,0,15.5,0.5,20.75,0.43,Sitting
38500,45,0,16,0.71,21,0,Sitting
38750,45,0,17.75,0.43,22.25,0.83,Sitting
39000,45,0,16.33,0.47,19.67,1.25,Sitting
39250,45,0,15.5,0.5,20.67,0.47,Sitting
39500,45,0,20,0.71,18.4,0.49,Sitting
39750,45,0,20,1.22,18.33,0.47,Sitting
40000,45,0,17.25,1.09,20.5,1.5,Sitting
40250,45,0,16,0.82,21.5,0.5,Sitting
40500,45,0,16,0.71,21.25,0.43,Sitting
40750,45,0,14.75,0.43,21.5,0.5,Sitting
41000,45,0,12.33,0.47,22.25,0.83,Sitting
41250,45,0,11.33,1.7,21,0.71,Sitting
41500,45,0,13.33,1.25,21.25,1.09,Sitting
41750,45,0,14.33,0.94,21.67,0.47,Sitting
42000,45.33,0.47,14.25,0.43,23,0.82,Sitting
42250,45,0,15.5,0.5,22.75,0.83,Sitting
42500,45,0,15.33,0.47,23,0.71,Sitting
42750,45,0,13.33,0.47,22.75,0.83,Sitting
43000,45,0,14.75,0.83,23.5,0.5,Sitting
43250,45,0,14,0.71,23.5,0.87,Sitting
43500,45,0,15.25,0.43,22.75,0.43,Sitting
43750,45,0,15.67,0.47,23,0.82,Sitting
44000,45,0,14.25,0.83,23.25,0.43,Sitting
44250,45,0,15.25,0.43,22.75,0.43,Sitting
44500,45,0,16.75,0.43,22.33,0.47,Sitting
44750,45,0,16,0.82,21.67,0.94,Sitting
45000,45,0,15.75,0.43,22.5,0.5,Sitting
45250,45,0,16,0,22.5,0.5,Sitting
45500,45,0,15.75,0.83,22.67,0.47,Sitting
45750,45,0,16,0.71,23.25,0.83,Sitting
46000,45,0,14.5,0.5,21.5,0.5,Sitting
46250,45,0,12,0,21.5,0.5,Sitting
46500,45.25,0.43,15,0.71,22,0.71,Sitting
46750,45,0,13.5,1.12,20,1.22,Sitting
47000,45,0,10,1.41,17.25,0.83,Sitting
47250,45,0,12.25,0.43,17.25,1.3,Sitting
47500,45,0,14.5,2.87,21.75,2.28,Sitting
47750,45,0,13.25,2.17,21.75,1.3,Sitting
48000,45,0,20.25,0.43,21.25,0.43,Sitting
48250,45,0,19.33,0.94,21.33,0.47,Sitting
48500,45,0,14.25,3.56,22,0.82,Sitting
48750,45,0,14,3.67,23.75,0.43,Sitting
49000,45,0,17.5,0.5,23,0.82,Sitting
49250,45,0,18.67,0.47,22.5,1.12,Sitting
49500,45.25,0.43,16.75,0.83,21.75,0.83,Sitting
49750,45,0,17.25,0.43,21,0,Sitting
50000,45,0,14.25,0.83,22.25,1.3,Sitting
50250,45.25,0.43,10.75,1.64,22.25,0.43,Sitting
50500,45.25,0.43,4,2,21.25,0.43,Sitting
50750,45,0,6.33,3.77,20,0.82,Sitting
51000,45,0,11.33,0.47,20,1.41,Sitting
51250,45,0,14,2.61,23.2,0.75,Sitting
51500,45,0,18.67,0.94,22,0.82,Sitting
51750,45,0,21.25,0.43,21,0,Sitting
52000,45,0,21,0,21,0,Sitting
52250,45,0,18.25,0.83,19.75,1.3,Sitting
52500,45,0,15.5,1.12,20.25,0.83,Sitting
52750,45.33,0.47,14.33,0.94,21.75,0.83,Sitting
53000,45,0,14.33,0.47,21.5,0.5,Sitting
53250,45,0,11.75,0.83,21.5,0.5,Sitting
53500,45,0,9.75,1.3,21.25,0.43,Sitting
53750,45,0,12.5,0.5,21,0,Sitting
54000,45.25,0.43,8,4.3,21,0,Sitting
54250,45,0,11.25,1.3,20.5,0.5,Sitting
54500,45,0,7,4.55,20,1.22,Sitting
54750,45,0,6.5,0.5,21,0,Sitting
55000,45,0,4,0.71,19.75,0.43,Sitting
55250,45,0,4,0,19,0,Sitting
55500,45.25,0.43,5.67,1.25,20.75,0.43,Sitting
55750,45,0,4,0,21,0,Sitting
56000,45,0,4.67,1.25,21,0,Sitting
56250,45,0,7,0.82,20.25,0.83,Sitting
56500,45.25,0.43,6.33,1.25,20.5,0.5,Sitting
56750,45,0,8,1.73,20.75,0.43,Sitting
57000,45,0,6.75,1.79,20,0.71,Sitting
57250,45,0,8.75,0.43,19.25,1.09,Sitting
57500,45,0,4.33,3.4,21,0,Sitting
57750,45,0,3.5,0.5,21,0,Sitting
58000,45.33,0.47,4.67,3.86,19.33,0.47,Sitting
58250,45,0,14,1.22,19.5,0.87,Sitting
58500,45.25,0.43,16.33,0.47,17.67,0.47,Sitting
58750,45.25,0.43,14.5,0.87,18.25,1.09,Sitting
59000,45.33,0.47,14.75,1.3,16,1.41,Sitting
59250,45,0,13.25,1.79,17.5,1.12,Sitting
59500,45.33,0.47,13,0.82,17.25,0.83,Sitting
59750,45.25,0.43,13,1.41,18.25,2.05,Sitting
60000,45.25,0.43,15.33,1.7,16,0.82,Sitting
60250,45.5,0.87,14.8,1.47,19.2,1.47,Sitting
60500,45.25,0.43,14.75,0.83,19,1.22,Sitting
60750,45,0,14,0.82,20,1.22,Sitting
61000,45,0,10,1.87,18.25,1.09,Sitting
61250,45,0,11.25,1.3,17,1.22,Sitting
61500,45,0,15.5,0.5,17.33,0.47,Sitting
61750,45.25,0.43,13.5,0.87,18,0,Sitting
62000,45.75,0.43,12.75,0.83,18,0,Sitting
62250,45.5,0.5,12.5,0.5,19.25,0.43,Sitting
62500,46,1,10,0,20.33,0.47,Sitting
62750,45.5,0.5,16,4,16,1.87,Sitting
63000,45.5,0.5,19.75,0.43,19.5,1.5,Sitting
63250,45.5,0.5,17.75,0.43,18,0.71,Sitting
63500,45.67,0.47,20.5,0.5,18.5,0.87,Sitting
63750,45.25,0.43,19.25,1.3,20.5,0.87,Sitting
64000,45.5,0.5,18.5,0.87,21,0,Sitting
64250,45.5,0.5,19.5,0.87,21.5,0.87,Sitting
64500,45.5,0.5,14.25,2.49,21,1.22,Sitting
64750,45,0,13,0.71,20,1.22,Sitting
65000,45.5,0.5,9,0,18,0,Sitting
65250,45.17,0.37,9.67,1.6,17.83,0.37,Sitting
65500,45.5,0.5,10,0,18.33,1.25,Sitting
65750,45.25,0.43,9,0.71,19.25,0.83,Sitting
66000,45.25,0.43,9.33,0.47,19.25,0.83,Sitting
66250,45.5,0.5,7,2.16,19.5,1.5,Sitting
66500,45.67,0.47,10.25,1.09,20.67,0.47,Sitting
66750,45.5,0.5,11.5,0.87,18.75,1.92,Sitting
67000,45.67,0.47,14.75,0.43,15,0.82,Sitting
67250,45.33,0.47,14.33,0.94,17,1.22,Sitting
67500,45,0,8.8,3.19,14,1.41,Sitting
67750,45,0,14.67,1.25,17.75,1.79,Sitting
68000,45,0,12.25,1.92,19,1,Sitting
68250,45.33,0.47,14.67,0.47,20.25,1.3,Sitting
68500,45.25,0.43,15,1.22,21,0.71,Sitting
68750,45,0,12.25,0.83,18.75,1.48,Sitting
69000,45,0,16,1.87,19,1,Sitting
69250,45,0,13.25,1.79,18.75,0.83,Sitting
69500,45,0,7.33,3.77,20.25,1.48,Sitting
69750,45,0,10.5,1.5,21.25,0.83,Sitting
70000,45.5,0.5,14,0.82,18,0,Sitting
70250,45.25,0.43,8,2.94,20.5,0.87,Sitting
70500,45.25,0.43,7.25,3.11,17.75,0.43,Sitting
70750,45,0,10,0,19.67,1.25,Sitting
71000,45,0,6,2.83,17.75,1.09,Sitting
71250,45.33,0.47,12,0,19.5,1.5,Sitting
71500,45.5,0.5,6.67,3.3,19.25,2.28,Sitting
71750,45.25,0.43,4.75,2.59,22,0.71,Sitting
72000,45,0,9,2.83,21.25,0.43,Sitting
72250,45.5,0.5,12.75,0.83,21,0,Sitting
72500,45.5,0.5,14.75,0.43,18.75,1.48,Sitting
72750,45.5,0.5,15.25,0.83,20.25,1.3,Sitting
73000,45,0,11.5,1.12,17.25,0.83,Sitting
73250,45,0,10.33,1.7,17.5,0.87,Sitting
73500,45,0,6,3.24,19,1.22,Sitting
73750,45,0,8.5,2.29,18.75,0.83,Sitting
74000,45.25,0.43,9.25,1.09,18.75,0.83,Sitting
74250,45,0,10.75,0.43,19,1,Sitting
74500,45.25,0.43,6.5,1.5,19.75,1.64,Sitting
74750,45.25,0.43,10,1,20.67,0.47,Sitting
75000,45,0,7.67,0.94,21,0,Sitting
75250,45,0,10.67,1.25,18.5,2.29,Sitting
75500,45,0,11.25,0.83,15.75,1.92,Sitting
75750,45,0,7.75,2.86,15.25,1.09,Sitting
76000,45,0,6,2.45,16.25,0.83,Sitting
76250,45,0,10.5,1.5,17.5,0.87,Sitting
76500,45,0,8,1.22,15.67,0.94,Sitting
76750,45,0,3,1.63,15.25,1.09,Sitting
77000,45,0,5,2.24,17.75,1.09,Sitting
77250,45,0,10.33,2.36,17.5,0.87,Sitting
77500,45,0,11,0,17.33,0.47,Sitting
77750,45,0,11,0.82,18.33,0.47,Sitting
78000,45,0,9.67,1.7,16,1.41,Sitting
78250,45.25,0.43,4.5,1.12,18.75,0.83,Sitting
78500,45,0,5,1.87,20,0.82,Sitting
78750,45,0,7.75,2.38,16,1.58,Sitting
79000,45,0,12,0,16.25,1.48,Sitting
79250,45,0,10,1.58,15.25,0.83,Sitting
79500,45,0,6.5,0.5,16.25,1.09,Sitting
79750,45,0,7.5,0.5,14.5,1.12,Sitting
80000,45,0,2,1.41,16,0.71,Sitting
80250,45,0,2.75,0.83,14,1.22,Sitting
80500,45,0,8.33,3.09,14.75,1.79,Sitting
80750,45,0,7.67,2.62,14.75,0.43,Sitting
81000,44.5,0.5,10.25,2.68,16.25,0.83,Sitting
81250,45,0,13.33,1.25,17.67,1.25,Sitting
81500,45,0,11.25,0.83,21.25,0.43,Sitting
81750,45,0,3.33,2.05,21,0,Sitting
82000,45,0,4,0.71,21,0,Sitting
82250,45,0,6,1,21,0,Sitting
82500,45,0,9,0.82,21,0,Sitting
82750,45,0,9.67,1.25,20.5,0.5,Sitting
83000,45,0,10,0.71,20.25,0.43,Sitting
83250,45,0,11,1,20.5,0.5,Sitting
83500,45,0,10.25,0.43,20,0.71,Sitting
83750,45,0,8.33,2.36,19.75,0.43,Sitting
84000,45,0,2,1,20.33,0.94,Sitting
84250,45,0,7,2,21,0,Sitting
84500,45,0,11.25,0.83,21,0,Sitting
84750,45,0,11.75,0.43,21,0,Sitting
85000,45,0,8.75,2.17,21,0,Sitting
85250,45,0,10.33,1.89,21.25,0.43,Sitting
85500,45,0,13,1.41,20.75,0.43,Sitting
85750,45,0,15,0,20.75,0.43,Sitting
86000,45,0,15.25,0.43,21,0,Sitting
86250,45,0,15,0,20.75,0.43,Sitting
86500,45,0,14.5,0.5,21,0,Sitting
86750,45,0,15,0,20.25,0.43,Sitting
87000,45,0,15.25,0.43,21,0,Sitting
87250,45,0,15.33,0.47,21,0,Sitting
87500,45,0,15,0,21,0,Sitting
87750,45,0,14,0.82,21,0,Sitting
88000,45,0,13.25,0.43,21,0,Sitting
88250,45,0,12,0,21,0,Sitting
88500,45,0,12,0,21,0,Sitting
88750,45,0,12.33,0.47,21.25,0.43,Sitting
89000,45,0,12.25,0.43,21,0,Sitting
89250,45,0,13.25,0.43,21,0,Sitting
89500,45,0,14.25,0.83,21,0,Sitting
89750,45,0,14.5,0.5,21,0,Sitting
90000,45,0,15,0,21,0,Sitting
90250,45,0,14.75,0.43,21,0,Sitting
90500,45,0,15.25,0.43,21,0,Sitting
90750,45,0,15,0,21,0,Sitting
91000,45,0,15,0,21,0,Sitting
91250,45,0,14.67,0.47,20.67,0.47,Sitting
91500,45,0,15,0,20.75,0.43,Sitting
91750,45,0,15,0,21,0,Sitting
92000,45,0,14.75,0.43,21,0,Sitting
92250,45,0,15,0,21,0,Sitting
92500,45,0,14.67,0.47,21,0,Sitting
92750,45,0,14.25,0.43,19.25,0.83,Sitting
93000,45,0,14.75,0.43,19,1,Sitting
93250,45,0,15,0,19.75,0.43,Sitting
93500,45,0,15,0,19.25,0.83,Sitting
93750,45,0,14.75,0.43,19.5,0.5,Sitting
94000,45,0,15,0,19,1,Sitting
94250,45,0,14.75,0.43,18.75,0.83,Sitting
94500,45,0,10.5,1.5,16,0,Sitting
94750,45,0,11.5,1.5,17.5,0.5,Sitting
95000,45,0,13,6.36,16,2.12,Sitting
95250,45,0,20.75,0.43,20,0.71,Sitting
95500,45,0,20.75,0.43,20.67,0.47,Sitting
95750,45,0,18.33,0.47,19,0.71,Sitting
96000,45,0,18.5,0.87,19.25,1.09,Sitting
96250,45,0,19.75,0.43,18.75,0.83,Sitting
96500,45,0,17.5,2.18,17.25,1.3,Sitting
96750,45,0,13.5,1.12,16.25,1.3,Sitting
97000,45,0,13.25,0.43,13,0.71,Sitting
97250,45,0,14,0,13.25,1.3,Sitting
97500,45,0,12.25,0.43,16.25,1.48,Sitting
97750,45,0,12.75,0.83,16.75,1.3,Sitting
98000,45,0,11,1,17,0.82,Sitting
98250,45,0,11.5,0.87,16,0.71,Sitting
98500,45,0,12,0,17.75,0.43,Sitting
98750,45,0,13.25,1.09,18,0,Sitting
99000,45,0,14.5,0.87,16,1.22,Sitting
99250,45,0,12.67,0.94,15.75,0.83,Sitting
99500,45,0,12,0,16,1,Sitting
99750,45,0,12.33,0.47,15,0,Sitting
100000,45,0,12,0,15.67,0.94,Sitting
100250,45,0,11.67,0.47,19.5,1.5,Sitting
100500,45.25,0.43,7.33,4.64,15.33,1.25,Sitting
100750,45,0,8.5,2.5,20,1,Sitting
101000,45,0,9.25,0.83,20,1.41,Sitting
101250,45,0,14.75,1.79,16.75,1.92,Sitting
101500,45,0,15,0,14.75,3.49,Sitting
101750,45,0,12.75,1.3,13,2.92,Sitting
102000,45,0,11.25,1.3,15.25,1.79,Sitting
102250,45,0,8.33,0.47,17.75,3.42,Sitting
102500,45,0,11,1.41,19.75,0.43,Sitting
102750,45,0,12.5,0.87,19.25,0.83,Sitting
103000,45,0,12.75,0.83,19.25,0.43,Sitting
103250,45,0,12.25,0.43,15.75,1.48,Sitting
103500,45,0,12,0,15,0,Sitting
103750,45,0,10.25,2.28,16.25,1.3,Sitting
104000,45,0,12.5,0.5,15,1.87,Sitting
104250,45,0,12.5,0.87,17,0,Sitting
104500,45,0,8,1.41,16.33,1.89,Sitting
104750,45,0,9.5,0.5,19.25,1.3,Sitting
105000,45,0,10.6,1.85,16.25,1.64,Sitting
105250,45,0,12,0,18,0,Sitting
105500,45,0,12.5,1.12,19.5,1.12,Sitting
105750,45,0,11.33,0.94,18,0,Sitting
106000,45,0,16,1.87,20.25,1.3,Sitting
106250,45,0,17,0,21,0,Sitting
106500,45,0,14.25,1.3,21,0,Sitting
106750,45,0,13.5,1.12,20,0.71,Sitting
107000,45,0,12.5,0.87,20,0.71,Sitting
107250,45,0,14.5,0.5,20.25,0.43,Sitting
107500,45,0,14.5,0.5,20.5,0.5,Sitting
107750,45,0,13.25,0.83,20.5,0.5,Sitting
108000,45,0,11,0.82,20.67,0.47,Sitting
108250,45,0,12.25,3.9,20.5,0.87,Sitting
108500,45,0,19,0,19,0.82,Sitting
108750,45,0,19,0.71,19.5,1.12,Sitting
109000,45,0,16.5,1.66,20.25,0.83,Sitting
109250,45,0,13.25,1.3,20.75,0.43,Sitting
109500,45,0,13.75,0.83,21,0,Sitting
109750,45,0,13.5,0.5,20.5,0.5,Sitting
110000,45,0,14.75,1.09,20.5,0.5,Sitting
110250,45,0,12.5,0.5,20.5,0.5,Sitting
110500,45,0,14.75,1.09,18.75,1.3,Sitting
110750,45,0,11,1,18.75,0.83,Sitting
111000,45,0,12.25,0.83,19.75,0.43,Sitting
111250,45,0,12.75,0.83,19.5,1.12,Sitting
111500,45,0,14.5,0.5,20.5,0.5,Sitting
111750,45,0,11.25,2.17,21.5,0.5,Sitting
112000,45,0,10.5,0.5,21.33,0.47,Sitting
112250,45,0,9.25,1.48,21.25,0.43,Sitting
112500,45,0,7.75,1.09,21.5,0.5,Sitting
112750,45,0,9.67,0.94,22,0.82,Sitting
113000,45,0,11.5,0.5,21.67,0.47,Sitting
113250,45,0,9,0.82,21.25,0.43,Sitting
113500,45,0,7,0.71,21,0,Sitting
113750,45,0,7.25,2.17,21,0,Sitting
114000,45,0,2.67,1.25,21,0,Sitting
114250,45,0,5.75,3.19,21,0,Sitting
114500,45,0,8.5,1.12,21.25,0.43,Sitting
114750,45,0,11.33,0.47,21.25,0.43,Sitting
115000,45,0,10.25,0.43,21.25,0.43,Sitting
115250,45,0,8,1.58,20.75,0.43,Sitting
115500,45,0,9,0,19,0.82,Sitting
115750,45,0,9.25,1.48,17.75,0.43,Sitting
116000,45,0,8.75,0.43,17.67,0.47,Sitting
116250,45,0,8.5,1.8,17.67,0.47,Sitting
116500,45,0,8.67,0.47,18.25,1.09,Sitting
116750,45,0,6,1.41,20.5,0.87,Sitting
117000,45,0,10.33,0.94,21,0,Sitting
117250,45,0,8.67,0.47,21,0,Sitting
117500,45,0,9.67,0.94,21,0,Sitting
117750,45,0,8,0.82,21,0,Sitting
118000,45,0,10,0.71,21,0,Sitting
118250,45,0,9.75,1.48,21,0,Sitting
118500,45,0,10.33,0.94,20.75,0.43,Sitting
118750,45,0,9,0.82,21,0,Sitting
119000,45,0,6.67,0.94,21,0,Sitting
119250,45,0,6.67,2.05,21,0,Sitting
119500,45,0,5.5,1.5,21,0,Sitting
119750,45,0,4.75,2.49,21,0,Sitting
