# Task: sitting,,,,,,,
# Frequency (Hz): 20,,,,,,,
# Clock (millisecond): 250,,,,,,,
# Duration (seconds): 120,,,,,,,
# Columns: time,avg_rss12,var_rss12,avg_rss13,var_rss13,avg_rss23,var_rss23,Activity
39750,45,0,20,0.82,21.33,0.47,Sitting
40000,45,0,19.67,0.47,21,0,Sitting
40250,45,0,19,0.71,21.5,0.5,Sitting
40500,45.33,0.47,19.25,0.43,21.67,0.47,Sitting
40750,45,0,18.5,0.5,21.5,0.5,Sitting
41000,45,0,16.25,2.05,21,0.71,Sitting
41250,45,0,7,5.05,16.75,1.92,Sitting
41500,45,0,11.67,0.47,18.25,0.43,Sitting
41750,45,0,7.33,1.25,19.25,1.09,Sitting
42000,45,0,14.5,1.5,21.75,1.3,Sitting
42250,45,0,18,0,23.5,0.5,Sitting
42500,45,0,18,0,23.5,0.5,Sitting
42750,45.25,0.43,17.5,0.5,23.5,0.5,Sitting
43000,45,0,17.67,0.47,23.33,0.47,Sitting
43250,45,0,18,0,22.5,0.5,Sitting
43500,45,0,17.75,0.43,22,0.71,Sitting
43750,45,0,16.75,0.43,21.33,0.47,Sitting
44000,45,0,17.67,0.47,21.75,0.83,Sitting
44250,45,0,16.25,0.43,21,0,Sitting
44500,45,0,15.75,0.43,21,0,Sitting
44750,45,0,16.5,0.5,21.5,0.5,Sitting
45000,45,0,16.25,0.43,21,0,Sitting
45250,45,0,16.75,0.83,21,0,Sitting
45500,45,0,18,0,21.75,0.83,Sitting
45750,45,0,18,0,21.67,0.94,Sitting
46000,45,0,18,0,21.75,0.83,Sitting
46250,45,0,18,0,21.67,0.47,Sitting
46500,45,0,18.25,0.43,21,0,Sitting
46750,45.25,0.43,18.25,0.43,21,0,Sitting
47000,45,0,18.33,0.47,22.5,0.87,Sitting
47250,45,0,18.5,0.5,23,1.22,Sitting
47500,45,0,18.75,0.43,23,0.71,Sitting
47750,45,0,18.5,0.5,22.5,0.5,Sitting
48000,45,0,20,0.71,22.5,0.5,Sitting
48250,45,0,18.5,0.87,21.75,0.83,Sitting
48500,45,0,17.67,0.47,21.67,0.47,Sitting
48750,45,0,18.5,1.5,22.5,1.12,Sitting
49000,45,0,19.75,0.43,23.5,0.5,Sitting
49250,45,0,18.25,0.43,23.33,0.47,Sitting
49500,45.33,0.47,17.5,0.87,23,1.41,Sitting
49750,45.2,0.4,18,0,23.4,0.49,Sitting
50000,45.33,0.47,16.5,1.5,23,0,Sitting
50250,45,0,12,0,21,0,Sitting
50500,45,0,9,2.45,21.25,0.83,Sitting
50750,45,0,14,2,22.75,1.09,Sitting
51000,45,0,18,0,24,0,Sitting
51250,45,0,18,0,21.25,0.43,Sitting
51500,45,0,14,0.71,17.75,1.09,Sitting
51750,45,0,13,1.22,17.25,1.09,Sitting
52000,45,0,13.5,1.12,18.25,0.43,Sitting
52250,45,0,11.25,1.3,16.5,0.5,Sitting
52500,45,0,15.75,2.77,11.75,2.17,Sitting
52750,45.25,0.43,15.5,1.12,11.5,3.64,Sitting
53000,45,0,20.75,1.79,20.25,1.3,Sitting
53250,45,0,16.75,2.59,20.75,0.43,Sitting
53500,45.5,0.5,20.33,1.7,19.67,1.25,Sitting
53750,46.33,0.47,20.67,2.05,15.25,1.79,Sitting
54000,47,0.71,3.5,1.5,11.5,0.87,Sitting
54250,46.67,0.47,6,0.71,11.33,0.94,Sitting
54500,46.75,0.43,4.75,2.77,8.5,2.29,Sitting
54750,46.67,0.47,9,1,13.25,1.3,Sitting
55000,46.5,0.5,12,0,15.5,0.5,Sitting
55250,46.5,0.5,12.5,0.5,16.75,1.3,Sitting
55500,46.5,0.5,12,0,17.75,0.43,Sitting
55750,46.75,0.43,12,0,17.75,0.43,Sitting
56000,47,0,13.75,1.09,18,0,Sitting
56250,46.5,0.5,15,0,18.25,0.43,Sitting
56500,46.5,0.5,15,0,18.5,0.5,Sitting
56750,46.5,0.5,15,0,18.25,0.43,Sitting
57000,46.75,0.43,15,0.71,16.25,1.3,Sitting
57250,46.75,0.43,16.67,0.47,15,0,Sitting
57500,46.5,0.5,15.75,0.43,14.75,0.43,Sitting
57750,46.67,0.47,15,0,14.67,0.47,Sitting
58000,46.33,0.47,15,0,16,1,Sitting
58250,46.5,0.5,15,0,16.5,0.5,Sitting
58500,46.75,0.43,15,0,15.5,1.5,Sitting
58750,46.5,0.5,15,0.71,15,2.12,Sitting
59000,46.5,0.5,15.5,0.5,16.5,4.39,Sitting
59250,46.5,0.5,15.5,1.5,12,4.95,Sitting
59500,46.5,0.5,19,0,15.33,2.05,Sitting
59750,47,0,18.5,0.87,15.75,0.83,Sitting
60000,47,0,19.25,0.43,12.75,1.3,Sitting
60250,46.75,0.43,20.67,0.47,14.67,0.47,Sitting
60500,46.5,0.5,21,0,16.25,0.83,Sitting
60750,46.67,0.47,21,0,18,0,Sitting
61000,46.75,0.43,20,0.71,18.25,0.43,Sitting
61250,46.33,0.47,19.67,0.47,17.25,0.83,Sitting
61500,46.5,0.5,20.75,0.43,18.5,1.12,Sitting
61750,46.5,0.5,21,0,18.5,0.5,Sitting
62000,46.5,0.5,21,0,19.25,0.83,Sitting
62250,46.5,0.5,21,0,19.75,1.3,Sitting
62500,46.5,0.5,19.5,1.5,18,0,Sitting
62750,46.5,0.5,18.25,1.09,20.25,1.3,Sitting
63000,46.67,0.47,19.67,1.25,19.5,0.5,Sitting
63250,46.5,0.5,21,0,17,1,Sitting
63500,46.75,0.43,21,0,18.75,1.3,Sitting
63750,46.75,0.43,21,0,20,0.82,Sitting
64000,46.5,0.5,20.75,0.43,20.25,0.43,Sitting
64250,46.5,0.5,20,0,18.33,0.47,Sitting
64500,46.5,0.5,19.4,0.49,18,0,Sitting
64750,46.5,0.5,19.33,0.47,16.67,0.47,Sitting
65000,46.5,0.5,18.75,0.43,17.75,0.43,Sitting
65250,46.67,0.47,19.75,0.43,18.33,0.47,Sitting
65500,46.5,0.5,21,0,18.25,0.43,Sitting
65750,46.67,0.47,21,0,17.33,0.47,Sitting
66000,46.5,0.5,21,0,18.6,0.49,Sitting
66250,46.5,0.5,21,0,16.67,1.25,Sitting
66500,46.5,0.5,20.5,0.5,16.25,1.09,Sitting
66750,46.6,0.49,20.4,0.49,18,0.71,Sitting
67000,46.75,0.43,21,0,19,1.22,Sitting
67250,46.33,0.47,21,0,20.75,0.43,Sitting
67500,46.5,0.5,21,0,21,0,Sitting
67750,46.5,0.5,20.75,0.43,20.5,0.5,Sitting
68000,46.5,0.5,20.25,0.43,20.75,0.43,Sitting
68250,46.5,0.5,20.25,0.43,20.75,0.43,Sitting
68500,46.5,0.5,19,0,21,0,Sitting
68750,46.5,0.5,18,0,21.33,0.47,Sitting
69000,46.5,0.5,20.33,0.94,21.33,0.47,Sitting
69250,46.5,0.5,20.25,0.83,20.75,0.43,Sitting
69500,46.5,0.5,19.5,1.5,20.75,0.43,Sitting
69750,46.67,0.47,20.75,0.43,21,0,Sitting
70000,46.5,0.5,19.75,0.83,20.25,0.43,Sitting
70250,46.75,0.43,17.5,0.5,15.5,2.29,Sitting
70500,46.5,0.5,19,0.71,11.75,1.79,Sitting
70750,46.5,0.5,18.5,0.87,14.5,1.5,Sitting
71000,46.5,0.5,18,0,16,1,Sitting
71250,46.5,0.5,19.75,0.43,13,1.22,Sitting
71500,46.33,0.47,19,0.82,12.75,1.3,Sitting
71750,46.67,0.47,20.75,0.43,16.5,1.12,Sitting
72000,46.5,0.5,21,0,20,1.22,Sitting
72250,46.5,0.5,21,0,20.75,0.43,Sitting
72500,46.5,0.5,21,0,21,0,Sitting
72750,46.5,0.5,21,0,21,0,Sitting
73000,46.5,0.5,20.75,0.43,21,0,Sitting
73250,46.75,0.43,20.67,0.47,21,0,Sitting
73500,46.5,0.5,20.8,0.4,21.4,0.49,Sitting
73750,46.5,0.5,21,0,21.33,0.47,Sitting
74000,46.75,0.43,21,0,21.5,0.5,Sitting
74250,46.5,0.5,21,0,21.5,0.5,Sitting
74500,46.67,0.47,21,0,21.67,0.47,Sitting
74750,46.5,0.5,21.25,0.43,21.5,0.5,Sitting
75000,46.5,0.5,21,0,21.25,0.43,Sitting
75250,46.75,0.43,21,0,21.25,0.43,Sitting
75500,46.33,0.47,21,0,21.5,0.5,Sitting
75750,46.5,0.5,21.25,0.43,21.25,0.43,Sitting
76000,46.5,0.5,21.5,0.5,21.25,0.43,Sitting
76250,46.5,0.5,21.25,0.43,20.75,0.43,Sitting
76500,46.5,0.5,21,0,21,0,Sitting
76750,46.5,0.5,20.25,0.83,20.75,0.43,Sitting
77000,46.5,0.5,19.25,0.43,20.25,1.3,Sitting
77250,46.5,0.5,18,0,16.67,1.25,Sitting
77500,46.67,0.47,17,1,15.67,0.94,Sitting
77750,46.5,0.5,17.25,0.83,18,0.71,Sitting
78000,46.5,0.5,21,0,19.25,1.3,Sitting
78250,46.5,0.5,20.75,0.43,20.25,0.83,Sitting
78500,46.25,0.43,21.25,0.43,20,1.22,Sitting
78750,46.5,0.5,21,0,20.75,0.43,Sitting
79000,46.5,0.5,21,0,20.75,0.43,Sitting
79250,46.33,0.47,20.67,0.47,21.25,0.43,Sitting
79500,46.5,0.5,20.75,0.43,21,0,Sitting
79750,46.5,0.5,21,0,21.25,0.43,Sitting
80000,46.5,0.5,21,0,21,0,Sitting
80250,46.5,0.5,21,0,21,0,Sitting
80500,46.5,0.5,21,0,21,0,Sitting
80750,46.5,0.5,21,0,21,0,Sitting
81000,46.5,0.5,21,0,17,2.12,Sitting
81250,45.5,0.5,20.75,0.43,14.75,2.17,Sitting
81500,45.5,0.5,17.25,2.68,17,1.22,Sitting
81750,45.5,0.5,18,2.55,18.25,0.43,Sitting
82000,46,0,21,0,18,0,Sitting
82250,46.25,0.43,21,0,20,0.71,Sitting
82500,46.67,0.47,21,0,21,0,Sitting
82750,46,0.71,21,0,19.25,0.83,Sitting
83000,45.75,0.83,19.5,0.5,19.5,1.12,Sitting
83250,45,0,17.5,0.5,18.33,0.47,Sitting
83500,45,0,19.75,1.09,19.5,1.12,Sitting
83750,45,0,20.67,0.47,20.5,0.5,Sitting
84000,45,0,20.75,0.43,21,0,Sitting
84250,45.25,0.43,21,0,20.25,0.83,Sitting
84500,45.5,0.5,18.25,0.43,16.75,1.3,Sitting
84750,45.25,0.43,20.5,1.5,14,2.35,Sitting
85000,46.5,0.5,21,0,19.75,1.09,Sitting
85250,46.5,0.5,21,0,20,1,Sitting
85500,46.5,0.5,21,0,20.67,0.47,Sitting
85750,46.5,0.5,21,0,21,0,Sitting
86000,46.5,0.5,21,0,20.75,0.43,Sitting
86250,46.67,0.47,21,0,21.33,0.47,Sitting
86500,46.5,0.5,21,0,21.5,0.5,Sitting
86750,46.67,0.47,21,0,21,0,Sitting
87000,46.5,0.5,21,0,21,0,Sitting
87250,46.5,0.5,21,0,21,0,Sitting
87500,46.5,0.5,21,0,21.25,0.43,Sitting
87750,46.33,0.47,21,0,21.25,0.43,Sitting
88000,46.5,0.5,21,0,21.5,0.5,Sitting
88250,46.5,0.5,21,0,21.5,0.5,Sitting
88500,46.5,0.5,21,0,21.75,0.83,Sitting
88750,46.5,0.5,21,0,21.5,0.5,Sitting
89000,46.5,0.5,21,0,21.5,0.5,Sitting
89250,46.5,0.5,21,0,21.25,0.43,Sitting
89500,46.5,0.5,21,0,21.25,0.43,Sitting
89750,46.5,0.5,21,0,22,1,Sitting
90000,46.5,0.5,21,0,21.67,0.47,Sitting
90250,46.67,0.47,21,0,21,0,Sitting
90500,46,0.82,21,0,15.75,2.59,Sitting
90750,45.5,0.5,19,1.22,16.5,2.87,Sitting
91000,45.25,0.43,21,0,20.5,0.87,Sitting
91250,45.25,0.43,21,0,20.75,0.43,Sitting
91500,46.5,0.5,20.5,0.5,20.75,0.43,Sitting
91750,46.5,0.5,20.25,0.43,21,0,Sitting
92000,46,0.71,19.75,0.43,21,0,Sitting
92250,45.25,0.43,20.25,0.43,20.75,0.43,Sitting
92500,45,0,20,0.71,19.75,1.09,Sitting
92750,45,0,21,0,21,0.71,Sitting
93000,45.25,0.43,21,0,19.75,1.09,Sitting
93250,45.5,0.5,21,0,21,0,Sitting
93500,45.5,0.5,21,0,21,0,Sitting
93750,45,0,21,0,21,0,Sitting
94000,45,0,21,0,18.67,0.94,Sitting
94250,45.33,0.47,20.67,0.47,17.75,0.43,Sitting
94500,45.5,0.5,22,0.71,18,0,Sitting
94750,45.5,0.5,22.25,0.43,18.5,0.87,Sitting
95000,45.5,0.5,21.25,0.43,18.5,1.66,Sitting
95250,45.25,0.43,21.75,0.83,17.75,1.79,Sitting
95500,45.33,0.47,19,0.82,19.5,1.5,Sitting
95750,45.6,0.8,19.6,0.8,19.17,1.21,Sitting
96000,46,0.71,18.5,1.5,20.5,0.87,Sitting
96250,46,0.71,19,1.22,20.5,0.87,Sitting
96500,46,0,20.75,0.43,19.25,1.3,Sitting
96750,45.75,0.83,18.75,1.3,20.25,1.3,Sitting
97000,46.25,0.43,20.5,0.5,18,1.87,Sitting
97250,45.75,0.83,17.25,0.83,21,0,Sitting
97500,45.75,0.43,16.25,0.43,19.25,0.83,Sitting
97750,46,0.71,18.75,2.49,20.5,0.87,Sitting
98000,45.75,0.83,19.67,0.94,21.33,0.94,Sitting
98250,45.75,0.83,18.25,2.28,21,0,Sitting
98500,45.5,0.5,19,2.12,17.75,3.27,Sitting
98750,45.25,0.43,15.5,0.87,18,2.55,Sitting
99000,45.75,0.43,18.25,0.83,18,0,Sitting
99250,45.75,0.43,20,1,19.25,0.83,Sitting
99500,46,0,18,2.55,20.25,0.83,Sitting
99750,45.67,0.47,18.75,1.3,19,2.16,Sitting
100000,45.5,0.5,19.75,1.3,16.5,2.29,Sitting
100250,45,0,21,0,13.5,1.66,Sitting
100500,46,0.71,20.67,0.47,15.67,0.47,Sitting
100750,45.75,0.43,20,0.63,18,0.63,Sitting
101000,46.5,0.5,20.5,0.5,17.75,0.43,Sitting
101250,46,1,18.75,1.64,18.25,0.83,Sitting
101500,46,0.71,18.25,2.49,19.5,0.87,Sitting
101750,45.75,0.83,17,0.82,20,0.82,Sitting
102000,45.75,0.83,17.33,2.36,17,2.16,Sitting
102250,45.5,0.5,19,1.22,20.75,0.43,Sitting
102500,46.33,0.47,21.5,0.5,20.33,0.47,Sitting
102750,45.67,0.47,21,0,18.5,0.5,Sitting
103000,45.75,0.83,21.75,0.43,18.5,0.5,Sitting
103250,46.2,0.75,21,1.1,18.25,0.43,Sitting
103500,46.33,0.47,19.33,0.47,19.5,1.12,Sitting
103750,46.5,0.5,21.25,0.43,20.75,0.43,Sitting
104000,45.75,0.43,21,0,20.25,0.43,Sitting
104250,46.25,0.43,21.25,0.43,18.5,0.5,Sitting
104500,46,0.71,20.67,0.47,18.33,0.47,Sitting
104750,45.75,0.43,21.5,0.5,16.5,1.12,Sitting
105000,45.67,0.47,21.25,0.43,18,2.16,Sitting
105250,45.5,0.5,20.75,0.43,19.5,1.5,Sitting
105500,46,0.71,21,0.71,20.75,0.43,Sitting
105750,46,0,20.67,0.47,19.33,0.94,Sitting
106000,45.33,0.47,19,0.82,19.75,1.09,Sitting
106250,46,0.71,19,1.22,20,1.22,Sitting
106500,45.75,0.43,19.25,1.3,19.75,1.64,Sitting
106750,45.25,0.43,20,0.71,15.25,2.49,Sitting
107000,45.75,0.43,20.75,0.43,17.5,0.87,Sitting
107250,46.67,0.47,21.33,0.47,15.75,1.48,Sitting
107500,46.5,0.5,21.25,0.43,14.5,0.5,Sitting
107750,46.5,0.5,21,0,10.75,1.64,Sitting
108000,46.5,0.5,19.75,0.83,3,2,Sitting
108250,45.5,0.5,20.25,0.83,6.5,3.57,Sitting
108500,45.5,0.5,21.33,0.47,10.33,0.47,Sitting
108750,46,0,20.5,0.5,12.67,1.25,Sitting
109000,45.25,0.43,18,2.55,11.25,2.68,Sitting
109250,45.5,0.5,17.75,0.43,16.25,3.63,Sitting
109500,45.4,0.49,16.25,1.3,18.8,1.47,Sitting
109750,45.67,0.47,18,2.45,9.67,3.77,Sitting
110000,45.33,0.47,21,0.82,14,5.89,Sitting
110250,45.75,0.43,20.75,1.09,17.5,3.91,Sitting
110500,45.5,0.5,17.75,2.17,20.25,3.34,Sitting
110750,45.25,0.43,21,0.71,8.5,2.29,Sitting
111000,45.5,0.5,22,1.22,14,2.74,Sitting
111250,46.25,0.43,21,0,11.75,0.43,Sitting
111500,46.67,0.47,20.75,0.43,12,2.45,Sitting
111750,46.5,0.5,19.75,0.43,11.5,1.5,Sitting
112000,46.25,0.83,19,1.41,11,1.41,Sitting
112250,46.25,0.83,20.5,0.5,13.5,3.64,Sitting
112500,45.5,0.5,21,0,15.25,2.17,Sitting
112750,45.67,0.47,18.25,1.48,16.67,2.87,Sitting
113000,45.5,0.5,13,4.58,13.25,7.22,Sitting
113250,45.5,0.5,17.25,0.83,10.25,4.92,Sitting
113500,45.33,0.47,18.33,0.47,16.5,1.12,Sitting
113750,45.33,0.47,20.33,0.47,17,0.71,Sitting
114000,45.33,0.47,18.33,0.47,18.25,0.43,Sitting
114250,45.5,0.5,15.67,1.25,18.75,0.83,Sitting
114500,46,0,16,0.71,19,0.71,Sitting
114750,45.5,0.5,16.75,0.43,17,1.22,Sitting
115000,45.5,0.5,18.75,1.3,14,1.22,Sitting
115250,45.5,0.5,20,0,9,0,Sitting
115500,45,0,18,1.63,8,0,Sitting
115750,45,0,14.25,1.3,2,1,Sitting
116000,45,0,8,3.27,14.25,6.53,Sitting
116250,45,0,9.5,0.5,16.25,0.83,Sitting
116500,45,0,9.67,0.94,13,2.16,Sitting
116750,45,0,10.75,1.64,16.75,2.17,Sitting
117000,45,0,12.25,2.05,19.25,1.09,Sitting
117250,45.25,0.43,5.5,3.35,20.75,0.43,Sitting
117500,45,0,10.5,1.5,20.25,0.83,Sitting
117750,45,0,0,0,19.25,0.43,Sitting
118000,45,0,12.5,0.87,18.25,0.43,Sitting
118250,45,0,14.25,0.43,18.25,0.43,Sitting
118500,45,0,10.5,1.5,18.5,0.5,Sitting
118750,45,0,10.5,1.5,18.25,0.43,Sitting
119000,45,0,12,0,18.25,0.43,Sitting
119250,45,0,7.5,4.5,19,1,Sitting
119500,45,0,12.75,1.48,19.4,0.8,Sitting
119750,45,0,16,1.58,19.25,0.83,Sitting
