# Task: sitting,,,,,,,
# Frequency (Hz): 20,,,,,,,
# Clock (millisecond): 250,,,,,,,
# Duration (seconds): 120,,,,,,,
# Columns: time,avg_rss12,var_rss12,avg_rss13,var_rss13,avg_rss23,var_rss23,Activity
20000,41.75,0.43,13,2.16,11.33,0.47,Sitting
20250,41.5,0.5,10.75,2.17,8,2.24,Sitting
20500,41.5,0.5,10.75,0.83,6,4.08,Sitting
20750,41.25,0.83,13,1.63,8,0,Sitting
21000,41.5,0.5,10.75,1.3,11.5,0.5,Sitting
21250,41.67,0.47,9.75,0.83,10.67,1.25,Sitting
21500,42,0,11,1.22,9,2.12,Sitting
21750,42,0,11.25,0.83,8.6,3.38,Sitting
22000,42,0,12,0,13,0.82,Sitting
22250,42,0,12,0,11.75,0.43,Sitting
22500,42,0,14,1,10.67,0.47,Sitting
22750,41.75,0.43,19.25,2.49,14.75,2.77,Sitting
23000,41.5,0.5,20.5,0.5,13,1,Sitting
23250,41.5,0.5,20.75,0.43,11.75,0.43,Sitting
23500,41.5,0.5,20.75,0.43,11.75,1.09,Sitting
23750,41.5,0.5,19.75,0.43,11.75,0.43,Sitting
24000,41.5,0.5,19.75,0.83,11.5,2.06,Sitting
24250,41.75,0.43,19.25,1.3,15,2.12,Sitting
24500,42,0,20.5,0.87,12.33,0.47,Sitting
24750,43.25,0.43,20.75,0.43,10.75,1.3,Sitting
25000,43.5,0.5,20.5,0.5,13,0.71,Sitting
25250,43.5,0.5,20.75,0.43,10,1.22,Sitting
25500,43,0.71,18.75,2.28,11.5,6.02,Sitting
25750,42.5,0.5,18,0,14,1.22,Sitting
26000,42.25,0.43,18.5,0.87,13,1.22,Sitting
26250,42.5,0.5,20,0,14.33,0.94,Sitting
26500,42.5,0.5,19.67,0.47,10.33,0.47,Sitting
26750,42.67,0.47,18.75,0.83,12,0.82,Sitting
27000,42.5,0.5,18.25,0.43,13,1.22,Sitting
27250,42,0,18,0,14,0.71,Sitting
27500,42.25,0.43,19,1,13.25,1.09,Sitting
27750,42.33,0.47,19.67,0.47,14.75,1.48,Sitting
28000,42.67,0.47,17.67,0.47,14.75,0.83,Sitting
28250,42.75,0.43,16.25,1.09,12.5,1.12,Sitting
28500,42.5,0.5,13,2,14,1.22,Sitting
28750,42.5,0.5,14,1.22,10,2.74,Sitting
29000,42.5,0.5,15,0,11.5,0.5,Sitting
29250,42.5,0.5,14.8,1.47,11,2.68,Sitting
29500,42.5,0.5,14.25,0.83,13.5,2.06,Sitting
29750,42.5,0.5,15,0.71,13,1.41,Sitting
30000,42.5,0.5,14.5,1.5,15,0,Sitting
30250,42.5,0.5,7.33,1.25,13.67,1.25,Sitting
30500,42.75,0.83,11,4.32,11.67,1.25,Sitting
30750,42.75,0.83,17.25,1.3,8,5.52,Sitting
31000,42.5,0.5,15.75,0.83,9,3,Sitting
31250,42.5,0.5,18.25,0.43,13.5,1.66,Sitting
31500,42.75,0.83,18.25,0.43,10.75,0.83,Sitting
31750,43,0.71,19.25,0.43,8.33,0.94,Sitting
32000,43,0,19,0.71,7.75,1.3,Sitting
32250,43,0.82,19.25,0.43,10.67,0.47,Sitting
32500,42.75,0.43,19,0,11.25,0.83,Sitting
32750,42.67,0.47,19.33,0.47,13.25,0.83,Sitting
33000,43.5,0.5,20,0,12.75,0.83,Sitting
33250,43.5,0.5,19.5,0.5,12,0.71,Sitting
33500,43.5,0.5,18.75,0.43,11.75,1.09,Sitting
33750,43.5,0.5,18.75,0.43,9.5,1.5,Sitting
34000,43.75,0.43,18,0,11,0.82,Sitting
34250,43.5,0.5,17.25,1.3,10.75,0.83,Sitting
34500,43.5,0.5,18.5,0.5,8.5,1.66,Sitting
34750,43.67,0.47,18.25,0.43,6.33,0.47,Sitting
35000,43.5,0.5,18.5,0.5,6.5,0.5,Sitting
35250,43.75,0.43,19,0,8.67,0.94,Sitting
35500,43.33,0.47,18.67,0.47,5,0,Sitting
35750,43.5,0.5,18.25,1.09,7.5,2.06,Sitting
36000,43.5,0.5,16.75,1.92,8.5,2.5,Sitting
36250,43.5,0.5,19.5,1.12,9.33,2.05,Sitting
36500,43.5,0.5,19.5,0.5,10.5,1.5,Sitting
36750,43.75,0.43,19.25,0.43,8.75,1.09,Sitting
37000,43.5,0.5,18.5,0.5,7.5,1.5,Sitting
37250,43.5,0.5,19,0.71,7.5,0.5,Sitting
37500,43.5,0.5,18.5,0.5,6.67,0.47,Sitting
37750,43.5,0.5,18.25,0.43,7.33,0.47,Sitting
38000,43.5,0.5,18.25,0.43,8.5,1.12,Sitting
38250,43.5,0.5,19.33,1.7,7,2.94,Sitting
38500,44,0,17.33,0.94,7,0,Sitting
38750,43.75,0.43,20.5,0.87,11.25,0.83,Sitting
39000,43.67,0.47,20.75,0.43,10,1,Sitting
39250,43.75,0.43,19,1.22,6.67,0.47,Sitting
39500,43.5,0.5,19.25,1.3,10.67,4.03,Sitting
39750,43.5,0.5,19.5,0.5,7.25,1.48,Sitting
40000,43.33,0.47,19.33,0.47,10.67,1.25,Sitting
40250,43.5,0.5,19.75,0.43,11.5,0.5,Sitting
40500,43.5,0.5,19.75,0.43,11.75,0.43,Sitting
40750,43.5,0.5,19.75,0.43,11.75,0.43,Sitting
41000,43.5,0.5,20.25,0.43,11.25,0.43,Sitting
41250,43.5,0.5,20,0,11.25,0.43,Sitting
41500,43.5,0.5,19.25,0.43,13.25,0.83,Sitting
41750,43.5,0.5,19,0,12.75,0.83,Sitting
42000,43.5,0.5,20,0,11.75,0.43,Sitting
42250,43.5,0.5,20.25,0.43,11.5,0.87,Sitting
42500,43.5,0.5,20,0,11.5,0.5,Sitting
42750,43.5,0.5,20,0,11.67,0.47,Sitting
43000,43.5,0.5,20,0,11.5,0.5,Sitting
43250,43.67,0.47,20.25,0.43,12.33,0.47,Sitting
43500,43.5,0.5,18.75,0.83,11.5,0.5,Sitting
43750,43.67,0.47,18.5,0.5,11.33,0.47,Sitting
44000,43.5,0.5,18.25,0.43,11,0.82,Sitting
44250,43.33,0.47,18,0,8,1.22,Sitting
44500,43.5,0.5,18.5,0.5,8,0.82,Sitting
44750,43.5,0.5,18.5,0.5,7.75,0.43,Sitting
45000,43.5,0.5,18.25,0.43,9,1.63,Sitting
45250,43.5,0.5,18.75,0.83,10.33,0.94,Sitting
45500,43.5,0.5,20,0,9.5,1.5,Sitting
45750,43.67,0.47,18.75,0.43,9.67,1.7,Sitting
46000,43.5,0.5,17.75,0.43,11.5,0.87,Sitting
46250,43.33,0.47,20,0,10,0.71,Sitting
46500,43.5,0.5,20,0,9.33,0.47,Sitting
46750,43.5,0.5,20.25,0.43,11.25,1.3,Sitting
47000,43.5,0.5,20.5,0.5,12.25,0.43,Sitting
47250,43.5,0.5,20.75,0.43,12,0,Sitting
47500,43.5,0.5,21,0,12,0.71,Sitting
47750,43.5,0.5,20.25,0.43,12,0.71,Sitting
48000,43.5,0.5,18.25,0.43,12.75,0.83,Sitting
48250,43.25,0.83,18,0,14.67,1.25,Sitting
48500,42.5,0.5,18,0,13.5,0.5,Sitting
48750,42,0,17.75,0.43,13.25,1.3,Sitting
49000,43,0.71,17,1.41,14.67,0.47,Sitting
49250,43.5,0.5,18,0,12.67,0.47,Sitting
49500,43.67,0.47,17.5,0.5,13,1.41,Sitting
49750,43.4,0.49,18,0,10.5,1.12,Sitting
50000,43.67,0.47,19.75,0.83,10,1,Sitting
50250,43.5,0.5,20.75,0.43,7.25,1.3,Sitting
50500,43.5,0.5,21,0,6.33,2.05,Sitting
50750,43.33,0.47,21,0,9.75,0.83,Sitting
51000,43.33,0.47,21,0,10.25,0.83,Sitting
51250,43.5,0.5,20.75,0.43,8,2.24,Sitting
51500,43.5,0.5,20.75,0.43,7,1.22,Sitting
51750,43.5,0.5,21,0,8,0.71,Sitting
52000,43.5,0.5,21,0,9,1,Sitting
52250,43.5,0.5,21,0,7,1,Sitting
52500,43.5,0.5,21,0,3.75,0.83,Sitting
52750,43.5,0.5,21,0,3.5,1.12,Sitting
53000,43.5,0.5,21,0,4.75,1.92,Sitting
53250,43.5,0.5,21,0,9.5,1.12,Sitting
53500,43.5,0.5,21,0,7.33,1.25,Sitting
53750,43.5,0.5,21,0,3.5,0.5,Sitting
54000,43.5,0.5,21,0,1.5,0.5,Sitting
54250,43.5,0.5,21,0,4,0,Sitting
54500,43.5,0.5,21,0,2,0,Sitting
54750,43.5,0.5,20.75,0.43,8,0,Sitting
55000,43.67,0.47,18.5,0.5,10.33,1.25,Sitting
55250,43.5,0.5,19.75,1.64,11,2.12,Sitting
55500,43.5,0.5,21,0,9.25,1.64,Sitting
55750,43.67,0.47,21.67,0.47,7.75,1.09,Sitting
56000,43.5,0.5,22.5,0.5,8.75,1.09,Sitting
56250,43.5,0.5,22.25,0.43,9.5,0.87,Sitting
56500,43.5,0.5,21.5,1.66,12,1.41,Sitting
56750,43,0.82,20.67,0.47,13,0.71,Sitting
57000,43.5,0.5,20.75,0.43,13,1,Sitting
57250,43.5,0.5,18.75,0.43,10,0.82,Sitting
57500,43.5,0.5,18.25,0.43,13,1.22,Sitting
57750,43.67,0.47,18,0,15,0,Sitting
58000,43.5,0.5,19,0.71,15,0.71,Sitting
58250,43.5,0.5,18.75,0.83,15.5,0.87,Sitting
58500,43.5,0.5,19,1.22,14,1.22,Sitting
58750,42.5,0.5,17,1,12,0,Sitting
59000,42.83,0.69,19.17,0.69,12,1.22,Sitting
59250,42.75,0.43,19.33,0.47,11,0.82,Sitting
59500,43,0.71,19.5,1.5,10.67,1.89,Sitting
59750,43.33,0.94,19.75,1.09,10.33,1.25,Sitting
60000,43.5,0.5,20.5,1.12,10.75,0.83,Sitting
60250,43.5,0.5,22.25,0.43,12,1.63,Sitting
60500,44,0,22,0,13.25,1.09,Sitting
60750,43.5,0.5,22.5,0.87,12.33,1.89,Sitting
61000,43.5,0.5,21.75,1.09,11,1.22,Sitting
61250,44,0.71,20.5,1.12,9.5,0.87,Sitting
61500,43.75,0.43,17.5,0.5,9.25,1.79,Sitting
61750,43.75,0.43,19.25,0.83,10.75,0.43,Sitting
62000,43.75,0.43,20.25,1.3,13.25,2.59,Sitting
62250,43.5,0.5,15,1.87,15,1.22,Sitting
62500,43.5,0.5,15.25,0.43,13.25,1.3,Sitting
62750,43.5,0.5,12.67,0.47,14,1.41,Sitting
63000,43.5,0.5,14.5,1.12,15.5,0.5,Sitting
63250,43.67,0.47,15,0,19,0.82,Sitting
63500,43,0,15,0,20.5,0.5,Sitting
63750,43.5,0.5,15,0,20.25,0.43,Sitting
64000,43.5,0.5,15,0,20.5,0.5,Sitting
64250,43.5,0.5,15,0,20.75,0.43,Sitting
64500,43.5,0.5,15,0,20.75,0.43,Sitting
64750,43.5,0.5,15,0,20,0.71,Sitting
65000,43.5,0.5,15,0,19.5,0.5,Sitting
65250,43.25,0.83,15,0,19.5,0.5,Sitting
65500,43.5,0.5,15,0,19.25,0.43,Sitting
65750,43.5,0.5,15,0,18.75,0.43,Sitting
66000,43.5,0.5,15,0,18.33,0.47,Sitting
66250,43.5,0.5,15,0,17.5,0.5,Sitting
66500,43.5,0.5,15,0,17.75,0.43,Sitting
66750,43.5,0.5,15,0,17.5,0.5,Sitting
67000,43.67,0.47,15,0,18,0.82,Sitting
67250,43.5,0.5,15.75,0.43,18,0,Sitting
67500,43.33,0.47,16.67,0.47,18,0,Sitting
67750,43.5,0.5,16.25,0.43,18,0,Sitting
68000,43.5,0.5,15.75,0.43,18,0,Sitting
68250,43.5,0.5,15,0,18,0,Sitting
68500,43.5,0.5,15,0,18.25,0.43,Sitting
68750,43.5,0.5,15.67,0.47,18.33,0.47,Sitting
69000,43.5,0.5,16.25,0.43,18.25,0.43,Sitting
69250,43.67,0.47,16,0,18.33,0.47,Sitting
69500,43.5,0.5,15.75,0.83,18.25,0.43,Sitting
69750,43.5,0.5,16.25,0.43,18.25,0.43,Sitting
70000,43.67,0.47,15.5,0.5,18,0,Sitting
70250,43.5,0.5,15.25,0.43,17.75,0.43,Sitting
70500,43.25,0.83,15,0,17.75,0.43,Sitting
70750,43.5,0.5,15.75,0.43,18,0,Sitting
71000,43.33,0.47,15,0,17.75,0.43,Sitting
71250,43,0.71,16,0.71,18.5,0.5,Sitting
71500,43.5,0.5,16,0.71,18.25,0.43,Sitting
71750,43.5,0.5,15.5,0.87,18.75,0.43,Sitting
72000,43.5,0.5,15,0,18.75,0.83,Sitting
72250,43.5,0.5,15.75,0.83,18.5,0.5,Sitting
72500,43.5,0.5,15,0,18,0,Sitting
72750,43.5,0.5,15.25,0.43,18,0,Sitting
73000,43.5,0.5,15.5,0.5,18.25,0.43,Sitting
73250,43.25,0.83,16,0,18.25,0.43,Sitting
73500,43.5,0.5,16.25,0.43,17.75,0.43,Sitting
73750,43.5,0.5,16.5,0.5,16.5,0.5,Sitting
74000,43.5,0.5,15.67,0.47,17.33,0.94,Sitting
74250,43.5,0.5,16.5,0.5,17.25,0.43,Sitting
74500,43.67,0.47,16.25,0.43,17.67,0.47,Sitting
74750,43.25,0.83,16,0,17.5,0.5,Sitting
75000,43.5,0.5,16.25,0.43,17.25,0.83,Sitting
75250,43.33,0.47,16.33,0.47,17.75,0.43,Sitting
75500,43.25,0.83,15.5,0.5,18,0,Sitting
75750,43.5,0.5,16.5,0.5,18,0,Sitting
76000,43.5,0.5,16.5,0.5,18,0,Sitting
76250,43.5,0.5,16.5,0.5,18,0,Sitting
76500,43.5,0.5,16.5,0.5,18,0,Sitting
76750,43.25,0.83,17.25,0.43,18.25,0.43,Sitting
77000,43.5,0.5,16.75,0.43,18,0,Sitting
77250,43.5,0.5,16.75,0.43,18,0,Sitting
77500,43.5,0.5,16,1.22,18.5,0.5,Sitting
77750,43.25,0.83,16,1.22,20.5,0.87,Sitting
78000,43.25,0.83,15,0,19.25,0.43,Sitting
78250,43.5,0.5,15,0,19,0.82,Sitting
78500,43.67,0.47,14.5,0.5,21,0,Sitting
78750,43.67,0.47,14.5,0.5,21,0,Sitting
79000,43.42,0.64,14.92,0.28,20.25,0.6,Sitting
79250,43.42,0.64,14.92,0.28,20.25,0.6,Sitting
79500,43.33,0.47,15.67,0.94,18.25,0.83,Sitting
79750,43.5,0.5,18.25,0.43,15.75,0.83,Sitting
80000,43.5,0.5,20,0,16,0.71,Sitting
80250,43.25,0.83,19.5,0.5,15.25,0.83,Sitting
80500,43.5,0.5,18,0,16,0.71,Sitting
80750,43.5,0.5,18,0,15.5,0.5,Sitting
81000,43.5,0.5,18,0,15.25,0.43,Sitting
81250,43.25,0.83,18,0,15.5,0.5,Sitting
81500,43.5,0.5,18,0,15.33,0.47,Sitting
81750,43.5,0.5,18.25,0.43,15.5,0.5,Sitting
82000,43.5,0.5,18,0,15.33,0.47,Sitting
82250,43.5,0.5,18.25,0.43,15.5,0.5,Sitting
82500,43.67,0.47,18.5,0.5,15.33,0.47,Sitting
82750,43.5,0.5,20,0,15.25,0.83,Sitting
83000,43,0.82,19,0.82,14.5,0.87,Sitting
83250,43.5,0.5,18,0,14.75,1.09,Sitting
83500,43.5,0.5,18,0,16,1,Sitting
83750,43.25,0.83,17,0.71,17.75,0.43,Sitting
84000,43.5,0.5,16,0,18.33,0.47,Sitting
84250,43.33,0.47,15.75,0.43,20.67,0.47,Sitting
84500,43.25,0.83,15,0,21.25,0.43,Sitting
84750,42.75,0.83,15,0,21,0,Sitting
85000,42.5,0.5,17.75,0.83,21,0,Sitting
85250,43,0,16.67,0.94,21.5,0.87,Sitting
85500,43.25,0.43,16.5,1.66,19.75,1.3,Sitting
85750,43.25,0.83,18,0,21,0,Sitting
86000,42.75,0.43,18,0,20.75,0.43,Sitting
86250,43.25,0.83,17.25,0.83,20.75,0.43,Sitting
86500,43,0.71,17.75,0.43,21,0,Sitting
86750,43,0.71,17.25,0.43,21,0,Sitting
87000,42.75,0.43,18,0,21,0,Sitting
87250,42.75,0.83,18,0,20.5,0.5,Sitting
87500,43.5,0.5,18,0,20.75,0.43,Sitting
87750,42.75,0.43,18,0,21,0,Sitting
88000,42.75,0.43,18,0,21,0,Sitting
88250,42.75,0.43,18,0,21.25,0.43,Sitting
88500,42.75,0.83,18,0,19.75,0.83,Sitting
88750,42.25,0.43,16.5,0.87,20,1.22,Sitting
89000,42,0,17.5,0.5,18.67,1.7,Sitting
89250,42,0,18.67,0.47,20.67,0.47,Sitting
89500,42,0,18,0,18.5,1.66,Sitting
89750,42,0,18,0,16.25,0.83,Sitting
90000,42.25,0.43,17.75,0.43,15.5,1.66,Sitting
90250,43,0,18,0,10.5,0.87,Sitting
90500,43.25,0.83,18.75,0.43,9,0,Sitting
90750,42.5,0.5,18.25,0.43,11,0.82,Sitting
91000,42.75,0.83,18,0,13.25,2.77,Sitting
91250,42.5,0.5,17.75,0.43,16,1.87,Sitting
91500,42,0,15.75,0.83,17.5,1.12,Sitting
91750,42,0,16.33,1.25,17.25,0.83,Sitting
92000,42.25,0.43,18,0,17.75,0.43,Sitting
92250,42.5,0.5,18,0,17.67,0.47,Sitting
92500,42.5,0.5,15.5,1.66,13.25,1.92,Sitting
92750,42.5,0.5,12.25,0.43,13.25,1.09,Sitting
93000,43,0,17.25,1.48,12.5,1.12,Sitting
93250,43,0.71,19.25,0.43,12.75,1.92,Sitting
93500,43.25,0.43,19,0.71,15.25,0.83,Sitting
93750,42.5,0.5,16.33,1.25,12,2.94,Sitting
94000,42.75,0.83,11.25,1.3,14,1.22,Sitting
94250,42.75,0.83,15.5,0.87,14,0.71,Sitting
94500,43.33,0.94,15.25,1.09,11.5,0.5,Sitting
94750,43,0.71,13.25,2.38,2.33,0.94,Sitting
95000,43,0.71,13.25,0.83,8.5,2.87,Sitting
95250,43,0.82,11,1.41,12,0,Sitting
95500,42.5,0.5,14.75,5.36,7.75,5.85,Sitting
95750,42.5,0.5,17.25,0.83,11.5,2.6,Sitting
96000,43.5,0.5,20.25,1.3,13.75,0.83,Sitting
96250,42.5,0.5,20,0.71,11.75,0.43,Sitting
96500,42.75,0.83,18.25,0.43,8.5,1.66,Sitting
96750,43.25,0.43,20,0,6.5,0.87,Sitting
97000,43,0.71,20.33,0.47,8.5,1.5,Sitting
97250,43.33,0.47,21,0,14.33,1.25,Sitting
97500,42.75,0.43,21.25,0.43,16,0.71,Sitting
97750,43,0.82,21,0,16.25,0.43,Sitting
98000,43,0,21.25,0.43,14.75,0.43,Sitting
98250,42.33,0.47,21,0,15.25,0.43,Sitting
98500,42.67,0.94,21,0,16,0.71,Sitting
98750,42.75,0.83,21,0,14.75,0.43,Sitting
99000,42.75,0.43,21,0,14.75,0.43,Sitting
99250,42.5,0.5,21,0,14.25,0.83,Sitting
99500,42.5,0.5,21,0,14,1,Sitting
99750,42.75,0.83,21,0,14.25,0.83,Sitting
100000,42.5,0.5,21,0,13.25,0.43,Sitting
100250,42.75,0.83,21,0,14.25,1.79,Sitting
100500,42.5,0.5,21,0,17.25,0.83,Sitting
100750,42.5,0.5,20,0.82,18.33,0.47,Sitting
101000,43,0.71,18.25,0.43,17.75,0.43,Sitting
101250,43,0.71,17.5,0.5,16,0.71,Sitting
101500,43,0.82,18.75,0.83,17.67,0.94,Sitting
101750,43,1,18,0,18,0,Sitting
102000,42.33,0.47,14.33,2.05,14,3.24,Sitting
102250,43,0.71,7,4.08,5.33,2.62,Sitting
102500,42.5,0.5,12.5,3.57,12.5,5.68,Sitting
102750,42.25,0.43,19.5,0.5,9.5,4.5,Sitting
103000,43.25,1.09,18.75,0.83,13,2.16,Sitting
103250,47.25,1.3,11.75,4.26,11.75,3.11,Sitting
103500,42.75,4.44,9.33,0.47,10.75,1.79,Sitting
103750,37,1,8.33,4.78,10.5,2.06,Sitting
104000,38,1.22,13.75,2.49,14,4.74,Sitting
104250,37.75,1.79,15.75,5.12,25,2.12,Sitting
104500,45.25,2.05,18.5,1.8,27.75,0.43,Sitting
104750,39.75,3.27,21.67,0.94,24.33,3.68,Sitting
105000,33.25,1.79,22.25,1.3,19,2.74,Sitting
105250,36.5,0.87,20.25,1.48,17.25,4.49,Sitting
105500,37,0.82,16.25,2.49,15,2.94,Sitting
105750,35,1.41,20.33,0.47,18,0,Sitting
106000,33.5,2.06,19.25,1.3,17.5,0.87,Sitting
106250,36.5,1.5,18.25,0.83,17.5,0.5,Sitting
106500,34.5,1.5,17,0,18,0,Sitting
106750,36,0,9.75,3.56,16,1.58,Sitting
107000,36,0,8.33,1.7,12.75,1.3,Sitting
107250,36,0,5.33,2.87,14.5,0.87,Sitting
107500,36,0,3,0.82,13.25,1.3,Sitting
107750,36,0,5,3.27,12.67,0.94,Sitting
108000,36,0,11.75,0.43,13.33,1.25,Sitting
108250,36,0,11,1.22,13,0.82,Sitting
108500,36.75,1.47,8,1,16.6,1.36,Sitting
108750,41,0.82,11.25,2.05,19,0.82,Sitting
109000,40.5,1.5,15,0,20,0.71,Sitting
109250,36,0,13,1,19,1,Sitting
109500,35,1.41,12.33,0.94,19,0,Sitting
109750,34.5,1.5,11.75,0.43,18.75,0.83,Sitting
110000,36,0,11,0,18.25,0.43,Sitting
110250,35.25,1.3,11.33,0.94,18.75,0.43,Sitting
110500,36,0,12.75,0.43,19.25,0.83,Sitting
110750,36,0,12.33,0.47,18,0,Sitting
111000,36,0,12.75,0.83,17.75,0.43,Sitting
111250,35.25,1.3,15,0.71,17.25,0.83,Sitting
111500,36,0,18,1.22,17.75,1.09,Sitting
111750,37.5,1.12,12.67,2.62,16,0,Sitting
112000,37.75,0.83,16.75,2.95,10.67,4.78,Sitting
112250,37.25,1.3,16.5,1.5,13.75,0.83,Sitting
112500,37.33,0.94,11.33,3.3,19,1.41,Sitting
112750,36.67,0.94,19.33,1.25,24.25,2.17,Sitting
113000,36.5,0.5,22.5,0.87,28,0.71,Sitting
113250,36.5,0.5,22,1,28,0.71,Sitting
113500,36.5,0.5,19,1.22,26,1.22,Sitting
113750,36.33,0.47,18.67,0.47,24.75,0.83,Sitting
114000,36.5,0.5,18,0,24.75,0.83,Sitting
114250,36.75,0.83,18,0,24.75,0.83,Sitting
114500,37.25,0.83,17,1.22,24.25,0.43,Sitting
114750,38.5,0.87,15.5,0.87,20.5,3.28,Sitting
115000,42,0.71,17.67,0.47,11,1,Sitting
115250,44,0.82,18,0,21,0.82,Sitting
115500,44.75,0.43,20.75,0.43,12,5.79,Sitting
115750,44.33,0.94,20.67,0.47,9.5,3.35,Sitting
116000,43.5,0.5,18.5,0.5,15.75,0.83,Sitting
116250,44.5,0.5,18.25,0.43,16.75,0.83,Sitting
116500,43.5,0.5,18,0,17.75,0.43,Sitting
116750,43.5,0.5,18.75,0.83,17,0.71,Sitting
117000,43.75,0.43,20.67,0.47,15.67,0.94,Sitting
117250,43.75,0.43,21,0,16.5,0.5,Sitting
117500,44,0,21,0,16.67,0.47,Sitting
117750,44,0,21,0,16.5,0.5,Sitting
118000,44,0,21,0,17.67,0.47,Sitting
118250,44,0.82,21,0,18,0,Sitting
118500,43.75,0.43,20.75,0.43,18,0,Sitting
118750,44.25,0.83,20,0,18,0,Sitting
119000,44.25,0.43,20,0,17.75,0.43,Sitting
119250,44.25,0.43,19,1,17.75,0.43,Sitting
119500,44.75,0.43,17,0.71,15,1,Sitting
119750,48,2.12,22.25,1.92,10.75,2.28,Sitting
